3.996748e+02,0.000000e+00
4.001569e+02,2.580315e-01
4.006390e+02,2.601123e-01
4.011211e+02,2.625518e-01
4.016032e+02,2.640122e-01
4.020854e+02,2.636687e-01
4.025675e+02,2.615527e-01
4.030496e+02,2.584132e-01
4.035317e+02,2.551686e-01
4.040138e+02,2.525690e-01
4.044959e+02,2.510574e-01
4.049781e+02,2.508666e-01
4.054602e+02,2.520581e-01
4.059423e+02,2.545187e-01
4.064244e+02,2.579306e-01
4.069065e+02,2.618566e-01
4.073886e+02,2.658532e-01
4.078708e+02,2.694395e-01
4.083529e+02,2.721519e-01
4.088350e+02,2.733122e-01
4.093171e+02,2.729422e-01
4.097992e+02,2.720790e-01
4.102813e+02,2.712444e-01
4.107635e+02,2.700752e-01
4.112456e+02,2.688589e-01
4.117277e+02,2.679866e-01
4.122098e+02,2.671719e-01
4.126919e+02,2.659028e-01
4.131740e+02,2.640766e-01
4.136562e+02,2.621756e-01
4.141383e+02,2.619227e-01
4.146204e+02,2.618333e-01
4.151025e+02,2.625300e-01
4.155846e+02,2.638343e-01
4.160667e+02,2.651089e-01
4.165489e+02,2.654895e-01
4.170310e+02,2.643099e-01
4.175131e+02,2.616717e-01
4.179952e+02,2.582926e-01
4.184773e+02,2.549898e-01
4.189594e+02,2.525481e-01
4.194416e+02,2.521596e-01
4.199237e+02,2.530701e-01
4.204058e+02,2.543646e-01
4.208879e+02,2.551975e-01
4.213700e+02,2.556308e-01
4.218521e+02,2.559715e-01
4.223343e+02,2.562191e-01
4.228164e+02,2.558974e-01
4.232985e+02,2.554693e-01
4.237806e+02,2.553117e-01
4.242627e+02,2.545876e-01
4.247448e+02,2.536557e-01
4.252270e+02,2.531386e-01
4.257091e+02,2.532732e-01
4.261912e+02,2.533165e-01
4.266733e+02,2.541489e-01
4.271554e+02,2.553627e-01
4.276375e+02,2.565347e-01
4.281197e+02,2.573105e-01
4.286018e+02,2.575648e-01
4.290839e+02,2.573438e-01
