3.996748e+02,0.000000e+00
4.001569e+02,1.409319e-01
4.006390e+02,1.418631e-01
4.011211e+02,1.446725e-01
4.016032e+02,1.488004e-01
4.020854e+02,1.535201e-01
4.025675e+02,1.580739e-01
4.030496e+02,1.620006e-01
4.035317e+02,1.651328e-01
4.040138e+02,1.675022e-01
4.044959e+02,1.691974e-01
4.049781e+02,1.702689e-01
4.054602e+02,1.707908e-01
4.059423e+02,1.709183e-01
4.064244e+02,1.708966e-01
4.069065e+02,1.709424e-01
4.073886e+02,1.710908e-01
4.078708e+02,1.711327e-01
4.083529e+02,1.706525e-01
4.088350e+02,1.691481e-01
4.093171e+02,1.664004e-01
4.097992e+02,1.628814e-01
4.102813e+02,1.589712e-01
4.107635e+02,1.553483e-01
4.112456e+02,1.522919e-01
4.117277e+02,1.503312e-01
4.122098e+02,1.494002e-01
4.126919e+02,1.490823e-01
4.131740e+02,1.488926e-01
4.136562e+02,1.488871e-01
4.141383e+02,1.489541e-01
4.146204e+02,1.485348e-01
4.151025e+02,1.477999e-01
4.155846e+02,1.467790e-01
4.160667e+02,1.454199e-01
4.165489e+02,1.436308e-01
4.170310e+02,1.414865e-01
4.175131e+02,1.394083e-01
4.179952e+02,1.377890e-01
4.184773e+02,1.368074e-01
4.189594e+02,1.369529e-01
4.194416e+02,1.386677e-01
4.199237e+02,1.411058e-01
4.204058e+02,1.436531e-01
4.208879e+02,1.459157e-01
4.213700e+02,1.479084e-01
4.218521e+02,1.493239e-01
4.223343e+02,1.502356e-01
4.228164e+02,1.507267e-01
4.232985e+02,1.508602e-01
4.237806e+02,1.509255e-01
4.242627e+02,1.503893e-01
4.247448e+02,1.495174e-01
4.252270e+02,1.487183e-01
4.257091e+02,1.481818e-01
4.261912e+02,1.475073e-01
4.266733e+02,1.473942e-01
4.271554e+02,1.478042e-01
4.276375e+02,1.486530e-01
4.281197e+02,1.498159e-01
4.286018e+02,1.511894e-01
4.290839e+02,1.526160e-01
4.295660e+02,1.542303e-01
4.300481e+02,1.555380e-01
4.305302e+02,1.566517e-01
4.310124e+02,1.576746e-01
4.314945e+02,1.585466e-01
4.319766e+02,1.591412e-01
4.324587e+02,1.594072e-01
4.329408e+02,1.595009e-01
4.334229e+02,1.591711e-01
4.339051e+02,1.587681e-01
4.343872e+02,1.579897e-01
4.348693e+02,1.570893e-01
4.353514e+02,1.562289e-01
4.358335e+02,1.554270e-01
4.363156e+02,1.547253e-01
4.367978e+02,1.544738e-01
4.372799e+02,1.543782e-01
4.377620e+02,1.546841e-01
4.382441e+02,1.550277e-01
4.387262e+02,1.553805e-01
4.392083e+02,1.555130e-01
4.396905e+02,1.553089e-01
4.401726e+02,1.548420e-01
4.406547e+02,1.541585e-01
4.411368e+02,1.533889e-01
4.416189e+02,1.525057e-01
4.421010e+02,1.522500e-01
4.425832e+02,1.519099e-01
4.430653e+02,1.516569e-01
4.435474e+02,1.514532e-01
4.440295e+02,1.512146e-01
4.445116e+02,1.505385e-01
4.449937e+02,1.501333e-01
4.454759e+02,1.499349e-01
4.459580e+02,1.495733e-01
4.464401e+02,1.493682e-01
4.469222e+02,1.492623e-01
4.474043e+02,1.491313e-01
4.478864e+02,1.487972e-01
4.483686e+02,1.484054e-01
4.488507e+02,1.476223e-01
4.493328e+02,1.470657e-01
4.498149e+02,1.464056e-01
4.502970e+02,1.455636e-01
4.507791e+02,1.443705e-01
4.512613e+02,1.436377e-01
4.517434e+02,1.429555e-01
4.522255e+02,1.424256e-01
4.527076e+02,1.421022e-01
4.531897e+02,1.421506e-01
4.536718e+02,1.421751e-01
4.541540e+02,1.421810e-01
4.546361e+02,1.422962e-01
4.551182e+02,1.425464e-01
4.556003e+02,1.425853e-01
4.560824e+02,1.425675e-01
4.565645e+02,1.425719e-01
4.570467e+02,1.426781e-01
4.575288e+02,1.428597e-01
4.580109e+02,1.431358e-01
4.584930e+02,1.431183e-01
4.589751e+02,1.430883e-01
4.594572e+02,1.434747e-01
4.599394e+02,1.433181e-01
4.604215e+02,1.433198e-01
4.609036e+02,1.433328e-01
4.613857e+02,1.432748e-01
4.618678e+02,1.432839e-01
4.623499e+02,1.430787e-01
4.628321e+02,1.429798e-01
4.633142e+02,1.430125e-01
4.637963e+02,1.427556e-01
4.642784e+02,1.426258e-01
4.647606e+02,1.425060e-01
4.652427e+02,1.425728e-01
4.657248e+02,1.425781e-01
4.662069e+02,1.425674e-01
4.666890e+02,1.427337e-01
4.671711e+02,1.427395e-01
4.676533e+02,1.427532e-01
4.681354e+02,1.428540e-01
4.686175e+02,1.431036e-01
4.690996e+02,1.435569e-01
4.695817e+02,1.441428e-01
4.700638e+02,1.448968e-01
4.705460e+02,1.456753e-01
4.710281e+02,1.466302e-01
4.715102e+02,1.474509e-01
4.719923e+02,1.483815e-01
4.724744e+02,1.493076e-01
4.729565e+02,1.501470e-01
4.734387e+02,1.508149e-01
4.739208e+02,1.513983e-01
4.744029e+02,1.517985e-01
4.748850e+02,1.520272e-01
4.753671e+02,1.520074e-01
4.758492e+02,1.520535e-01
4.763314e+02,1.518820e-01
4.768135e+02,1.518477e-01
4.772956e+02,1.516737e-01
4.777777e+02,1.517445e-01
4.782598e+02,1.515471e-01
4.787419e+02,1.516536e-01
4.792241e+02,1.517355e-01
4.797062e+02,1.516749e-01
4.801883e+02,1.517480e-01
4.806704e+02,1.521404e-01
4.811525e+02,1.526728e-01
4.816346e+02,1.531319e-01
4.821168e+02,1.536490e-01
4.825989e+02,1.542284e-01
4.830810e+02,1.544589e-01
4.835631e+02,1.546316e-01
4.840452e+02,1.545792e-01
4.845273e+02,1.545389e-01
4.850095e+02,1.547165e-01
4.854916e+02,1.546817e-01
4.859737e+02,1.551978e-01
4.864558e+02,1.553752e-01
4.869379e+02,1.557138e-01
4.874200e+02,1.559842e-01
4.879022e+02,1.564716e-01
4.883843e+02,1.571291e-01
4.888664e+02,1.579786e-01
4.893485e+02,1.587030e-01
4.898306e+02,1.597908e-01
4.903127e+02,1.607687e-01
4.907949e+02,1.617631e-01
4.912770e+02,1.628303e-01
4.917591e+02,1.639098e-01
4.922412e+02,1.647426e-01
4.927233e+02,1.658414e-01
4.932054e+02,1.664580e-01
4.936876e+02,1.674103e-01
4.941697e+02,1.683186e-01
4.946518e+02,1.689246e-01
4.951339e+02,1.693546e-01
4.956160e+02,1.699077e-01
4.960981e+02,1.706516e-01
4.965803e+02,1.712837e-01
4.970624e+02,1.712748e-01
4.975445e+02,1.714052e-01
4.980266e+02,1.710491e-01
4.985087e+02,1.704064e-01
4.989908e+02,1.697296e-01
4.994730e+02,1.687632e-01
4.999551e+02,1.678784e-01
5.004372e+02,1.670902e-01
5.009193e+02,1.664737e-01
5.014014e+02,1.660377e-01
5.018835e+02,1.652726e-01
5.023657e+02,1.644713e-01
5.028478e+02,1.635989e-01
5.033299e+02,1.628166e-01
5.038120e+02,1.621264e-01
5.042941e+02,1.614542e-01
5.047762e+02,1.608123e-01
5.052584e+02,1.598883e-01
5.057405e+02,1.592081e-01
5.062226e+02,1.585194e-01
5.067047e+02,1.575796e-01
5.071868e+02,1.567351e-01
5.076689e+02,1.561271e-01
5.081511e+02,1.557047e-01
5.086332e+02,1.552798e-01
5.091153e+02,1.547990e-01
5.095974e+02,1.544874e-01
5.100795e+02,1.541366e-01
5.105616e+02,1.541328e-01
5.110438e+02,1.538414e-01
5.115259e+02,1.538703e-01
5.120080e+02,1.540446e-01
5.124901e+02,1.543953e-01
5.129722e+02,1.548669e-01
5.134543e+02,1.553293e-01
5.139365e+02,1.558137e-01
5.144186e+02,1.563019e-01
5.149007e+02,1.567852e-01
5.153828e+02,1.572656e-01
5.158649e+02,1.577474e-01
5.163470e+02,1.581182e-01
5.168292e+02,1.587593e-01
5.173113e+02,1.592227e-01
5.177934e+02,1.597217e-01
5.182755e+02,1.599110e-01
5.187576e+02,1.604919e-01
5.192397e+02,1.610595e-01
5.197219e+02,1.616485e-01
5.202040e+02,1.622427e-01
5.206861e+02,1.628308e-01
5.211682e+02,1.634145e-01
5.216503e+02,1.640120e-01
5.221324e+02,1.646522e-01
5.226146e+02,1.653342e-01
5.230967e+02,1.659683e-01
5.235788e+02,1.667787e-01
5.240609e+02,1.674698e-01
5.245430e+02,1.681264e-01
5.250251e+02,1.684429e-01
5.255073e+02,1.684588e-01
5.259894e+02,1.682516e-01
5.264715e+02,1.678687e-01
5.269536e+02,1.674747e-01
5.274357e+02,1.671037e-01
5.279178e+02,1.668943e-01
5.284000e+02,1.666207e-01
5.288821e+02,1.663534e-01
5.293642e+02,1.660482e-01
5.298463e+02,1.656677e-01
5.303284e+02,1.651866e-01
5.308105e+02,1.645940e-01
5.312927e+02,1.638939e-01
5.317748e+02,1.631030e-01
5.322569e+02,1.622487e-01
5.327390e+02,1.613656e-01
5.332211e+02,1.604908e-01
5.337032e+02,1.596550e-01
5.341854e+02,1.588741e-01
5.346675e+02,1.581479e-01
5.351496e+02,1.574660e-01
5.356317e+02,1.568136e-01
5.361138e+02,1.561814e-01
5.365959e+02,1.555710e-01
5.370781e+02,1.549949e-01
5.375602e+02,1.544705e-01
5.380423e+02,1.540071e-01
5.385244e+02,1.536001e-01
5.390065e+02,1.531022e-01
5.394886e+02,1.528115e-01
5.399708e+02,1.524734e-01
5.404529e+02,1.521287e-01
5.409350e+02,1.517803e-01
5.414171e+02,1.514596e-01
5.418992e+02,1.512906e-01
5.423813e+02,1.510520e-01
5.428635e+02,1.508401e-01
5.433456e+02,1.506348e-01
5.438277e+02,1.505374e-01
5.443098e+02,1.503058e-01
5.447919e+02,1.500513e-01
5.452740e+02,1.497441e-01
5.457562e+02,1.495921e-01
5.462383e+02,1.493538e-01
5.467204e+02,1.493092e-01
5.472025e+02,1.493691e-01
5.476846e+02,1.495265e-01
5.481667e+02,1.497462e-01
5.486489e+02,1.499376e-01
5.491310e+02,1.501082e-01
5.496131e+02,1.502792e-01
5.500952e+02,1.504624e-01
5.505773e+02,1.506726e-01
5.510594e+02,1.509248e-01
5.515416e+02,1.512336e-01
5.520237e+02,1.515252e-01
5.525058e+02,1.517614e-01
5.529879e+02,1.521097e-01
5.534700e+02,1.523255e-01
5.539521e+02,1.525389e-01
5.544343e+02,1.527017e-01
5.549164e+02,1.528123e-01
5.553985e+02,1.529340e-01
5.558806e+02,1.531164e-01
5.563627e+02,1.533264e-01
5.568448e+02,1.536690e-01
5.573270e+02,1.541571e-01
5.578091e+02,1.547762e-01
5.582912e+02,1.554931e-01
5.587733e+02,1.561338e-01
5.592554e+02,1.571286e-01
5.597375e+02,1.579769e-01
5.602197e+02,1.588457e-01
5.607018e+02,1.597520e-01
5.611839e+02,1.606632e-01
5.616660e+02,1.615799e-01
5.621481e+02,1.627094e-01
5.626302e+02,1.637613e-01
5.631124e+02,1.648106e-01
5.635945e+02,1.658609e-01
5.640766e+02,1.669329e-01
5.645587e+02,1.680587e-01
5.650408e+02,1.692663e-01
5.655229e+02,1.705673e-01
5.660051e+02,1.719526e-01
5.664872e+02,1.733960e-01
5.669693e+02,1.748663e-01
5.674514e+02,1.763379e-01
5.679335e+02,1.778008e-01
5.684156e+02,1.794191e-01
5.688978e+02,1.808728e-01
5.693799e+02,1.822384e-01
5.698620e+02,1.837329e-01
5.703441e+02,1.852089e-01
5.708262e+02,1.865504e-01
5.713083e+02,1.877863e-01
5.717905e+02,1.888962e-01
5.722726e+02,1.898706e-01
5.727547e+02,1.905961e-01
5.732368e+02,1.912697e-01
5.737189e+02,1.917804e-01
5.742010e+02,1.921114e-01
5.746832e+02,1.922548e-01
5.751653e+02,1.922181e-01
5.756474e+02,1.920236e-01
5.761295e+02,1.916991e-01
5.766116e+02,1.912663e-01
5.770938e+02,1.907317e-01
5.775759e+02,1.900889e-01
5.780580e+02,1.893268e-01
5.785401e+02,1.884432e-01
5.790222e+02,1.874522e-01
5.795043e+02,1.863828e-01
5.799865e+02,1.852698e-01
5.804686e+02,1.841345e-01
5.809507e+02,1.829794e-01
5.814328e+02,1.817836e-01
5.819149e+02,1.805183e-01
5.823970e+02,1.791583e-01
5.828792e+02,1.776992e-01
5.833613e+02,1.761597e-01
5.838434e+02,1.745777e-01
5.843255e+02,1.729963e-01
5.848076e+02,1.714531e-01
5.852897e+02,1.699759e-01
5.857719e+02,1.685797e-01
5.862540e+02,1.672721e-01
5.867361e+02,1.660577e-01
5.872182e+02,1.649414e-01
5.877003e+02,1.639231e-01
5.881824e+02,1.629986e-01
5.886646e+02,1.621556e-01
5.891467e+02,1.613773e-01
5.896288e+02,1.606464e-01
5.901109e+02,1.599537e-01
5.905930e+02,1.593017e-01
5.910751e+02,1.587040e-01
5.915573e+02,1.581787e-01
5.920394e+02,1.577408e-01
5.925215e+02,1.573948e-01
5.930036e+02,1.571340e-01
5.934857e+02,1.569439e-01
5.939678e+02,1.568101e-01
5.944500e+02,1.567220e-01
5.949321e+02,1.566721e-01
5.954142e+02,1.566534e-01
5.958963e+02,1.566540e-01
5.963784e+02,1.566554e-01
5.968605e+02,1.566384e-01
5.973427e+02,1.565886e-01
5.978248e+02,1.565065e-01
5.983069e+02,1.564085e-01
5.987890e+02,1.563249e-01
5.992711e+02,1.562874e-01
5.997532e+02,1.563151e-01
6.002354e+02,1.564074e-01
6.007175e+02,1.565422e-01
6.011996e+02,1.566873e-01
6.016817e+02,1.568111e-01
6.021638e+02,1.568970e-01
6.026459e+02,1.569477e-01
6.031281e+02,1.569795e-01
