3.996748e+02,0.000000e+00
4.001569e+02,1.036265e-01
4.006390e+02,1.050695e-01
4.011211e+02,1.066268e-01
4.016032e+02,1.078395e-01
4.020854e+02,1.082666e-01
4.025675e+02,1.078432e-01
4.030496e+02,1.069752e-01
4.035317e+02,1.063177e-01
4.040138e+02,1.065283e-01
4.044959e+02,1.079635e-01
4.049781e+02,1.105841e-01
4.054602e+02,1.138382e-01
4.059423e+02,1.168626e-01
4.064244e+02,1.187644e-01
4.069065e+02,1.190759e-01
4.073886e+02,1.178343e-01
4.078708e+02,1.153391e-01
4.083529e+02,1.119565e-01
4.088350e+02,1.079821e-01
4.093171e+02,1.037648e-01
4.097992e+02,9.971449e-02
4.102813e+02,9.623858e-02
4.107635e+02,9.374978e-02
4.112456e+02,9.249805e-02
4.117277e+02,9.228548e-02
4.122098e+02,9.273595e-02
4.126919e+02,9.344345e-02
4.131740e+02,9.381039e-02
4.136562e+02,9.331896e-02
4.141383e+02,9.183134e-02
4.146204e+02,8.969226e-02
4.151025e+02,8.735975e-02
4.155846e+02,8.535278e-02
4.160667e+02,8.410463e-02
4.165489e+02,8.383556e-02
4.170310e+02,8.448840e-02
4.175131e+02,8.560503e-02
4.179952e+02,8.656206e-02
4.184773e+02,8.675303e-02
4.189594e+02,8.563227e-02
4.194416e+02,8.341470e-02
4.199237e+02,8.092195e-02
4.204058e+02,7.866667e-02
4.208879e+02,7.684787e-02
4.213700e+02,7.534607e-02
4.218521e+02,7.430001e-02
4.223343e+02,7.342979e-02
4.228164e+02,7.259048e-02
4.232985e+02,7.179704e-02
4.237806e+02,7.077138e-02
4.242627e+02,7.001123e-02
4.247448e+02,6.934533e-02
4.252270e+02,6.854072e-02
4.257091e+02,6.750058e-02
4.261912e+02,6.648049e-02
4.266733e+02,6.531792e-02
4.271554e+02,6.416695e-02
4.276375e+02,6.324326e-02
4.281197e+02,6.269823e-02
4.286018e+02,6.253542e-02
4.290839e+02,6.278318e-02
4.295660e+02,6.315235e-02
4.300481e+02,6.369032e-02
4.305302e+02,6.405711e-02
4.310124e+02,6.412378e-02
4.314945e+02,6.387456e-02
4.319766e+02,6.339093e-02
4.324587e+02,6.279199e-02
4.329408e+02,6.216864e-02
4.334229e+02,6.167582e-02
4.339051e+02,6.129070e-02
4.343872e+02,6.106906e-02
4.348693e+02,6.095372e-02
4.353514e+02,6.087709e-02
4.358335e+02,6.078329e-02
4.363156e+02,6.060492e-02
4.367978e+02,6.026021e-02
4.372799e+02,5.990718e-02
4.377620e+02,5.940169e-02
4.382441e+02,5.890381e-02
4.387262e+02,5.852147e-02
4.392083e+02,5.838371e-02
4.396905e+02,5.853242e-02
4.401726e+02,5.884560e-02
4.406547e+02,5.930395e-02
4.411368e+02,5.975496e-02
4.416189e+02,6.013218e-02
4.421010e+02,6.017400e-02
4.425832e+02,6.010676e-02
4.430653e+02,5.989045e-02
4.435474e+02,5.952659e-02
4.440295e+02,5.906963e-02
4.445116e+02,5.881377e-02
4.449937e+02,5.811170e-02
4.454759e+02,5.737439e-02
4.459580e+02,5.651460e-02
4.464401e+02,5.572123e-02
4.469222e+02,5.505238e-02
4.474043e+02,5.461420e-02
4.478864e+02,5.446228e-02
4.483686e+02,5.454533e-02
4.488507e+02,5.494332e-02
4.493328e+02,5.530716e-02
4.498149e+02,5.555532e-02
4.502970e+02,5.585317e-02
4.507791e+02,5.615069e-02
4.512613e+02,5.626963e-02
4.517434e+02,5.632354e-02
4.522255e+02,5.631825e-02
4.527076e+02,5.624210e-02
4.531897e+02,5.593245e-02
4.536718e+02,5.572883e-02
4.541540e+02,5.559674e-02
4.546361e+02,5.554466e-02
4.551182e+02,5.557633e-02
4.556003e+02,5.572522e-02
4.560824e+02,5.588787e-02
4.565645e+02,5.593668e-02
4.570467e+02,5.575535e-02
4.575288e+02,5.527548e-02
4.580109e+02,5.456626e-02
4.584930e+02,5.392616e-02
4.589751e+02,5.327674e-02
4.594572e+02,5.268249e-02
4.599394e+02,5.251576e-02
4.604215e+02,5.234843e-02
4.609036e+02,5.222188e-02
4.613857e+02,5.207647e-02
4.618678e+02,5.183959e-02
4.623499e+02,5.153926e-02
4.628321e+02,5.111817e-02
4.633142e+02,5.067206e-02
4.637963e+02,5.032751e-02
4.642784e+02,4.990968e-02
4.647606e+02,4.956745e-02
4.652427e+02,4.916292e-02
4.657248e+02,4.904465e-02
4.662069e+02,4.905463e-02
4.666890e+02,4.914975e-02
4.671711e+02,4.934600e-02
4.676533e+02,4.954346e-02
4.681354e+02,4.965745e-02
4.686175e+02,4.963011e-02
4.690996e+02,4.946830e-02
4.695817e+02,4.921472e-02
4.700638e+02,4.893816e-02
4.705460e+02,4.877101e-02
4.710281e+02,4.855923e-02
4.715102e+02,4.852992e-02
4.719923e+02,4.850613e-02
4.724744e+02,4.851647e-02
4.729565e+02,4.830104e-02
4.734387e+02,4.803253e-02
4.739208e+02,4.763882e-02
4.744029e+02,4.724222e-02
4.748850e+02,4.674328e-02
4.753671e+02,4.626768e-02
4.758492e+02,4.584689e-02
4.763314e+02,4.541804e-02
4.768135e+02,4.484737e-02
4.772956e+02,4.433308e-02
4.777777e+02,4.370762e-02
4.782598e+02,4.336856e-02
4.787419e+02,4.315661e-02
4.792241e+02,4.298384e-02
4.797062e+02,4.302807e-02
4.801883e+02,4.310191e-02
4.806704e+02,4.313400e-02
4.811525e+02,4.312730e-02
4.816346e+02,4.315307e-02
4.821168e+02,4.310681e-02
4.825989e+02,4.304805e-02
4.830810e+02,4.302529e-02
4.835631e+02,4.283198e-02
4.840452e+02,4.273004e-02
4.845273e+02,4.261654e-02
4.850095e+02,4.242013e-02
4.854916e+02,4.239685e-02
4.859737e+02,4.222399e-02
4.864558e+02,4.250595e-02
4.869379e+02,4.291017e-02
4.874200e+02,4.335219e-02
4.879022e+02,4.371986e-02
4.883843e+02,4.393493e-02
4.888664e+02,4.397834e-02
4.893485e+02,4.395686e-02
4.898306e+02,4.377900e-02
4.903127e+02,4.356448e-02
4.907949e+02,4.333040e-02
4.912770e+02,4.305965e-02
4.917591e+02,4.292239e-02
4.922412e+02,4.291413e-02
4.927233e+02,4.274960e-02
4.932054e+02,4.296387e-02
4.936876e+02,4.298534e-02
4.941697e+02,4.327634e-02
4.946518e+02,4.371195e-02
4.951339e+02,4.419674e-02
4.956160e+02,4.451277e-02
4.960981e+02,4.468531e-02
4.965803e+02,4.474844e-02
4.970624e+02,4.486706e-02
4.975445e+02,4.482294e-02
4.980266e+02,4.480446e-02
4.985087e+02,4.485270e-02
4.989908e+02,4.469221e-02
4.994730e+02,4.468175e-02
4.999551e+02,4.474473e-02
5.004372e+02,4.477522e-02
5.009193e+02,4.465964e-02
5.014014e+02,4.453050e-02
5.018835e+02,4.448363e-02
5.023657e+02,4.431451e-02
5.028478e+02,4.412077e-02
5.033299e+02,4.390894e-02
5.038120e+02,4.367516e-02
5.042941e+02,4.348738e-02
5.047762e+02,4.333619e-02
5.052584e+02,4.328780e-02
5.057405e+02,4.319237e-02
5.062226e+02,4.305431e-02
5.067047e+02,4.300660e-02
5.071868e+02,4.283864e-02
5.076689e+02,4.269403e-02
5.081511e+02,4.254290e-02
5.086332e+02,4.244515e-02
5.091153e+02,4.240866e-02
5.095974e+02,4.244040e-02
5.100795e+02,4.252104e-02
5.105616e+02,4.242403e-02
5.110438e+02,4.252170e-02
5.115259e+02,4.244508e-02
5.120080e+02,4.234188e-02
5.124901e+02,4.218703e-02
5.129722e+02,4.202286e-02
5.134543e+02,4.195651e-02
5.139365e+02,4.188932e-02
5.144186e+02,4.179567e-02
5.149007e+02,4.165305e-02
5.153828e+02,4.144416e-02
5.158649e+02,4.116620e-02
5.163470e+02,4.083934e-02
5.168292e+02,4.034759e-02
5.173113e+02,3.993935e-02
5.177934e+02,3.953157e-02
5.182755e+02,3.951556e-02
5.187576e+02,3.912210e-02
5.192397e+02,3.868748e-02
5.197219e+02,3.828453e-02
5.202040e+02,3.793098e-02
5.206861e+02,3.763660e-02
5.211682e+02,3.739689e-02
5.216503e+02,3.719629e-02
5.221324e+02,3.701339e-02
5.226146e+02,3.683507e-02
5.230967e+02,3.666624e-02
5.235788e+02,3.649333e-02
5.240609e+02,3.633684e-02
5.245430e+02,3.607663e-02
5.250251e+02,3.593034e-02
5.255073e+02,3.578024e-02
5.259894e+02,3.563897e-02
5.264715e+02,3.549815e-02
5.269536e+02,3.527312e-02
5.274357e+02,3.506911e-02
5.279178e+02,3.490804e-02
5.284000e+02,3.480877e-02
5.288821e+02,3.474308e-02
5.293642e+02,3.467327e-02
5.298463e+02,3.456372e-02
5.303284e+02,3.439494e-02
5.308105e+02,3.417787e-02
5.312927e+02,3.394955e-02
5.317748e+02,3.375924e-02
5.322569e+02,3.364247e-02
5.327390e+02,3.360777e-02
5.332211e+02,3.362976e-02
5.337032e+02,3.366463e-02
5.341854e+02,3.366606e-02
5.346675e+02,3.360394e-02
5.351496e+02,3.347455e-02
5.356317e+02,3.329474e-02
5.361138e+02,3.308870e-02
5.365959e+02,3.287281e-02
5.370781e+02,3.265082e-02
5.375602e+02,3.241570e-02
