3.996748e+02,0.000000e+00
4.001569e+02,7.581294e-02
4.006390e+02,7.564033e-02
4.011211e+02,7.620367e-02
4.016032e+02,7.684565e-02
4.020854e+02,7.722314e-02
4.025675e+02,7.735659e-02
4.030496e+02,7.749741e-02
4.035317e+02,7.786131e-02
4.040138e+02,7.847125e-02
4.044959e+02,7.908252e-02
4.049781e+02,7.927583e-02
4.054602e+02,7.865631e-02
4.059423e+02,7.717086e-02
4.064244e+02,7.520504e-02
4.069065e+02,7.341979e-02
4.073886e+02,7.240767e-02
4.078708e+02,7.251569e-02
4.083529e+02,7.373383e-02
4.088350e+02,7.568908e-02
4.093171e+02,7.786702e-02
4.097992e+02,7.988298e-02
4.102813e+02,8.137237e-02
4.107635e+02,8.204308e-02
4.112456e+02,8.227721e-02
4.117277e+02,8.221786e-02
4.122098e+02,8.208211e-02
4.126919e+02,8.182889e-02
4.131740e+02,8.141649e-02
4.136562e+02,8.091213e-02
4.141383e+02,8.071062e-02
4.146204e+02,8.051877e-02
4.151025e+02,8.059560e-02
4.155846e+02,8.097165e-02
4.160667e+02,8.152284e-02
4.165489e+02,8.200570e-02
4.170310e+02,8.214960e-02
4.175131e+02,8.180993e-02
4.179952e+02,8.111421e-02
4.184773e+02,8.037362e-02
4.189594e+02,8.013941e-02
4.194416e+02,8.062564e-02
4.199237e+02,8.164699e-02
4.204058e+02,8.280352e-02
4.208879e+02,8.370697e-02
4.213700e+02,8.432245e-02
4.218521e+02,8.472731e-02
4.223343e+02,8.523539e-02
4.228164e+02,8.590743e-02
4.232985e+02,8.701508e-02
4.237806e+02,8.871276e-02
4.242627e+02,9.050585e-02
4.247448e+02,9.215162e-02
4.252270e+02,9.354248e-02
4.257091e+02,9.463187e-02
4.261912e+02,9.521413e-02
4.266733e+02,9.546748e-02
4.271554e+02,9.546967e-02
4.276375e+02,9.515456e-02
4.281197e+02,9.440857e-02
4.286018e+02,9.316364e-02
4.290839e+02,9.140422e-02
4.295660e+02,8.943640e-02
4.300481e+02,8.745878e-02
4.305302e+02,8.557574e-02
4.310124e+02,8.405601e-02
4.314945e+02,8.290946e-02
4.319766e+02,8.200766e-02
4.324587e+02,8.121355e-02
4.329408e+02,8.048967e-02
4.334229e+02,7.978777e-02
4.339051e+02,7.921356e-02
4.343872e+02,7.867914e-02
4.348693e+02,7.826865e-02
4.353514e+02,7.790087e-02
4.358335e+02,7.740058e-02
4.363156e+02,7.661456e-02
4.367978e+02,7.553635e-02
4.372799e+02,7.430115e-02
4.377620e+02,7.298083e-02
4.382441e+02,7.160800e-02
4.387262e+02,7.041699e-02
4.392083e+02,6.944295e-02
4.396905e+02,6.862597e-02
4.401726e+02,6.794364e-02
4.406547e+02,6.732184e-02
4.411368e+02,6.659867e-02
4.416189e+02,6.571751e-02
4.421010e+02,6.475498e-02
4.425832e+02,6.352809e-02
4.430653e+02,6.221051e-02
4.435474e+02,6.087465e-02
4.440295e+02,5.965550e-02
4.445116e+02,5.862999e-02
4.449937e+02,5.790259e-02
4.454759e+02,5.757288e-02
4.459580e+02,5.753256e-02
4.464401e+02,5.757731e-02
4.469222e+02,5.773051e-02
4.474043e+02,5.791925e-02
4.478864e+02,5.810477e-02
4.483686e+02,5.833145e-02
4.488507e+02,5.844618e-02
4.493328e+02,5.847093e-02
4.498149e+02,5.844152e-02
4.502970e+02,5.818269e-02
4.507791e+02,5.774558e-02
4.512613e+02,5.712856e-02
4.517434e+02,5.632040e-02
4.522255e+02,5.540280e-02
4.527076e+02,5.449274e-02
4.531897e+02,5.380437e-02
4.536718e+02,5.323711e-02
4.541540e+02,5.287515e-02
4.546361e+02,5.277606e-02
4.551182e+02,5.292957e-02
4.556003e+02,5.317565e-02
4.560824e+02,5.354064e-02
4.565645e+02,5.400937e-02
4.570467e+02,5.453139e-02
4.575288e+02,5.495084e-02
4.580109e+02,5.530412e-02
4.584930e+02,5.551609e-02
4.589751e+02,5.547121e-02
4.594572e+02,5.517893e-02
4.599394e+02,5.508879e-02
4.604215e+02,5.483996e-02
4.609036e+02,5.472761e-02
4.613857e+02,5.474719e-02
4.618678e+02,5.503234e-02
4.623499e+02,5.543770e-02
4.628321e+02,5.580916e-02
4.633142e+02,5.612848e-02
4.637963e+02,5.618802e-02
4.642784e+02,5.618561e-02
4.647606e+02,5.610446e-02
4.652427e+02,5.610582e-02
4.657248e+02,5.609462e-02
4.662069e+02,5.609251e-02
4.666890e+02,5.613172e-02
4.671711e+02,5.604549e-02
4.676533e+02,5.584420e-02
4.681354e+02,5.555573e-02
4.686175e+02,5.524184e-02
4.690996e+02,5.500255e-02
4.695817e+02,5.482564e-02
4.700638e+02,5.478380e-02
4.705460e+02,5.481756e-02
4.710281e+02,5.506194e-02
4.715102e+02,5.523740e-02
4.719923e+02,5.551917e-02
4.724744e+02,5.582547e-02
4.729565e+02,5.611867e-02
4.734387e+02,5.638963e-02
4.739208e+02,5.670643e-02
4.744029e+02,5.706106e-02
4.748850e+02,5.737942e-02
4.753671e+02,5.754768e-02
4.758492e+02,5.774418e-02
4.763314e+02,5.783812e-02
4.768135e+02,5.807992e-02
4.772956e+02,5.849432e-02
4.777777e+02,5.905733e-02
4.782598e+02,5.944751e-02
4.787419e+02,5.988802e-02
4.792241e+02,6.020559e-02
4.797062e+02,6.027803e-02
4.801883e+02,6.018725e-02
4.806704e+02,6.007442e-02
4.811525e+02,5.993179e-02
4.816346e+02,5.984732e-02
4.821168e+02,5.983048e-02
4.825989e+02,5.998839e-02
4.830810e+02,6.018713e-02
4.835631e+02,6.059768e-02
4.840452e+02,6.111266e-02
4.845273e+02,6.164123e-02
4.850095e+02,6.223777e-02
4.854916e+02,6.273992e-02
4.859737e+02,6.336520e-02
4.864558e+02,6.344027e-02
4.869379e+02,6.340208e-02
4.874200e+02,6.331992e-02
4.879022e+02,6.321842e-02
4.883843e+02,6.314308e-02
4.888664e+02,6.319949e-02
4.893485e+02,6.333468e-02
4.898306e+02,6.352939e-02
4.903127e+02,6.355421e-02
4.907949e+02,6.346117e-02
4.912770e+02,6.327982e-02
4.917591e+02,6.295153e-02
4.922412e+02,6.240866e-02
4.927233e+02,6.210128e-02
4.932054e+02,6.158246e-02
4.936876e+02,6.125502e-02
4.941697e+02,6.078961e-02
4.946518e+02,6.027681e-02
4.951339e+02,5.977096e-02
4.956160e+02,5.936636e-02
4.960981e+02,5.909962e-02
4.965803e+02,5.890639e-02
4.970624e+02,5.882875e-02
4.975445e+02,5.879119e-02
4.980266e+02,5.868229e-02
4.985087e+02,5.863951e-02
4.989908e+02,5.863109e-02
4.994730e+02,5.857910e-02
4.999551e+02,5.859996e-02
5.004372e+02,5.862764e-02
5.009193e+02,5.876001e-02
5.014014e+02,5.890775e-02
5.018835e+02,5.886586e-02
5.023657e+02,5.882765e-02
5.028478e+02,5.873854e-02
5.033299e+02,5.864618e-02
5.038120e+02,5.859632e-02
5.042941e+02,5.861702e-02
5.047762e+02,5.868730e-02
5.052584e+02,5.873865e-02
5.057405e+02,5.902321e-02
5.062226e+02,5.916940e-02
5.067047e+02,5.934828e-02
5.071868e+02,5.957964e-02
5.076689e+02,5.975910e-02
5.081511e+02,5.985907e-02
5.086332e+02,5.989174e-02
5.091153e+02,5.985713e-02
5.095974e+02,5.974663e-02
5.100795e+02,5.961829e-02
