3.996748e+02,0.000000e+00
4.001569e+02,4.418885e-01
4.006390e+02,4.458831e-01
4.011211e+02,4.515167e-01
4.016032e+02,4.561680e-01
4.020854e+02,4.583927e-01
4.025675e+02,4.588268e-01
4.030496e+02,4.595429e-01
4.035317e+02,4.625186e-01
4.040138e+02,4.684162e-01
4.044959e+02,4.761218e-01
4.049781e+02,4.829374e-01
4.054602e+02,4.855732e-01
4.059423e+02,4.822824e-01
4.064244e+02,4.740193e-01
4.069065e+02,4.638231e-01
4.073886e+02,4.545805e-01
4.078708e+02,4.478518e-01
4.083529e+02,4.435172e-01
4.088350e+02,4.400266e-01
4.093171e+02,4.364065e-01
4.097992e+02,4.335048e-01
4.102813e+02,4.316546e-01
4.107635e+02,4.310917e-01
4.112456e+02,4.325573e-01
4.117277e+02,4.369063e-01
4.122098e+02,4.430075e-01
4.126919e+02,4.487152e-01
4.131740e+02,4.521007e-01
4.136562e+02,4.527774e-01
4.141383e+02,4.524732e-01
4.146204e+02,4.503280e-01
4.151025e+02,4.488349e-01
4.155846e+02,4.490096e-01
4.160667e+02,4.506077e-01
4.165489e+02,4.523020e-01
4.170310e+02,4.524756e-01
4.175131e+02,4.504149e-01
4.179952e+02,4.464207e-01
4.184773e+02,4.417701e-01
4.189594e+02,4.388948e-01
4.194416e+02,4.398368e-01
4.199237e+02,4.430645e-01
4.204058e+02,4.462651e-01
4.208879e+02,4.475331e-01
4.213700e+02,4.468536e-01
4.218521e+02,4.445164e-01
4.223343e+02,4.425796e-01
4.228164e+02,4.396718e-01
4.232985e+02,4.374714e-01
4.237806e+02,4.366750e-01
4.242627e+02,4.353858e-01
4.247448e+02,4.336158e-01
4.252270e+02,4.320320e-01
4.257091e+02,4.309534e-01
4.261912e+02,4.292112e-01
4.266733e+02,4.286539e-01
4.271554e+02,4.288096e-01
4.276375e+02,4.288784e-01
4.281197e+02,4.279687e-01
4.286018e+02,4.255162e-01
4.290839e+02,4.213503e-01
4.295660e+02,4.167453e-01
4.300481e+02,4.120011e-01
4.305302e+02,4.083965e-01
4.310124e+02,4.055388e-01
4.314945e+02,4.035518e-01
4.319766e+02,4.016342e-01
4.324587e+02,3.991992e-01
4.329408e+02,3.965439e-01
4.334229e+02,3.931414e-01
4.339051e+02,3.901974e-01
4.343872e+02,3.870803e-01
4.348693e+02,3.845174e-01
4.353514e+02,3.826284e-01
4.358335e+02,3.807992e-01
4.363156e+02,3.782694e-01
4.367978e+02,3.756331e-01
4.372799e+02,3.734197e-01
4.377620e+02,3.712721e-01
4.382441e+02,3.692944e-01
4.387262e+02,3.669465e-01
4.392083e+02,3.643292e-01
4.396905e+02,3.612732e-01
4.401726e+02,3.579974e-01
4.406547e+02,3.546683e-01
4.411368e+02,3.516783e-01
4.416189e+02,3.487319e-01
4.421010e+02,3.476244e-01
4.425832e+02,3.461985e-01
4.430653e+02,3.447224e-01
4.435474e+02,3.427625e-01
4.440295e+02,3.402988e-01
4.445116e+02,3.371036e-01
4.449937e+02,3.342850e-01
4.454759e+02,3.327893e-01
4.459580e+02,3.312013e-01
4.464401e+02,3.304749e-01
4.469222e+02,3.303326e-01
4.474043e+02,3.302943e-01
4.478864e+02,3.296283e-01
4.483686e+02,3.290805e-01
4.488507e+02,3.284836e-01
4.493328e+02,3.281583e-01
4.498149e+02,3.282166e-01
4.502970e+02,3.281085e-01
4.507791e+02,3.272893e-01
4.512613e+02,3.274923e-01
4.517434e+02,3.274208e-01
4.522255e+02,3.272004e-01
4.527076e+02,3.270292e-01
4.531897e+02,3.275491e-01
4.536718e+02,3.279934e-01
4.541540e+02,3.286182e-01
4.546361e+02,3.298180e-01
4.551182e+02,3.315746e-01
4.556003e+02,3.327929e-01
4.560824e+02,3.338315e-01
4.565645e+02,3.348866e-01
4.570467e+02,3.362392e-01
4.575288e+02,3.375538e-01
4.580109e+02,3.390470e-01
4.584930e+02,3.408930e-01
4.589751e+02,3.413879e-01
4.594572e+02,3.426007e-01
4.599394e+02,3.437299e-01
4.604215e+02,3.442010e-01
4.609036e+02,3.448066e-01
4.613857e+02,3.453640e-01
4.618678e+02,3.462636e-01
4.623499e+02,3.465919e-01
4.628321e+02,3.470854e-01
4.633142e+02,3.477126e-01
4.637963e+02,3.472711e-01
4.642784e+02,3.470595e-01
4.647606e+02,3.469947e-01
4.652427e+02,3.477677e-01
4.657248e+02,3.488804e-01
4.662069e+02,3.502839e-01
4.666890e+02,3.523394e-01
4.671711e+02,3.538580e-01
4.676533e+02,3.550558e-01
4.681354e+02,3.560412e-01
4.686175e+02,3.569884e-01
4.690996e+02,3.582030e-01
4.695817e+02,3.594442e-01
4.700638e+02,3.609418e-01
4.705460e+02,3.623117e-01
4.710281e+02,3.640441e-01
4.715102e+02,3.654384e-01
4.719923e+02,3.671646e-01
4.724744e+02,3.690910e-01
4.729565e+02,3.713421e-01
4.734387e+02,3.734971e-01
4.739208e+02,3.755356e-01
4.744029e+02,3.771558e-01
4.748850e+02,3.786296e-01
4.753671e+02,3.794299e-01
4.758492e+02,3.802030e-01
4.763314e+02,3.806938e-01
4.768135e+02,3.817762e-01
4.772956e+02,3.827243e-01
4.777777e+02,3.845846e-01
4.782598e+02,3.859516e-01
4.787419e+02,3.876308e-01
4.792241e+02,3.885978e-01
4.797062e+02,3.895616e-01
4.801883e+02,3.913509e-01
4.806704e+02,3.932483e-01
4.811525e+02,3.955130e-01
4.816346e+02,3.981226e-01
4.821168e+02,4.005741e-01
4.825989e+02,4.031761e-01
4.830810e+02,4.046397e-01
4.835631e+02,4.059903e-01
4.840452e+02,4.071310e-01
4.845273e+02,4.085620e-01
4.850095e+02,4.105646e-01
4.854916e+02,4.117977e-01
4.859737e+02,4.150684e-01
4.864558e+02,4.166179e-01
4.869379e+02,4.183652e-01
4.874200e+02,4.200984e-01
4.879022e+02,4.224589e-01
4.883843e+02,4.251945e-01
4.888664e+02,4.283643e-01
4.893485e+02,4.314463e-01
4.898306e+02,4.352179e-01
4.903127e+02,4.382150e-01
4.907949e+02,4.408567e-01
4.912770e+02,4.434332e-01
4.917591e+02,4.458552e-01
4.922412e+02,4.478658e-01
4.927233e+02,4.507551e-01
4.932054e+02,4.523773e-01
4.936876e+02,4.547781e-01
4.941697e+02,4.568733e-01
4.946518e+02,4.578974e-01
4.951339e+02,4.584509e-01
4.956160e+02,4.594553e-01
4.960981e+02,4.613816e-01
4.965803e+02,4.635667e-01
4.970624e+02,4.652382e-01
4.975445e+02,4.673902e-01
4.980266e+02,4.686131e-01
4.985087e+02,4.697777e-01
4.989908e+02,4.705103e-01
4.994730e+02,4.705923e-01
4.999551e+02,4.709114e-01
5.004372e+02,4.714493e-01
5.009193e+02,4.721467e-01
5.014014e+02,4.729989e-01
5.018835e+02,4.726255e-01
