3.996748e+02,0.000000e+00
4.001569e+02,6.671467e-02
4.006390e+02,6.724415e-02
4.011211e+02,6.778679e-02
4.016032e+02,6.848990e-02
4.020854e+02,6.937527e-02
4.025675e+02,7.028192e-02
4.030496e+02,7.091676e-02
4.035317e+02,7.094820e-02
4.040138e+02,7.012559e-02
4.044959e+02,6.835891e-02
4.049781e+02,6.580552e-02
4.054602e+02,6.293203e-02
4.059423e+02,6.034176e-02
4.064244e+02,5.854668e-02
4.069065e+02,5.768052e-02
4.073886e+02,5.749193e-02
4.078708e+02,5.754961e-02
4.083529e+02,5.747275e-02
4.088350e+02,5.716571e-02
4.093171e+02,5.673260e-02
4.097992e+02,5.647150e-02
4.102813e+02,5.653317e-02
4.107635e+02,5.749564e-02
4.112456e+02,5.900768e-02
4.117277e+02,6.106590e-02
4.122098e+02,6.325261e-02
4.126919e+02,6.515867e-02
4.131740e+02,6.652722e-02
4.136562e+02,6.731275e-02
4.141383e+02,6.723634e-02
4.146204e+02,6.665186e-02
4.151025e+02,6.587643e-02
4.155846e+02,6.499694e-02
4.160667e+02,6.412301e-02
4.165489e+02,6.337743e-02
4.170310e+02,6.295221e-02
4.175131e+02,6.302584e-02
4.179952e+02,6.357968e-02
4.184773e+02,6.422830e-02
4.189594e+02,6.521049e-02
4.194416e+02,6.634992e-02
4.199237e+02,6.726485e-02
4.204058e+02,6.795697e-02
4.208879e+02,6.857529e-02
4.213700e+02,6.934086e-02
4.218521e+02,6.991154e-02
4.223343e+02,7.073496e-02
4.228164e+02,7.180013e-02
4.232985e+02,7.301677e-02
4.237806e+02,7.444114e-02
4.242627e+02,7.565394e-02
4.247448e+02,7.663056e-02
4.252270e+02,7.743915e-02
4.257091e+02,7.809529e-02
4.261912e+02,7.839666e-02
4.266733e+02,7.861954e-02
4.271554e+02,7.880824e-02
4.276375e+02,7.897850e-02
4.281197e+02,7.915479e-02
4.286018e+02,7.941175e-02
4.290839e+02,7.974879e-02
4.295660e+02,8.027790e-02
4.300481e+02,8.092530e-02
4.305302e+02,8.169234e-02
4.310124e+02,8.249058e-02
4.314945e+02,8.325092e-02
4.319766e+02,8.385272e-02
4.324587e+02,8.422959e-02
4.329408e+02,8.443173e-02
4.334229e+02,8.434526e-02
4.339051e+02,8.415603e-02
4.343872e+02,8.373734e-02
4.348693e+02,8.314212e-02
4.353514e+02,8.235054e-02
4.358335e+02,8.131222e-02
4.363156e+02,8.009231e-02
4.367978e+02,7.881634e-02
4.372799e+02,7.713919e-02
4.377620e+02,7.577582e-02
4.382441e+02,7.460565e-02
4.387262e+02,7.357358e-02
4.392083e+02,7.264868e-02
4.396905e+02,7.178070e-02
4.401726e+02,7.100309e-02
4.406547e+02,7.028691e-02
4.411368e+02,6.957746e-02
4.416189e+02,6.886792e-02
4.421010e+02,6.843171e-02
4.425832e+02,6.786887e-02
4.430653e+02,6.727591e-02
4.435474e+02,6.666117e-02
4.440295e+02,6.591512e-02
4.445116e+02,6.509477e-02
4.449937e+02,6.437457e-02
4.454759e+02,6.360028e-02
4.459580e+02,6.290982e-02
4.464401e+02,6.232264e-02
4.469222e+02,6.193563e-02
4.474043e+02,6.176172e-02
4.478864e+02,6.181283e-02
4.483686e+02,6.195593e-02
4.488507e+02,6.217831e-02
4.493328e+02,6.267511e-02
4.498149e+02,6.298389e-02
4.502970e+02,6.307365e-02
4.507791e+02,6.285517e-02
4.512613e+02,6.262569e-02
4.517434e+02,6.225165e-02
4.522255e+02,6.181627e-02
4.527076e+02,6.139407e-02
4.531897e+02,6.112517e-02
4.536718e+02,6.083139e-02
4.541540e+02,6.053815e-02
4.546361e+02,6.032048e-02
4.551182e+02,6.021028e-02
4.556003e+02,6.008317e-02
4.560824e+02,6.003059e-02
4.565645e+02,6.011429e-02
4.570467e+02,6.029375e-02
4.575288e+02,6.076240e-02
4.580109e+02,6.145182e-02
4.584930e+02,6.195180e-02
4.589751e+02,6.266715e-02
4.594572e+02,6.347996e-02
4.599394e+02,6.381649e-02
4.604215e+02,6.415981e-02
4.609036e+02,6.429653e-02
4.613857e+02,6.418446e-02
4.618678e+02,6.393936e-02
4.623499e+02,6.351133e-02
4.628321e+02,6.306599e-02
4.633142e+02,6.270933e-02
4.637963e+02,6.231460e-02
4.642784e+02,6.209975e-02
4.647606e+02,6.198814e-02
4.652427e+02,6.205342e-02
4.657248e+02,6.212559e-02
4.662069e+02,6.227108e-02
4.666890e+02,6.253790e-02
4.671711e+02,6.267610e-02
4.676533e+02,6.277189e-02
4.681354e+02,6.280983e-02
4.686175e+02,6.277862e-02
4.690996e+02,6.258348e-02
4.695817e+02,6.242266e-02
4.700638e+02,6.225888e-02
4.705460e+02,6.207590e-02
4.710281e+02,6.211760e-02
4.715102e+02,6.210243e-02
4.719923e+02,6.213048e-02
4.724744e+02,6.202823e-02
4.729565e+02,6.199926e-02
4.734387e+02,6.194729e-02
4.739208e+02,6.196280e-02
4.744029e+02,6.204276e-02
4.748850e+02,6.224852e-02
4.753671e+02,6.250565e-02
4.758492e+02,6.266213e-02
4.763314e+02,6.291775e-02
4.768135e+02,6.325571e-02
4.772956e+02,6.350677e-02
4.777777e+02,6.384420e-02
4.782598e+02,6.394634e-02
4.787419e+02,6.397832e-02
4.792241e+02,6.393716e-02
4.797062e+02,6.385322e-02
4.801883e+02,6.390297e-02
4.806704e+02,6.405231e-02
4.811525e+02,6.433080e-02
4.816346e+02,6.461004e-02
4.821168e+02,6.508707e-02
4.825989e+02,6.572869e-02
4.830810e+02,6.635512e-02
4.835631e+02,6.703195e-02
4.840452e+02,6.738526e-02
4.845273e+02,6.772266e-02
4.850095e+02,6.805803e-02
4.854916e+02,6.819486e-02
4.859737e+02,6.846728e-02
4.864558e+02,6.855690e-02
4.869379e+02,6.857239e-02
4.874200e+02,6.849486e-02
4.879022e+02,6.846387e-02
4.883843e+02,6.848133e-02
4.888664e+02,6.858154e-02
4.893485e+02,6.859668e-02
4.898306e+02,6.881096e-02
4.903127e+02,6.908459e-02
4.907949e+02,6.952558e-02
4.912770e+02,7.019050e-02
4.917591e+02,7.085976e-02
4.922412e+02,7.163504e-02
4.927233e+02,7.274637e-02
4.932054e+02,7.361452e-02
4.936876e+02,7.478435e-02
4.941697e+02,7.583820e-02
4.946518e+02,7.661547e-02
4.951339e+02,7.724511e-02
4.956160e+02,7.790428e-02
4.960981e+02,7.865349e-02
4.965803e+02,7.942965e-02
4.970624e+02,8.002785e-02
4.975445e+02,8.090167e-02
4.980266e+02,8.173049e-02
4.985087e+02,8.235895e-02
4.989908e+02,8.321905e-02
4.994730e+02,8.381976e-02
4.999551e+02,8.402754e-02
5.004372e+02,8.414283e-02
5.009193e+02,8.414540e-02
5.014014e+02,8.403233e-02
5.018835e+02,8.365081e-02
5.023657e+02,8.318723e-02
5.028478e+02,8.271556e-02
5.033299e+02,8.222799e-02
5.038120e+02,8.171429e-02
5.042941e+02,8.116629e-02
5.047762e+02,8.053628e-02
5.052584e+02,7.965054e-02
5.057405e+02,7.884400e-02
5.062226e+02,7.793255e-02
5.067047e+02,7.668199e-02
5.071868e+02,7.538619e-02
5.076689e+02,7.400819e-02
5.081511e+02,7.258183e-02
5.086332e+02,7.110108e-02
5.091153e+02,6.953024e-02
5.095974e+02,6.802694e-02
5.100795e+02,6.666828e-02
5.105616e+02,6.555753e-02
5.110438e+02,6.426752e-02
5.115259e+02,6.331678e-02
5.120080e+02,6.252417e-02
5.124901e+02,6.190109e-02
5.129722e+02,6.146831e-02
5.134543e+02,6.126914e-02
5.139365e+02,6.123251e-02
5.144186e+02,6.130050e-02
5.149007e+02,6.139266e-02
5.153828e+02,6.143751e-02
5.158649e+02,6.138839e-02
5.163470e+02,6.113867e-02
5.168292e+02,6.090717e-02
5.173113e+02,6.062447e-02
5.177934e+02,6.027871e-02
5.182755e+02,5.980709e-02
5.187576e+02,5.962053e-02
5.192397e+02,5.946324e-02
5.197219e+02,5.934357e-02
5.202040e+02,5.925716e-02
5.206861e+02,5.920684e-02
5.211682e+02,5.920187e-02
5.216503e+02,5.924455e-02
5.221324e+02,5.932347e-02
5.226146e+02,5.943372e-02
5.230967e+02,5.943866e-02
5.235788e+02,5.943900e-02
5.240609e+02,5.942213e-02
5.245430e+02,5.940640e-02
5.250251e+02,5.927125e-02
5.255073e+02,5.912031e-02
5.259894e+02,5.888176e-02
5.264715e+02,5.860928e-02
5.269536e+02,5.838178e-02
5.274357e+02,5.821069e-02
5.279178e+02,5.801043e-02
5.284000e+02,5.773468e-02
5.288821e+02,5.743868e-02
5.293642e+02,5.712519e-02
5.298463e+02,5.679664e-02
5.303284e+02,5.645668e-02
5.308105e+02,5.611268e-02
5.312927e+02,5.577864e-02
5.317748e+02,5.547403e-02
5.322569e+02,5.521606e-02
5.327390e+02,5.501444e-02
5.332211e+02,5.486203e-02
5.337032e+02,5.473505e-02
5.341854e+02,5.460165e-02
5.346675e+02,5.443076e-02
5.351496e+02,5.420389e-02
5.356317e+02,5.392335e-02
5.361138e+02,5.361141e-02
5.365959e+02,5.330019e-02
5.370781e+02,5.302165e-02
5.375602e+02,5.279443e-02
5.380423e+02,5.262182e-02
5.385244e+02,5.249707e-02
5.390065e+02,5.231396e-02
5.394886e+02,5.221983e-02
5.399708e+02,5.216363e-02
5.404529e+02,5.211144e-02
5.409350e+02,5.205099e-02
5.414171e+02,5.204278e-02
5.418992e+02,5.199374e-02
5.423813e+02,5.184474e-02
5.428635e+02,5.164922e-02
5.433456e+02,5.141724e-02
5.438277e+02,5.123962e-02
5.443098e+02,5.101099e-02
5.447919e+02,5.081030e-02
5.452740e+02,5.061680e-02
5.457562e+02,5.052579e-02
5.462383e+02,5.037815e-02
5.467204e+02,5.030185e-02
5.472025e+02,5.024333e-02
5.476846e+02,5.020606e-02
5.481667e+02,5.018508e-02
5.486489e+02,5.013420e-02
5.491310e+02,5.009940e-02
5.496131e+02,5.005396e-02
5.500952e+02,4.999399e-02
5.505773e+02,4.991890e-02
5.510594e+02,4.983598e-02
5.515416e+02,4.976378e-02
5.520237e+02,4.968126e-02
5.525058e+02,4.959077e-02
5.529879e+02,4.960195e-02
5.534700e+02,4.959679e-02
5.539521e+02,4.965032e-02
5.544343e+02,4.973130e-02
5.549164e+02,4.981859e-02
5.553985e+02,4.991332e-02
