3.996748e+02,0.000000e+00
4.001569e+02,7.284888e-01
4.006390e+02,7.256248e-01
4.011211e+02,7.212265e-01
4.016032e+02,7.130505e-01
4.020854e+02,7.011501e-01
4.025675e+02,6.878738e-01
4.030496e+02,6.760612e-01
4.035317e+02,6.674876e-01
4.040138e+02,6.623664e-01
4.044959e+02,6.596736e-01
4.049781e+02,6.578546e-01
4.054602e+02,6.556783e-01
4.059423e+02,6.529748e-01
4.064244e+02,6.507273e-01
4.069065e+02,6.503162e-01
4.073886e+02,6.524851e-01
4.078708e+02,6.569644e-01
4.083529e+02,6.624374e-01
4.088350e+02,6.661666e-01
4.093171e+02,6.667463e-01
4.097992e+02,6.657060e-01
4.102813e+02,6.650722e-01
4.107635e+02,6.624842e-01
4.112456e+02,6.611502e-01
4.117277e+02,6.616315e-01
4.122098e+02,6.646062e-01
4.126919e+02,6.685100e-01
4.131740e+02,6.709652e-01
4.136562e+02,6.727843e-01
4.141383e+02,6.773455e-01
4.146204e+02,6.802834e-01
4.151025e+02,6.826311e-01
4.155846e+02,6.852810e-01
4.160667e+02,6.877275e-01
4.165489e+02,6.887052e-01
4.170310e+02,6.869430e-01
4.175131e+02,6.829784e-01
4.179952e+02,6.773350e-01
4.184773e+02,6.722411e-01
4.189594e+02,6.669331e-01
4.194416e+02,6.635525e-01
4.199237e+02,6.618960e-01
4.204058e+02,6.612898e-01
4.208879e+02,6.611900e-01
4.213700e+02,6.625910e-01
4.218521e+02,6.670995e-01
4.223343e+02,6.731642e-01
4.228164e+02,6.797781e-01
4.232985e+02,6.868236e-01
4.237806e+02,6.947769e-01
4.242627e+02,6.997233e-01
4.247448e+02,7.020065e-01
4.252270e+02,7.032689e-01
4.257091e+02,7.048298e-01
4.261912e+02,7.056222e-01
4.266733e+02,7.077101e-01
4.271554e+02,7.103587e-01
4.276375e+02,7.121640e-01
4.281197e+02,7.118992e-01
4.286018e+02,7.093040e-01
4.290839e+02,7.046902e-01
