3.996748e+02,0.000000e+00
4.001569e+02,3.627906e-02
4.006390e+02,3.937816e-02
4.011211e+02,4.219784e-02
4.016032e+02,4.463434e-02
4.020854e+02,4.644575e-02
4.025675e+02,4.736588e-02
4.030496e+02,4.731401e-02
4.035317e+02,4.640077e-02
4.040138e+02,4.487272e-02
4.044959e+02,4.300923e-02
4.049781e+02,4.112158e-02
4.054602e+02,3.948000e-02
4.059423e+02,3.822265e-02
4.064244e+02,3.731813e-02
4.069065e+02,3.657334e-02
4.073886e+02,3.577010e-02
4.078708e+02,3.473633e-02
4.083529e+02,3.341074e-02
4.088350e+02,3.183476e-02
4.093171e+02,3.014754e-02
4.097992e+02,2.852692e-02
4.102813e+02,2.711437e-02
4.107635e+02,2.600455e-02
4.112456e+02,2.524950e-02
4.117277e+02,2.490973e-02
4.122098e+02,2.508272e-02
4.126919e+02,2.583474e-02
4.131740e+02,2.711663e-02
4.136562e+02,2.868458e-02
4.141383e+02,3.017325e-02
4.146204e+02,3.120068e-02
4.151025e+02,3.151812e-02
4.155846e+02,3.105965e-02
4.160667e+02,2.989793e-02
4.165489e+02,2.822877e-02
4.170310e+02,2.634451e-02
4.175131e+02,2.466010e-02
4.179952e+02,2.360966e-02
4.184773e+02,2.343187e-02
4.189594e+02,2.400496e-02
4.194416e+02,2.493594e-02
4.199237e+02,2.585257e-02
4.204058e+02,2.654579e-02
4.208879e+02,2.698443e-02
4.213700e+02,2.721081e-02
4.218521e+02,2.728476e-02
4.223343e+02,2.726496e-02
4.228164e+02,2.721635e-02
4.232985e+02,2.721007e-02
4.237806e+02,2.729647e-02
4.242627e+02,2.748902e-02
4.247448e+02,2.772167e-02
4.252270e+02,2.787197e-02
4.257091e+02,2.780478e-02
4.261912e+02,2.744341e-02
4.266733e+02,2.681698e-02
4.271554e+02,2.605757e-02
4.276375e+02,2.536684e-02
4.281197e+02,2.494208e-02
4.286018e+02,2.492510e-02
4.290839e+02,2.532599e-02
4.295660e+02,2.601792e-02
4.300481e+02,2.678361e-02
4.305302e+02,2.742086e-02
4.310124e+02,2.780467e-02
4.314945e+02,2.791935e-02
4.319766e+02,2.784307e-02
4.324587e+02,2.769059e-02
4.329408e+02,2.755147e-02
4.334229e+02,2.744581e-02
4.339051e+02,2.732847e-02
4.343872e+02,2.712129e-02
4.348693e+02,2.676504e-02
4.353514e+02,2.624914e-02
4.358335e+02,2.562985e-02
4.363156e+02,2.500417e-02
4.367978e+02,2.447287e-02
4.372799e+02,2.408975e-02
4.377620e+02,2.384549e-02
4.382441e+02,2.368968e-02
4.387262e+02,2.356387e-02
4.392083e+02,2.342994e-02
4.396905e+02,2.327232e-02
4.401726e+02,2.309572e-02
4.406547e+02,2.291290e-02
4.411368e+02,2.273654e-02
4.416189e+02,2.257348e-02
4.421010e+02,2.243526e-02
4.425832e+02,2.234811e-02
4.430653e+02,2.234654e-02
4.435474e+02,2.246512e-02
4.440295e+02,2.271643e-02
4.445116e+02,2.307622e-02
4.449937e+02,2.348632e-02
4.454759e+02,2.387528e-02
4.459580e+02,2.418450e-02
4.464401e+02,2.438002e-02
4.469222e+02,2.446347e-02
4.474043e+02,2.446155e-02
4.478864e+02,2.441549e-02
4.483686e+02,2.436148e-02
4.488507e+02,2.432247e-02
4.493328e+02,2.430884e-02
4.498149e+02,2.432678e-02
4.502970e+02,2.438198e-02
4.507791e+02,2.448328e-02
4.512613e+02,2.463271e-02
4.517434e+02,2.481514e-02
4.522255e+02,2.499525e-02
4.527076e+02,2.513106e-02
4.531897e+02,2.519096e-02
4.536718e+02,2.517312e-02
4.541540e+02,2.510677e-02
4.546361e+02,2.504028e-02
4.551182e+02,2.502168e-02
4.556003e+02,2.508002e-02
4.560824e+02,2.521115e-02
4.565645e+02,2.537921e-02
4.570467e+02,2.553014e-02
4.575288e+02,2.561878e-02
4.580109e+02,2.564169e-02
4.584930e+02,2.563884e-02
4.589751e+02,2.567428e-02
4.594572e+02,2.579546e-02
4.599394e+02,2.601778e-02
4.604215e+02,2.632437e-02
4.609036e+02,2.668241e-02
4.613857e+02,2.705424e-02
4.618678e+02,2.740777e-02
4.623499e+02,2.771824e-02
4.628321e+02,2.796395e-02
4.633142e+02,2.811911e-02
4.637963e+02,2.816146e-02
4.642784e+02,2.807184e-02
4.647606e+02,2.784911e-02
4.652427e+02,2.751133e-02
4.657248e+02,2.710302e-02
4.662069e+02,2.668738e-02
4.666890e+02,2.633342e-02
4.671711e+02,2.610109e-02
4.676533e+02,2.602080e-02
4.681354e+02,2.608723e-02
4.686175e+02,2.627259e-02
4.690996e+02,2.654780e-02
4.695817e+02,2.689323e-02
4.700638e+02,2.729961e-02
4.705460e+02,2.775907e-02
4.710281e+02,2.824221e-02
4.715102e+02,2.869439e-02
4.719923e+02,2.904560e-02
4.724744e+02,2.923698e-02
4.729565e+02,2.925207e-02
4.734387e+02,2.913063e-02
4.739208e+02,2.894780e-02
4.744029e+02,2.877942e-02
4.748850e+02,2.867195e-02
4.753671e+02,2.863372e-02
4.758492e+02,2.863783e-02
4.763314e+02,2.864162e-02
4.768135e+02,2.860576e-02
4.772956e+02,2.851263e-02
4.777777e+02,2.837264e-02
4.782598e+02,2.821817e-02
4.787419e+02,2.808581e-02
4.792241e+02,2.800600e-02
4.797062e+02,2.799094e-02
4.801883e+02,2.803646e-02
4.806704e+02,2.812982e-02
4.811525e+02,2.825657e-02
4.816346e+02,2.840384e-02
4.821168e+02,2.855785e-02
4.825989e+02,2.870033e-02
4.830810e+02,2.881058e-02
4.835631e+02,2.886843e-02
4.840452e+02,2.886631e-02
4.845273e+02,2.881185e-02
4.850095e+02,2.873272e-02
4.854916e+02,2.866335e-02
4.859737e+02,2.863255e-02
4.864558e+02,2.865524e-02
4.869379e+02,2.872876e-02
4.874200e+02,2.884004e-02
4.879022e+02,2.898035e-02
4.883843e+02,2.915685e-02
4.888664e+02,2.939383e-02
4.893485e+02,2.972748e-02
4.898306e+02,3.018774e-02
4.903127e+02,3.078327e-02
4.907949e+02,3.148738e-02
4.912770e+02,3.224668e-02
4.917591e+02,3.298591e-02
4.922412e+02,3.363642e-02
4.927233e+02,3.415303e-02
4.932054e+02,3.452020e-02
4.936876e+02,3.475370e-02
4.941697e+02,3.489267e-02
4.946518e+02,3.498988e-02
4.951339e+02,3.509900e-02
4.956160e+02,3.526996e-02
4.960981e+02,3.554716e-02
4.965803e+02,3.595927e-02
4.970624e+02,3.651856e-02
4.975445e+02,3.721303e-02
4.980266e+02,3.801068e-02
4.985087e+02,3.886537e-02
4.989908e+02,3.973187e-02
4.994730e+02,4.057944e-02
4.999551e+02,4.139044e-02
5.004372e+02,4.215917e-02
5.009193e+02,4.288242e-02
5.014014e+02,4.355078e-02
5.018835e+02,4.414729e-02
5.023657e+02,4.465292e-02
5.028478e+02,4.505830e-02
5.033299e+02,4.537147e-02
5.038120e+02,4.561739e-02
5.042941e+02,4.583311e-02
5.047762e+02,4.605632e-02
5.052584e+02,4.631785e-02
5.057405e+02,4.663636e-02
5.062226e+02,4.701225e-02
5.067047e+02,4.743018e-02
5.071868e+02,4.786384e-02
5.076689e+02,4.828749e-02
5.081511e+02,4.868382e-02
5.086332e+02,4.905162e-02
5.091153e+02,4.940503e-02
5.095974e+02,4.977322e-02
5.100795e+02,5.019029e-02
5.105616e+02,5.068647e-02
5.110438e+02,5.128034e-02
5.115259e+02,5.197192e-02
5.120080e+02,5.274209e-02
5.124901e+02,5.355519e-02
5.129722e+02,5.437052e-02
5.134543e+02,5.515259e-02
5.139365e+02,5.587679e-02
5.144186e+02,5.653524e-02
5.149007e+02,5.713003e-02
5.153828e+02,5.766766e-02
5.158649e+02,5.815299e-02
5.163470e+02,5.858824e-02
5.168292e+02,5.897728e-02
5.173113e+02,5.933138e-02
5.177934e+02,5.967333e-02
5.182755e+02,6.003165e-02
5.187576e+02,6.042640e-02
5.192397e+02,6.086039e-02
5.197219e+02,6.130981e-02
5.202040e+02,6.173059e-02
5.206861e+02,6.206814e-02
5.211682e+02,6.228003e-02
5.216503e+02,6.234581e-02
5.221324e+02,6.227261e-02
5.226146e+02,6.208878e-02
5.230967e+02,6.182987e-02
5.235788e+02,6.153241e-02
5.240609e+02,6.122259e-02
5.245430e+02,6.091814e-02
5.250251e+02,6.062854e-02
5.255073e+02,6.035409e-02
5.259894e+02,6.008534e-02
5.264715e+02,5.979796e-02
5.269536e+02,5.945758e-02
5.274357e+02,5.901899e-02
5.279178e+02,5.843985e-02
5.284000e+02,5.769392e-02
5.288821e+02,5.677731e-02
5.293642e+02,5.571181e-02
5.298463e+02,5.454060e-02
5.303284e+02,5.331802e-02
5.308105e+02,5.209246e-02
5.312927e+02,5.089679e-02
5.317748e+02,4.974468e-02
5.322569e+02,4.863227e-02
5.327390e+02,4.754828e-02
5.332211e+02,4.648204e-02
5.337032e+02,4.543047e-02
5.341854e+02,4.440112e-02
5.346675e+02,4.340912e-02
5.351496e+02,4.247431e-02
5.356317e+02,4.162132e-02
5.361138e+02,4.087680e-02
5.365959e+02,4.026626e-02
5.370781e+02,3.981499e-02
5.375602e+02,3.954206e-02
5.380423e+02,3.945656e-02
5.385244e+02,3.955795e-02
5.390065e+02,3.983634e-02
5.394886e+02,4.027760e-02
5.399708e+02,4.087039e-02
5.404529e+02,4.161457e-02
5.409350e+02,4.252503e-02
5.414171e+02,4.363419e-02
5.418992e+02,4.498299e-02
5.423813e+02,4.661776e-02
5.428635e+02,4.858584e-02
5.433456e+02,5.093297e-02
5.438277e+02,5.371433e-02
5.443098e+02,5.700582e-02
5.447919e+02,6.090995e-02
5.452740e+02,6.557749e-02
5.457562e+02,7.120702e-02
5.462383e+02,7.803624e-02
5.467204e+02,8.636822e-02
5.472025e+02,9.655244e-02
5.476846e+02,1.089769e-01
5.481667e+02,1.240841e-01
5.486489e+02,1.423105e-01
5.491310e+02,1.640328e-01
5.496131e+02,1.894566e-01
5.500952e+02,2.185199e-01
5.505773e+02,2.507415e-01
5.510594e+02,2.850919e-01
5.515416e+02,3.201629e-01
5.520237e+02,3.541754e-01
5.525058e+02,3.852750e-01
5.529879e+02,4.118929e-01
5.534700e+02,4.328490e-01
5.539521e+02,4.475037e-01
5.544343e+02,4.557300e-01
5.549164e+02,4.579510e-01
5.553985e+02,4.550570e-01
5.558806e+02,4.482371e-01
5.563627e+02,4.388967e-01
5.568448e+02,4.283039e-01
5.573270e+02,4.174035e-01
5.578091e+02,4.067975e-01
5.582912e+02,3.967095e-01
5.587733e+02,3.871382e-01
5.592554e+02,3.780066e-01
5.597375e+02,3.692813e-01
5.602197e+02,3.610166e-01
5.607018e+02,3.533260e-01
5.611839e+02,3.462964e-01
5.616660e+02,3.399296e-01
5.621481e+02,3.341147e-01
5.626302e+02,3.286771e-01
5.631124e+02,3.234373e-01
5.635945e+02,3.182946e-01
5.640766e+02,3.132553e-01
5.645587e+02,3.084035e-01
5.650408e+02,3.038330e-01
5.655229e+02,2.995756e-01
5.660051e+02,2.955661e-01
5.664872e+02,2.916483e-01
5.669693e+02,2.876205e-01
5.674514e+02,2.832668e-01
5.679335e+02,2.784071e-01
5.684156e+02,2.728775e-01
5.688978e+02,2.664930e-01
5.693799e+02,2.590624e-01
5.698620e+02,2.503921e-01
5.703441e+02,2.403664e-01
5.708262e+02,2.290421e-01
5.713083e+02,2.166832e-01
5.717905e+02,2.037411e-01
5.722726e+02,1.907259e-01
5.727547e+02,1.781548e-01
5.732368e+02,1.664344e-01
5.737189e+02,1.558136e-01
5.742010e+02,1.464382e-01
5.746832e+02,1.383439e-01
5.751653e+02,1.314913e-01
5.756474e+02,1.257843e-01
5.761295e+02,1.210842e-01
5.766116e+02,1.172216e-01
5.770938e+02,1.139998e-01
5.775759e+02,1.112368e-01
5.780580e+02,1.087727e-01
5.785401e+02,1.064858e-01
5.790222e+02,1.043056e-01
5.795043e+02,1.022008e-01
5.799865e+02,1.001661e-01
5.804686e+02,9.820417e-02
5.809507e+02,9.630826e-02
5.814328e+02,9.445643e-02
5.819149e+02,9.261876e-02
5.823970e+02,9.076757e-02
5.828792e+02,8.889212e-02
5.833613e+02,8.700246e-02
5.838434e+02,8.512485e-02
5.843255e+02,8.328692e-02
5.848076e+02,8.150538e-02
5.852897e+02,7.977606e-02
5.857719e+02,7.807689e-02
5.862540e+02,7.637694e-02
5.867361e+02,7.464897e-02
5.872182e+02,7.287340e-02
5.877003e+02,7.106049e-02
5.881824e+02,6.922318e-02
5.886646e+02,6.737012e-02
5.891467e+02,6.550116e-02
5.896288e+02,6.360622e-02
5.901109e+02,6.167331e-02
5.905930e+02,5.970009e-02
5.910751e+02,5.770466e-02
5.915573e+02,5.572334e-02
5.920394e+02,5.380763e-02
5.925215e+02,5.200502e-02
5.930036e+02,5.034448e-02
5.934857e+02,4.883118e-02
5.939678e+02,4.744770e-02
5.944500e+02,4.616449e-02
5.949321e+02,4.495183e-02
5.954142e+02,4.379048e-02
5.958963e+02,4.267364e-02
5.963784e+02,4.160305e-02
5.968605e+02,4.058272e-02
5.973427e+02,3.961185e-02
5.978248e+02,3.868353e-02
5.983069e+02,3.778698e-02
5.987890e+02,3.691122e-02
5.992711e+02,3.604952e-02
5.997532e+02,3.519967e-02
6.002354e+02,3.435933e-02
6.007175e+02,3.352090e-02
6.011996e+02,3.267047e-02
6.016817e+02,3.178598e-02
6.021638e+02,3.084673e-02
6.026459e+02,2.984111e-02
6.031281e+02,2.877209e-02
6.036102e+02,2.765845e-02
6.040923e+02,2.652966e-02
6.045744e+02,2.541961e-02
6.050565e+02,2.435492e-02
6.055386e+02,2.335214e-02
6.060208e+02,2.241900e-02
6.065029e+02,2.155941e-02
6.069850e+02,2.078135e-02
6.074671e+02,2.010028e-02
6.079492e+02,1.953459e-02
6.084313e+02,1.910026e-02
6.089135e+02,1.880052e-02
6.093956e+02,1.862209e-02
6.098777e+02,1.853716e-02
6.103598e+02,1.851406e-02
6.108419e+02,1.852886e-02
6.113240e+02,1.857112e-02
6.118062e+02,1.864662e-02
6.122883e+02,1.877074e-02
6.127704e+02,1.896221e-02
6.132525e+02,1.923553e-02
6.137346e+02,1.959920e-02
6.142167e+02,2.006006e-02
6.146989e+02,2.062622e-02
6.151810e+02,2.131069e-02
6.156631e+02,2.212700e-02
6.161452e+02,2.308321e-02
6.166273e+02,2.417409e-02
6.171094e+02,2.537756e-02
6.175916e+02,2.666095e-02
6.180737e+02,2.798479e-02
6.185558e+02,2.931453e-02
6.190379e+02,3.062730e-02
6.195200e+02,3.191156e-02
6.200021e+02,3.316551e-02
6.204843e+02,3.439301e-02
6.209664e+02,3.560257e-02
6.214485e+02,3.680860e-02
