3.996748e+02,0.000000e+00
4.001569e+02,8.265572e-02
4.006390e+02,8.260430e-02
4.011211e+02,8.070025e-02
4.016032e+02,7.694604e-02
4.020854e+02,7.170589e-02
4.025675e+02,6.583849e-02
4.030496e+02,6.040333e-02
4.035317e+02,5.631327e-02
4.040138e+02,5.419725e-02
4.044959e+02,5.427669e-02
4.049781e+02,5.638529e-02
4.054602e+02,5.983637e-02
4.059423e+02,6.361953e-02
4.064244e+02,6.668071e-02
4.069065e+02,6.841782e-02
4.073886e+02,6.883635e-02
4.078708e+02,6.830606e-02
4.083529e+02,6.726795e-02
4.088350e+02,6.614151e-02
4.093171e+02,6.502230e-02
4.097992e+02,6.371483e-02
4.102813e+02,6.205571e-02
4.107635e+02,6.043097e-02
4.112456e+02,5.870425e-02
4.117277e+02,5.705120e-02
4.122098e+02,5.562981e-02
4.126919e+02,5.457899e-02
4.131740e+02,5.410938e-02
4.136562e+02,5.398540e-02
4.141383e+02,5.365453e-02
4.146204e+02,5.345429e-02
4.151025e+02,5.313813e-02
4.155846e+02,5.266645e-02
4.160667e+02,5.214584e-02
4.165489e+02,5.182708e-02
4.170310e+02,5.203706e-02
4.175131e+02,5.309634e-02
4.179952e+02,5.512562e-02
4.184773e+02,5.788086e-02
4.189594e+02,6.136282e-02
4.194416e+02,6.485299e-02
4.199237e+02,6.771696e-02
4.204058e+02,6.970581e-02
4.208879e+02,7.086195e-02
4.213700e+02,7.127182e-02
4.218521e+02,7.066836e-02
4.223343e+02,6.971379e-02
4.228164e+02,6.852109e-02
4.232985e+02,6.725924e-02
4.237806e+02,6.616609e-02
4.242627e+02,6.524234e-02
4.247448e+02,6.459747e-02
4.252270e+02,6.429169e-02
4.257091e+02,6.432638e-02
4.261912e+02,6.463549e-02
4.266733e+02,6.520872e-02
4.271554e+02,6.599614e-02
4.276375e+02,6.689244e-02
4.281197e+02,6.776603e-02
4.286018e+02,6.845453e-02
4.290839e+02,6.872699e-02
4.295660e+02,6.846309e-02
4.300481e+02,6.770488e-02
4.305302e+02,6.655746e-02
4.310124e+02,6.498081e-02
4.314945e+02,6.323946e-02
4.319766e+02,6.153489e-02
4.324587e+02,6.008355e-02
4.329408e+02,5.906815e-02
4.334229e+02,5.855525e-02
4.339051e+02,5.861114e-02
4.343872e+02,5.915854e-02
4.348693e+02,6.000548e-02
4.353514e+02,6.086600e-02
4.358335e+02,6.143232e-02
4.363156e+02,6.150229e-02
4.367978e+02,6.090416e-02
4.372799e+02,5.944842e-02
4.377620e+02,5.784664e-02
4.382441e+02,5.634447e-02
4.387262e+02,5.499281e-02
4.392083e+02,5.400345e-02
4.396905e+02,5.341675e-02
4.401726e+02,5.319853e-02
4.406547e+02,5.316947e-02
4.411368e+02,5.309425e-02
4.416189e+02,5.288851e-02
4.421010e+02,5.257115e-02
4.425832e+02,5.201712e-02
4.430653e+02,5.133542e-02
4.435474e+02,5.069522e-02
4.440295e+02,5.017448e-02
4.445116e+02,5.004793e-02
4.449937e+02,5.005191e-02
4.454759e+02,5.007869e-02
4.459580e+02,5.029414e-02
4.464401e+02,5.053882e-02
4.469222e+02,5.077357e-02
4.474043e+02,5.094455e-02
4.478864e+02,5.105228e-02
4.483686e+02,5.087664e-02
4.488507e+02,5.066510e-02
4.493328e+02,5.051328e-02
4.498149e+02,5.018445e-02
4.502970e+02,4.977697e-02
4.507791e+02,4.933074e-02
4.512613e+02,4.891209e-02
4.517434e+02,4.855367e-02
4.522255e+02,4.830822e-02
4.527076e+02,4.822387e-02
4.531897e+02,4.836978e-02
4.536718e+02,4.865929e-02
4.541540e+02,4.907032e-02
4.546361e+02,4.956314e-02
4.551182e+02,5.008244e-02
4.556003e+02,5.055732e-02
4.560824e+02,5.091061e-02
4.565645e+02,5.107833e-02
4.570467e+02,5.099340e-02
4.575288e+02,5.073670e-02
4.580109e+02,5.033135e-02
4.584930e+02,4.962806e-02
4.589751e+02,4.913617e-02
4.594572e+02,4.874561e-02
4.599394e+02,4.823679e-02
4.604215e+02,4.804530e-02
4.609036e+02,4.798945e-02
4.613857e+02,4.805185e-02
4.618678e+02,4.821432e-02
4.623499e+02,4.843349e-02
4.628321e+02,4.863156e-02
4.633142e+02,4.873942e-02
4.637963e+02,4.870365e-02
4.642784e+02,4.855071e-02
4.647606e+02,4.825894e-02
4.652427e+02,4.789999e-02
4.657248e+02,4.743610e-02
4.662069e+02,4.699711e-02
4.666890e+02,4.664890e-02
4.671711e+02,4.642455e-02
4.676533e+02,4.637669e-02
4.681354e+02,4.650744e-02
4.686175e+02,4.678538e-02
4.690996e+02,4.712609e-02
4.695817e+02,4.753020e-02
4.700638e+02,4.791697e-02
4.705460e+02,4.824239e-02
4.710281e+02,4.852214e-02
4.715102e+02,4.868316e-02
4.719923e+02,4.891865e-02
4.724744e+02,4.926497e-02
4.729565e+02,4.959609e-02
4.734387e+02,4.996239e-02
4.739208e+02,5.035494e-02
4.744029e+02,5.067273e-02
4.748850e+02,5.079957e-02
4.753671e+02,5.072430e-02
4.758492e+02,5.069060e-02
4.763314e+02,5.046694e-02
4.768135e+02,5.030973e-02
4.772956e+02,5.025564e-02
4.777777e+02,5.033064e-02
4.782598e+02,5.044354e-02
4.787419e+02,5.062749e-02
4.792241e+02,5.079097e-02
4.797062e+02,5.099705e-02
4.801883e+02,5.126177e-02
4.806704e+02,5.136465e-02
4.811525e+02,5.145022e-02
4.816346e+02,5.145667e-02
4.821168e+02,5.156295e-02
4.825989e+02,5.172368e-02
4.830810e+02,5.195762e-02
4.835631e+02,5.227666e-02
4.840452e+02,5.262459e-02
4.845273e+02,5.288462e-02
4.850095e+02,5.319277e-02
4.854916e+02,5.351407e-02
4.859737e+02,5.373885e-02
4.864558e+02,5.386847e-02
4.869379e+02,5.397347e-02
4.874200e+02,5.400071e-02
4.879022e+02,5.388474e-02
4.883843e+02,5.368366e-02
4.888664e+02,5.340899e-02
4.893485e+02,5.299803e-02
4.898306e+02,5.256232e-02
4.903127e+02,5.215970e-02
4.907949e+02,5.185729e-02
4.912770e+02,5.170983e-02
4.917591e+02,5.178206e-02
4.922412e+02,5.190060e-02
4.927233e+02,5.222969e-02
4.932054e+02,5.256082e-02
4.936876e+02,5.293342e-02
4.941697e+02,5.313117e-02
4.946518e+02,5.330746e-02
4.951339e+02,5.340184e-02
4.956160e+02,5.344350e-02
4.960981e+02,5.342668e-02
4.965803e+02,5.336422e-02
4.970624e+02,5.315262e-02
4.975445e+02,5.296890e-02
4.980266e+02,5.272159e-02
4.985087e+02,5.222655e-02
4.989908e+02,5.207131e-02
4.994730e+02,5.193895e-02
4.999551e+02,5.186098e-02
5.004372e+02,5.178747e-02
5.009193e+02,5.186408e-02
5.014014e+02,5.198929e-02
5.018835e+02,5.207905e-02
5.023657e+02,5.213415e-02
5.028478e+02,5.202347e-02
5.033299e+02,5.177284e-02
5.038120e+02,5.145823e-02
5.042941e+02,5.109007e-02
5.047762e+02,5.073149e-02
5.052584e+02,5.038686e-02
5.057405e+02,5.021450e-02
5.062226e+02,5.016262e-02
5.067047e+02,5.002232e-02
5.071868e+02,4.994979e-02
5.076689e+02,4.988693e-02
5.081511e+02,4.986593e-02
5.086332e+02,4.991340e-02
5.091153e+02,5.001198e-02
5.095974e+02,5.008214e-02
5.100795e+02,5.039974e-02
5.105616e+02,5.064812e-02
5.110438e+02,5.073573e-02
5.115259e+02,5.097455e-02
5.120080e+02,5.115399e-02
5.124901e+02,5.122847e-02
5.129722e+02,5.123586e-02
5.134543e+02,5.132788e-02
5.139365e+02,5.141735e-02
5.144186e+02,5.151841e-02
5.149007e+02,5.164135e-02
5.153828e+02,5.180121e-02
5.158649e+02,5.200468e-02
5.163470e+02,5.220858e-02
5.168292e+02,5.234428e-02
5.173113e+02,5.259003e-02
5.177934e+02,5.260757e-02
5.182755e+02,5.266327e-02
5.187576e+02,5.257466e-02
5.192397e+02,5.248944e-02
5.197219e+02,5.241018e-02
5.202040e+02,5.237306e-02
5.206861e+02,5.239755e-02
5.211682e+02,5.247995e-02
