3.996748e+02,0.000000e+00
4.001569e+02,4.964375e-01
4.006390e+02,5.299927e-01
4.011211e+02,5.685152e-01
4.016032e+02,6.017830e-01
4.020854e+02,6.213616e-01
4.025675e+02,6.263977e-01
4.030496e+02,6.239216e-01
4.035317e+02,6.225376e-01
4.040138e+02,6.272349e-01
4.044959e+02,6.375418e-01
4.049781e+02,6.483099e-01
4.054602e+02,6.524912e-01
4.059423e+02,6.467713e-01
4.064244e+02,6.346250e-01
4.069065e+02,6.240937e-01
4.073886e+02,6.217888e-01
4.078708e+02,6.306430e-01
4.083529e+02,6.489501e-01
4.088350e+02,6.691266e-01
4.093171e+02,6.840805e-01
4.097992e+02,6.926813e-01
4.102813e+02,6.974286e-01
4.107635e+02,6.974119e-01
4.112456e+02,7.048429e-01
4.117277e+02,7.234879e-01
4.122098e+02,7.543782e-01
4.126919e+02,7.924571e-01
4.131740e+02,8.282967e-01
4.136562e+02,8.545339e-01
4.141383e+02,8.766584e-01
4.146204e+02,8.894305e-01
4.151025e+02,9.038333e-01
4.155846e+02,9.273193e-01
4.160667e+02,9.608495e-01
4.165489e+02,9.970362e-01
4.170310e+02,1.021655e+00
4.175131e+02,1.020478e+00
4.179952e+02,9.940218e-01
4.184773e+02,9.631391e-01
4.189594e+02,9.433540e-01
4.194416e+02,9.476825e-01
4.199237e+02,9.689755e-01
4.204058e+02,9.901022e-01
4.208879e+02,9.944400e-01
4.213700e+02,9.783570e-01
4.218521e+02,9.552888e-01
4.223343e+02,9.290216e-01
4.228164e+02,9.088789e-01
4.232985e+02,8.990413e-01
4.237806e+02,8.975019e-01
4.242627e+02,8.955466e-01
4.247448e+02,8.868127e-01
4.252270e+02,8.706436e-01
4.257091e+02,8.512383e-01
4.261912e+02,8.326161e-01
4.266733e+02,8.207762e-01
4.271554e+02,8.168237e-01
4.276375e+02,8.182050e-01
4.281197e+02,8.203458e-01
4.286018e+02,8.185921e-01
4.290839e+02,8.109737e-01
4.295660e+02,8.008092e-01
4.300481e+02,7.911870e-01
4.305302e+02,7.851297e-01
4.310124e+02,7.837998e-01
4.314945e+02,7.856725e-01
4.319766e+02,7.867908e-01
4.324587e+02,7.835826e-01
4.329408e+02,7.757100e-01
4.334229e+02,7.652531e-01
