3.996748e+02,0.000000e+00
4.001569e+02,8.187742e-02
4.006390e+02,8.277654e-02
4.011211e+02,8.340032e-02
4.016032e+02,8.330695e-02
4.020854e+02,8.230144e-02
4.025675e+02,8.062053e-02
4.030496e+02,7.880478e-02
4.035317e+02,7.740561e-02
4.040138e+02,7.677218e-02
4.044959e+02,7.692736e-02
4.049781e+02,7.763091e-02
4.054602e+02,7.842683e-02
4.059423e+02,7.890320e-02
4.064244e+02,7.887018e-02
4.069065e+02,7.849122e-02
4.073886e+02,7.810711e-02
4.078708e+02,7.807451e-02
4.083529e+02,7.858769e-02
4.088350e+02,7.962583e-02
4.093171e+02,8.100463e-02
4.097992e+02,8.248361e-02
4.102813e+02,8.392451e-02
4.107635e+02,8.536944e-02
4.112456e+02,8.697068e-02
4.117277e+02,8.884183e-02
4.122098e+02,9.092841e-02
4.126919e+02,9.297250e-02
4.131740e+02,9.459478e-02
4.136562e+02,9.547082e-02
4.141383e+02,9.556165e-02
4.146204e+02,9.511773e-02
4.151025e+02,9.453946e-02
4.155846e+02,9.413774e-02
4.160667e+02,9.403396e-02
4.165489e+02,9.408304e-02
4.170310e+02,9.391893e-02
4.175131e+02,9.300911e-02
4.179952e+02,9.098242e-02
4.184773e+02,8.796366e-02
4.189594e+02,8.466408e-02
4.194416e+02,8.189746e-02
4.199237e+02,8.008004e-02
4.204058e+02,7.916290e-02
4.208879e+02,7.885742e-02
4.213700e+02,7.888416e-02
4.218521e+02,7.908506e-02
4.223343e+02,7.941278e-02
4.228164e+02,7.985287e-02
4.232985e+02,8.033419e-02
4.237806e+02,8.070308e-02
4.242627e+02,8.072973e-02
4.247448e+02,8.022159e-02
4.252270e+02,7.914919e-02
4.257091e+02,7.769053e-02
4.261912e+02,7.616185e-02
4.266733e+02,7.487382e-02
4.271554e+02,7.405494e-02
4.276375e+02,7.378232e-02
4.281197e+02,7.398818e-02
4.286018e+02,7.451052e-02
4.290839e+02,7.515800e-02
4.295660e+02,7.578205e-02
4.300481e+02,7.629775e-02
4.305302e+02,7.667179e-02
4.310124e+02,7.687306e-02
4.314945e+02,7.682884e-02
4.319766e+02,7.644229e-02
4.324587e+02,7.562917e-02
4.329408e+02,7.438730e-02
4.334229e+02,7.282426e-02
4.339051e+02,7.114691e-02
4.343872e+02,6.960270e-02
4.348693e+02,6.839018e-02
4.353514e+02,6.763189e-02
4.358335e+02,6.732482e-02
4.363156e+02,6.735310e-02
4.367978e+02,6.751978e-02
4.372799e+02,6.764161e-02
4.377620e+02,6.760672e-02
4.382441e+02,6.738251e-02
4.387262e+02,6.699213e-02
4.392083e+02,6.647041e-02
4.396905e+02,6.585156e-02
4.401726e+02,6.515690e-02
4.406547e+02,6.440835e-02
4.411368e+02,6.364029e-02
4.416189e+02,6.289293e-02
4.421010e+02,6.220481e-02
4.425832e+02,6.159185e-02
4.430653e+02,6.104382e-02
4.435474e+02,6.053194e-02
4.440295e+02,6.003203e-02
4.445116e+02,5.954832e-02
4.449937e+02,5.911731e-02
4.454759e+02,5.879821e-02
4.459580e+02,5.863738e-02
4.464401e+02,5.865274e-02
4.469222e+02,5.880515e-02
4.474043e+02,5.901163e-02
4.478864e+02,5.915983e-02
4.483686e+02,5.916371e-02
4.488507e+02,5.899018e-02
4.493328e+02,5.867201e-02
4.498149e+02,5.828154e-02
4.502970e+02,5.790406e-02
4.507791e+02,5.761030e-02
4.512613e+02,5.743036e-02
4.517434e+02,5.735291e-02
4.522255e+02,5.732871e-02
4.527076e+02,5.729771e-02
4.531897e+02,5.721008e-02
4.536718e+02,5.704433e-02
4.541540e+02,5.680676e-02
4.546361e+02,5.651932e-02
4.551182e+02,5.621325e-02
4.556003e+02,5.592164e-02
4.560824e+02,5.568359e-02
4.565645e+02,5.553785e-02
4.570467e+02,5.551571e-02
4.575288e+02,5.562303e-02
4.580109e+02,5.583308e-02
4.584930e+02,5.609074e-02
4.589751e+02,5.633738e-02
4.594572e+02,5.653468e-02
4.599394e+02,5.667615e-02
4.604215e+02,5.678153e-02
4.609036e+02,5.688124e-02
4.613857e+02,5.700495e-02
4.618678e+02,5.716771e-02
4.623499e+02,5.736671e-02
4.628321e+02,5.758676e-02
4.633142e+02,5.780719e-02
4.637963e+02,5.801849e-02
4.642784e+02,5.822004e-02
4.647606e+02,5.842063e-02
4.652427e+02,5.862229e-02
4.657248e+02,5.881339e-02
4.662069e+02,5.896976e-02
4.666890e+02,5.906010e-02
4.671711e+02,5.906359e-02
4.676533e+02,5.898620e-02
4.681354e+02,5.885876e-02
4.686175e+02,5.872439e-02
4.690996e+02,5.861361e-02
4.695817e+02,5.853136e-02
4.700638e+02,5.845687e-02
4.705460e+02,5.835946e-02
4.710281e+02,5.821732e-02
4.715102e+02,5.804015e-02
4.719923e+02,5.787177e-02
4.724744e+02,5.777627e-02
4.729565e+02,5.779433e-02
4.734387e+02,5.791864e-02
4.739208e+02,5.808943e-02
4.744029e+02,5.822766e-02
4.748850e+02,5.827139e-02
4.753671e+02,5.819985e-02
4.758492e+02,5.804777e-02
4.763314e+02,5.788472e-02
4.768135e+02,5.779845e-02
4.772956e+02,5.785031e-02
4.777777e+02,5.805962e-02
4.782598e+02,5.839110e-02
4.787419e+02,5.877587e-02
4.792241e+02,5.913269e-02
4.797062e+02,5.940625e-02
4.801883e+02,5.957831e-02
4.806704e+02,5.966664e-02
4.811525e+02,5.970774e-02
4.816346e+02,5.974024e-02
4.821168e+02,5.979230e-02
4.825989e+02,5.987866e-02
4.830810e+02,6.000106e-02
4.835631e+02,6.015448e-02
4.840452e+02,6.033133e-02
4.845273e+02,6.051644e-02
4.850095e+02,6.068352e-02
4.854916e+02,6.079987e-02
4.859737e+02,6.082971e-02
4.864558e+02,6.074625e-02
4.869379e+02,6.054420e-02
4.874200e+02,6.024324e-02
4.879022e+02,5.988246e-02
4.883843e+02,5.950743e-02
4.888664e+02,5.916397e-02
4.893485e+02,5.888745e-02
4.898306e+02,5.869902e-02
4.903127e+02,5.860705e-02
4.907949e+02,5.860728e-02
4.912770e+02,5.868771e-02
4.917591e+02,5.882598e-02
4.922412e+02,5.899276e-02
4.927233e+02,5.915353e-02
4.932054e+02,5.927072e-02
4.936876e+02,5.931254e-02
4.941697e+02,5.926088e-02
4.946518e+02,5.910907e-02
4.951339e+02,5.886180e-02
4.956160e+02,5.852947e-02
4.960981e+02,5.812250e-02
4.965803e+02,5.765233e-02
4.970624e+02,5.713876e-02
4.975445e+02,5.661368e-02
4.980266e+02,5.611924e-02
4.985087e+02,5.570258e-02
4.989908e+02,5.540047e-02
4.994730e+02,5.522513e-02
4.999551e+02,5.516083e-02
5.004372e+02,5.516617e-02
5.009193e+02,5.519003e-02
5.014014e+02,5.518506e-02
5.018835e+02,5.513555e-02
5.023657e+02,5.506340e-02
5.028478e+02,5.501936e-02
5.033299e+02,5.505167e-02
5.038120e+02,5.518314e-02
5.042941e+02,5.539840e-02
5.047762e+02,5.565372e-02
5.052584e+02,5.589262e-02
5.057405e+02,5.606861e-02
5.062226e+02,5.616671e-02
5.067047e+02,5.620812e-02
5.071868e+02,5.623738e-02
5.076689e+02,5.629860e-02
5.081511e+02,5.641245e-02
5.086332e+02,5.656514e-02
5.091153e+02,5.671693e-02
5.095974e+02,5.681888e-02
5.100795e+02,5.683761e-02
5.105616e+02,5.676858e-02
5.110438e+02,5.663535e-02
5.115259e+02,5.647913e-02
5.120080e+02,5.634081e-02
5.124901e+02,5.624972e-02
5.129722e+02,5.621389e-02
5.134543e+02,5.622449e-02
5.139365e+02,5.626412e-02
5.144186e+02,5.631354e-02
5.149007e+02,5.635688e-02
5.153828e+02,5.637997e-02
5.158649e+02,5.637114e-02
5.163470e+02,5.631999e-02
5.168292e+02,5.622271e-02
5.173113e+02,5.608670e-02
5.177934e+02,5.593317e-02
5.182755e+02,5.579329e-02
5.187576e+02,5.569373e-02
5.192397e+02,5.565083e-02
5.197219e+02,5.566224e-02
5.202040e+02,5.571203e-02
5.206861e+02,5.577864e-02
5.211682e+02,5.584732e-02
5.216503e+02,5.591798e-02
5.221324e+02,5.600339e-02
5.226146e+02,5.612256e-02
5.230967e+02,5.628970e-02
5.235788e+02,5.650615e-02
5.240609e+02,5.675820e-02
5.245430e+02,5.701772e-02
5.250251e+02,5.725117e-02
5.255073e+02,5.743482e-02
5.259894e+02,5.755877e-02
5.264715e+02,5.762842e-02
5.269536e+02,5.765808e-02
5.274357e+02,5.766323e-02
5.279178e+02,5.765426e-02
5.284000e+02,5.763992e-02
5.288821e+02,5.763141e-02
5.293642e+02,5.764548e-02
5.298463e+02,5.770240e-02
5.303284e+02,5.781972e-02
5.308105e+02,5.800312e-02
5.312927e+02,5.824191e-02
5.317748e+02,5.850888e-02
5.322569e+02,5.877222e-02
5.327390e+02,5.900654e-02
5.332211e+02,5.920373e-02
5.337032e+02,5.937517e-02
5.341854e+02,5.954581e-02
5.346675e+02,5.974336e-02
5.351496e+02,5.998296e-02
5.356317e+02,6.026570e-02
5.361138e+02,6.057807e-02
5.365959e+02,6.090213e-02
5.370781e+02,6.122313e-02
5.375602e+02,6.153623e-02
5.380423e+02,6.184244e-02
5.385244e+02,6.214287e-02
5.390065e+02,6.243158e-02
5.394886e+02,6.269222e-02
5.399708e+02,6.290227e-02
5.404529e+02,6.304415e-02
5.409350e+02,6.311285e-02
5.414171e+02,6.312139e-02
5.418992e+02,6.309534e-02
5.423813e+02,6.306392e-02
5.428635e+02,6.305101e-02
5.433456e+02,6.306656e-02
5.438277e+02,6.310890e-02
5.443098e+02,6.316906e-02
5.447919e+02,6.323973e-02
5.452740e+02,6.331912e-02
5.457562e+02,6.341201e-02
5.462383e+02,6.352506e-02
5.467204e+02,6.365993e-02
5.472025e+02,6.380916e-02
5.476846e+02,6.395756e-02
5.481667e+02,6.408476e-02
5.486489e+02,6.417475e-02
5.491310e+02,6.421873e-02
5.496131e+02,6.421842e-02
5.500952e+02,6.418350e-02
5.505773e+02,6.412873e-02
5.510594e+02,6.407113e-02
5.515416e+02,6.402543e-02
5.520237e+02,6.400493e-02
5.525058e+02,6.401987e-02
5.529879e+02,6.407493e-02
5.534700e+02,6.416872e-02
5.539521e+02,6.429230e-02
5.544343e+02,6.443141e-02
5.549164e+02,6.456879e-02
5.553985e+02,6.469175e-02
5.558806e+02,6.479683e-02
5.563627e+02,6.489170e-02
5.568448e+02,6.499247e-02
5.573270e+02,6.511621e-02
5.578091e+02,6.527457e-02
5.582912e+02,6.546803e-02
5.587733e+02,6.568660e-02
5.592554e+02,6.591230e-02
5.597375e+02,6.612835e-02
5.602197e+02,6.632204e-02
5.607018e+02,6.648918e-02
5.611839e+02,6.663305e-02
5.616660e+02,6.676050e-02
5.621481e+02,6.688026e-02
5.626302e+02,6.700148e-02
5.631124e+02,6.713454e-02
5.635945e+02,6.729216e-02
5.640766e+02,6.748696e-02
5.645587e+02,6.772935e-02
5.650408e+02,6.802268e-02
5.655229e+02,6.836151e-02
5.660051e+02,6.873003e-02
5.664872e+02,6.910705e-02
5.669693e+02,6.947397e-02
5.674514e+02,6.981970e-02
5.679335e+02,7.014478e-02
5.684156e+02,7.045970e-02
5.688978e+02,7.077887e-02
5.693799e+02,7.111186e-02
5.698620e+02,7.146021e-02
5.703441e+02,7.181702e-02
5.708262e+02,7.217153e-02
5.713083e+02,7.251389e-02
5.717905e+02,7.283868e-02
5.722726e+02,7.314541e-02
5.727547e+02,7.343587e-02
5.732368e+02,7.371224e-02
5.737189e+02,7.397510e-02
5.742010e+02,7.422795e-02
5.746832e+02,7.448114e-02
5.751653e+02,7.475400e-02
5.756474e+02,7.507520e-02
5.761295e+02,7.547311e-02
5.766116e+02,7.596581e-02
5.770938e+02,7.655519e-02
5.775759e+02,7.722361e-02
5.780580e+02,7.794020e-02
5.785401e+02,7.866739e-02
5.790222e+02,7.937451e-02
5.795043e+02,8.003912e-02
5.799865e+02,8.065085e-02
5.804686e+02,8.121110e-02
5.809507e+02,8.172897e-02
5.814328e+02,8.222090e-02
5.819149e+02,8.270667e-02
5.823970e+02,8.321199e-02
5.828792e+02,8.376330e-02
5.833613e+02,8.438280e-02
5.838434e+02,8.508338e-02
5.843255e+02,8.586285e-02
5.848076e+02,8.670238e-02
5.852897e+02,8.757077e-02
5.857719e+02,8.843591e-02
5.862540e+02,8.927538e-02
5.867361e+02,9.008349e-02
5.872182e+02,9.085988e-02
5.877003e+02,9.163747e-02
5.881824e+02,9.244160e-02
5.886646e+02,9.328742e-02
5.891467e+02,9.417769e-02
5.896288e+02,9.510791e-02
5.901109e+02,9.607253e-02
5.905930e+02,9.707149e-02
5.910751e+02,9.811150e-02
5.915573e+02,9.919876e-02
5.920394e+02,1.003338e-01
5.925215e+02,1.015070e-01
5.930036e+02,1.027034e-01
5.934857e+02,1.039133e-01
5.939678e+02,1.051438e-01
5.944500e+02,1.064210e-01
5.949321e+02,1.077870e-01
5.954142e+02,1.092813e-01
5.958963e+02,1.109295e-01
5.963784e+02,1.127312e-01
5.968605e+02,1.146659e-01
5.973427e+02,1.167031e-01
5.978248e+02,1.188218e-01
5.983069e+02,1.210244e-01
5.987890e+02,1.233360e-01
5.992711e+02,1.257903e-01
5.997532e+02,1.284110e-01
6.002354e+02,1.311947e-01
6.007175e+02,1.341094e-01
6.011996e+02,1.371083e-01
6.016817e+02,1.401490e-01
6.021638e+02,1.432110e-01
6.026459e+02,1.462981e-01
6.031281e+02,1.494223e-01
6.036102e+02,1.525827e-01
6.040923e+02,1.557496e-01
6.045744e+02,1.588617e-01
6.050565e+02,1.618471e-01
6.055386e+02,1.646476e-01
6.060208e+02,1.672357e-01
6.065029e+02,1.696182e-01
6.069850e+02,1.718184e-01
6.074671e+02,1.738495e-01
6.079492e+02,1.756987e-01
6.084313e+02,1.773274e-01
6.089135e+02,1.786899e-01
6.093956e+02,1.797608e-01
6.098777e+02,1.805474e-01
6.103598e+02,1.810872e-01
6.108419e+02,1.814235e-01
6.113240e+02,1.815864e-01
6.118062e+02,1.815758e-01
6.122883e+02,1.813699e-01
6.127704e+02,1.809455e-01
6.132525e+02,1.803008e-01
6.137346e+02,1.794640e-01
6.142167e+02,1.784858e-01
6.146989e+02,1.774125e-01
6.151810e+02,1.762667e-01
6.156631e+02,1.750409e-01
6.161452e+02,1.737095e-01
6.166273e+02,1.722542e-01
6.171094e+02,1.706886e-01
6.175916e+02,1.690619e-01
6.180737e+02,1.674425e-01
6.185558e+02,1.658855e-01
6.190379e+02,1.644071e-01
6.195200e+02,1.629822e-01
6.200021e+02,1.615584e-01
6.204843e+02,1.600857e-01
6.209664e+02,1.585399e-01
6.214485e+02,1.569369e-01
6.219306e+02,1.553231e-01
6.224127e+02,1.537571e-01
6.228948e+02,1.522804e-01
6.233770e+02,1.509058e-01
6.238591e+02,1.496185e-01
6.243412e+02,1.483915e-01
6.248233e+02,1.472028e-01
6.253054e+02,1.460486e-01
6.257875e+02,1.449411e-01
6.262697e+02,1.438969e-01
6.267518e+02,1.429226e-01
6.272339e+02,1.420072e-01
6.277160e+02,1.411252e-01
6.281981e+02,1.402513e-01
6.286802e+02,1.393737e-01
6.291624e+02,1.385006e-01
6.296445e+02,1.376548e-01
6.301266e+02,1.368594e-01
6.306087e+02,1.361252e-01
6.310908e+02,1.354439e-01
6.315729e+02,1.347918e-01
6.320551e+02,1.341446e-01
6.325372e+02,1.334917e-01
6.330193e+02,1.328429e-01
6.335014e+02,1.322229e-01
6.339835e+02,1.316544e-01
6.344656e+02,1.311437e-01
6.349478e+02,1.306711e-01
6.354299e+02,1.301987e-01
6.359120e+02,1.296824e-01
6.363941e+02,1.290933e-01
6.368762e+02,1.284284e-01
6.373583e+02,1.277086e-01
6.378405e+02,1.269655e-01
6.383226e+02,1.262245e-01
6.388047e+02,1.254968e-01
6.392868e+02,1.247779e-01
6.397689e+02,1.240586e-01
6.402510e+02,1.233353e-01
6.407332e+02,1.226171e-01
6.412153e+02,1.219215e-01
6.416974e+02,1.212646e-01
6.421795e+02,1.206471e-01
6.426616e+02,1.200511e-01
6.431437e+02,1.194415e-01
6.436259e+02,1.187824e-01
6.441080e+02,1.180475e-01
6.445901e+02,1.172295e-01
6.450722e+02,1.163377e-01
6.455543e+02,1.153876e-01
6.460364e+02,1.143883e-01
6.465186e+02,1.133387e-01
6.470007e+02,1.122303e-01
6.474828e+02,1.110596e-01
6.479649e+02,1.098360e-01
6.484470e+02,1.085848e-01
6.489291e+02,1.073365e-01
6.494113e+02,1.061112e-01
6.498934e+02,1.049072e-01
6.503755e+02,1.037011e-01
6.508576e+02,1.024581e-01
6.513397e+02,1.011491e-01
6.518218e+02,9.976676e-02
6.523040e+02,9.832735e-02
6.527861e+02,9.686442e-02
6.532682e+02,9.541002e-02
6.537503e+02,9.398446e-02
6.542324e+02,9.258948e-02
6.547145e+02,9.121557e-02
6.551967e+02,8.985353e-02
6.556788e+02,8.850602e-02
6.561609e+02,8.718920e-02
6.566431e+02,8.592766e-02
6.571251e+02,8.474273e-02
6.576073e+02,8.364197e-02
6.580894e+02,8.261957e-02
6.585715e+02,8.166239e-02
6.590536e+02,8.075922e-02
6.595358e+02,7.991054e-02
6.600178e+02,7.912871e-02
6.605000e+02,7.843377e-02
6.609821e+02,7.784375e-02
6.614642e+02,7.736772e-02
6.619463e+02,7.700407e-02
6.624285e+02,7.674509e-02
6.629105e+02,7.658345e-02
6.633927e+02,7.651844e-02
6.638748e+02,7.655808e-02
6.643569e+02,7.671734e-02
6.648390e+02,7.700826e-02
6.653212e+02,7.743079e-02
6.658032e+02,7.796157e-02
6.662854e+02,7.854648e-02
6.667675e+02,7.910657e-02
6.672496e+02,7.956227e-02
6.677317e+02,7.988975e-02
6.682139e+02,8.016675e-02
6.686959e+02,8.052448e-02
6.691781e+02,8.100064e-02
6.696602e+02,8.152217e-02
6.701423e+02,8.203436e-02
6.706244e+02,8.254956e-02
6.711066e+02,8.310365e-02
6.715886e+02,8.371931e-02
6.720708e+02,8.439206e-02
6.725529e+02,8.509777e-02
6.730350e+02,8.580160e-02
6.735171e+02,8.647107e-02
6.739993e+02,8.708797e-02
6.744813e+02,8.764609e-02
6.749635e+02,8.815111e-02
6.754456e+02,8.861242e-02
6.759277e+02,8.903860e-02
6.764098e+02,8.943327e-02
6.768920e+02,8.979758e-02
6.773740e+02,9.013186e-02
6.778562e+02,9.043831e-02
6.783383e+02,9.072126e-02
6.788204e+02,9.098569e-02
6.793025e+02,9.123392e-02
6.797847e+02,9.146598e-02
6.802667e+02,9.167839e-02
6.807489e+02,9.186745e-02
6.812310e+02,9.203152e-02
6.817131e+02,9.217292e-02
6.821952e+02,9.229687e-02
6.826774e+02,9.240934e-02
6.831594e+02,9.251317e-02
6.836416e+02,9.260572e-02
6.841237e+02,9.267864e-02
6.846058e+02,9.272102e-02
6.850879e+02,9.272413e-02
6.855701e+02,9.268496e-02
6.860521e+02,9.260884e-02
6.865343e+02,9.250813e-02
6.870164e+02,9.239966e-02
6.874985e+02,9.229880e-02
6.879806e+02,9.221602e-02
6.884628e+02,9.215470e-02
6.889448e+02,9.211070e-02
6.894270e+02,9.207436e-02
6.899091e+02,9.203206e-02
6.903912e+02,9.197088e-02
6.908733e+02,9.187765e-02
6.913555e+02,9.174141e-02
6.918375e+02,9.155466e-02
6.923197e+02,9.131446e-02
6.928018e+02,9.102406e-02
6.932839e+02,9.069289e-02
6.937660e+02,9.033383e-02
6.942482e+02,8.995937e-02
6.947302e+02,8.957643e-02
6.952124e+02,8.918346e-02
6.956945e+02,8.877023e-02
6.961766e+02,8.832106e-02
6.966587e+02,8.782014e-02
6.971409e+02,8.725750e-02
6.976229e+02,8.663239e-02
6.981051e+02,8.595274e-02
6.985872e+02,8.523083e-02
6.990693e+02,8.447935e-02
6.995514e+02,8.370653e-02
7.000336e+02,8.291375e-02
7.005156e+02,8.209780e-02
7.009978e+02,8.125333e-02
7.014799e+02,8.037765e-02
7.019620e+02,7.947151e-02
7.024441e+02,7.853997e-02
7.029263e+02,7.759038e-02
7.034083e+02,7.663032e-02
7.038905e+02,7.566593e-02
7.043726e+02,7.470154e-02
7.048547e+02,7.374097e-02
7.053368e+02,7.278947e-02
7.058190e+02,7.185537e-02
7.063010e+02,7.095066e-02
7.067832e+02,7.008895e-02
7.072653e+02,6.928521e-02
7.077474e+02,6.855256e-02
7.082295e+02,6.790060e-02
7.087117e+02,6.733453e-02
7.091937e+02,6.685309e-02
7.096759e+02,6.644733e-02
7.101580e+02,6.609849e-02
7.106401e+02,6.577604e-02
7.111222e+02,6.544010e-02
7.116044e+02,6.503981e-02
7.120864e+02,6.452393e-02
7.125686e+02,6.385030e-02
7.130507e+02,6.299137e-02
7.135328e+02,6.194450e-02
7.140149e+02,6.073309e-02
7.144971e+02,5.940553e-02
7.149791e+02,5.802205e-02
7.154613e+02,5.664803e-02
7.159434e+02,5.534187e-02
7.164255e+02,5.414091e-02
7.169076e+02,5.306077e-02
7.173898e+02,5.209489e-02
7.178718e+02,5.122091e-02
7.183540e+02,5.040870e-02
7.188361e+02,4.963033e-02
7.193182e+02,4.886915e-02
7.198003e+02,4.812040e-02
7.202825e+02,4.739057e-02
7.207645e+02,4.669140e-02
7.212467e+02,4.603406e-02
7.217288e+02,4.542385e-02
7.222109e+02,4.485920e-02
7.226930e+02,4.433443e-02
7.231752e+02,4.384128e-02
7.236572e+02,4.337298e-02
7.241394e+02,4.292608e-02
7.246215e+02,4.250168e-02
7.251036e+02,4.210415e-02
7.255857e+02,4.173894e-02
7.260679e+02,4.140896e-02
7.265499e+02,4.111305e-02
7.270321e+02,4.084524e-02
7.275142e+02,4.059611e-02
7.279963e+02,4.035410e-02
7.284784e+02,4.010724e-02
7.289606e+02,3.984597e-02
7.294426e+02,3.956136e-02
7.299248e+02,3.924634e-02
7.304069e+02,3.889631e-02
7.308890e+02,3.851004e-02
7.313711e+02,3.809111e-02
7.318533e+02,3.764925e-02
7.323353e+02,3.720004e-02
7.328175e+02,3.676042e-02
7.332996e+02,3.634635e-02
7.337817e+02,3.596899e-02
7.342638e+02,3.563124e-02
7.347460e+02,3.532893e-02
7.352280e+02,3.505338e-02
7.357102e+02,3.479552e-02
7.361923e+02,3.454886e-02
7.366744e+02,3.431110e-02
7.371565e+02,3.408339e-02
7.376387e+02,3.386776e-02
7.381207e+02,3.366488e-02
7.386029e+02,3.347351e-02
7.390850e+02,3.329027e-02
7.395671e+02,3.311348e-02
7.400492e+02,3.294380e-02
7.405314e+02,3.278591e-02
7.410134e+02,3.264622e-02
7.414956e+02,3.252982e-02
7.419777e+02,3.243780e-02
7.424598e+02,3.236676e-02
7.429419e+02,3.230828e-02
7.434241e+02,3.225289e-02
7.439061e+02,3.219355e-02
7.443883e+02,3.212804e-02
7.448704e+02,3.205801e-02
7.453525e+02,3.198810e-02
7.458346e+02,3.192230e-02
7.463168e+02,3.186207e-02
7.467988e+02,3.180631e-02
7.472810e+02,3.175155e-02
7.477631e+02,3.169544e-02
7.482452e+02,3.163753e-02
7.487273e+02,3.157930e-02
7.492095e+02,3.152261e-02
7.496915e+02,3.146796e-02
7.501737e+02,3.141378e-02
7.506558e+02,3.135683e-02
7.511379e+02,3.129415e-02
7.516200e+02,3.122546e-02
7.521022e+02,3.115447e-02
7.525842e+02,3.108798e-02
7.530664e+02,3.103360e-02
7.535485e+02,3.099563e-02
7.540306e+02,3.097374e-02
7.545127e+02,3.096222e-02
7.549949e+02,3.095275e-02
7.554769e+02,3.093706e-02
7.559591e+02,3.091059e-02
7.564412e+02,3.087309e-02
7.569233e+02,3.082834e-02
7.574054e+02,3.078160e-02
7.578876e+02,3.073625e-02
7.583696e+02,3.069312e-02
7.588518e+02,3.065020e-02
7.593339e+02,3.060419e-02
7.598160e+02,3.055246e-02
7.602981e+02,3.048965e-02
7.607803e+02,3.042152e-02
7.612623e+02,3.035070e-02
7.617445e+02,3.027808e-02
7.622266e+02,3.020238e-02
7.627087e+02,3.012118e-02
7.631908e+02,3.003393e-02
7.636730e+02,2.994220e-02
7.641550e+02,2.985090e-02
7.646372e+02,2.976591e-02
7.651193e+02,2.969221e-02
7.656014e+02,2.963165e-02
7.660835e+02,2.958235e-02
7.665657e+02,2.953954e-02
7.670477e+02,2.949712e-02
7.675299e+02,2.945063e-02
7.680120e+02,2.939653e-02
7.684941e+02,2.933314e-02
7.689762e+02,2.926033e-02
7.694584e+02,2.917896e-02
7.699404e+02,2.909119e-02
7.704226e+02,2.900160e-02
7.709047e+02,2.891621e-02
7.713868e+02,2.884099e-02
7.718689e+02,2.877988e-02
7.723511e+02,2.873269e-02
7.728331e+02,2.869442e-02
7.733153e+02,2.865659e-02
7.737974e+02,2.861086e-02
7.742795e+02,2.855371e-02
7.747616e+02,2.848811e-02
7.752438e+02,2.842287e-02
7.757258e+02,2.836847e-02
7.762080e+02,2.833271e-02
7.766901e+02,2.831616e-02
7.771722e+02,2.831082e-02
7.776543e+02,2.830385e-02
7.781365e+02,2.828263e-02
7.786185e+02,2.824034e-02
7.791007e+02,2.817800e-02
7.795828e+02,2.810380e-02
7.800649e+02,2.802816e-02
7.805470e+02,2.795896e-02
7.810292e+02,2.789805e-02
7.815112e+02,2.784131e-02
7.819934e+02,2.778182e-02
7.824755e+02,2.771549e-02
7.829576e+02,2.764344e-02
7.834397e+02,2.757321e-02
7.839219e+02,2.751521e-02
7.844039e+02,2.747966e-02
7.848861e+02,2.747130e-02
7.853682e+02,2.748828e-02
7.858503e+02,2.752248e-02
7.863324e+02,2.756337e-02
7.868146e+02,2.760040e-02
7.872966e+02,2.762558e-02
7.877788e+02,2.763440e-02
7.882609e+02,2.762582e-02
7.887430e+02,2.760135e-02
7.892251e+02,2.756577e-02
7.897073e+02,2.752644e-02
7.901893e+02,2.749414e-02
7.906715e+02,2.747861e-02
7.911536e+02,2.748845e-02
7.916357e+02,2.752534e-02
7.921178e+02,2.758437e-02
