3.996748e+02,0.000000e+00
4.001569e+02,3.175186e-01
4.006390e+02,3.286073e-01
4.011211e+02,3.425256e-01
4.016032e+02,3.556367e-01
4.020854e+02,3.648032e-01
4.025675e+02,3.687550e-01
4.030496e+02,3.686458e-01
4.035317e+02,3.666216e-01
4.040138e+02,3.642333e-01
4.044959e+02,3.616395e-01
4.049781e+02,3.578851e-01
4.054602e+02,3.517758e-01
4.059423e+02,3.431908e-01
4.064244e+02,3.336419e-01
4.069065e+02,3.255861e-01
4.073886e+02,3.209281e-01
4.078708e+02,3.205092e-01
4.083529e+02,3.237431e-01
4.088350e+02,3.286219e-01
4.093171e+02,3.328879e-01
4.097992e+02,3.354830e-01
4.102813e+02,3.357112e-01
4.107635e+02,3.334583e-01
4.112456e+02,3.306933e-01
4.117277e+02,3.281294e-01
4.122098e+02,3.259780e-01
4.126919e+02,3.234072e-01
4.131740e+02,3.193479e-01
4.136562e+02,3.134397e-01
4.141383e+02,3.074389e-01
4.146204e+02,3.009246e-01
4.151025e+02,2.952512e-01
4.155846e+02,2.914959e-01
4.160667e+02,2.898154e-01
4.165489e+02,2.896804e-01
4.170310e+02,2.903763e-01
4.175131e+02,2.913489e-01
4.179952e+02,2.923687e-01
4.184773e+02,2.932995e-01
4.189594e+02,2.935714e-01
4.194416e+02,2.942197e-01
4.199237e+02,2.946589e-01
4.204058e+02,2.940503e-01
4.208879e+02,2.917560e-01
4.213700e+02,2.881197e-01
4.218521e+02,2.845373e-01
4.223343e+02,2.808953e-01
4.228164e+02,2.775558e-01
4.232985e+02,2.751524e-01
4.237806e+02,2.733997e-01
4.242627e+02,2.716804e-01
4.247448e+02,2.694129e-01
4.252270e+02,2.665469e-01
4.257091e+02,2.633069e-01
4.261912e+02,2.597259e-01
4.266733e+02,2.567879e-01
4.271554e+02,2.547282e-01
4.276375e+02,2.535066e-01
4.281197e+02,2.527704e-01
4.286018e+02,2.519878e-01
4.290839e+02,2.509014e-01
4.295660e+02,2.496602e-01
4.300481e+02,2.482827e-01
4.305302e+02,2.466830e-01
4.310124e+02,2.448765e-01
4.314945e+02,2.427971e-01
4.319766e+02,2.400941e-01
4.324587e+02,2.365528e-01
4.329408e+02,2.324378e-01
4.334229e+02,2.278102e-01
4.339051e+02,2.234019e-01
4.343872e+02,2.190579e-01
4.348693e+02,2.153305e-01
4.353514e+02,2.123565e-01
4.358335e+02,2.098315e-01
4.363156e+02,2.072985e-01
4.367978e+02,2.048625e-01
4.372799e+02,2.028259e-01
4.377620e+02,2.006467e-01
4.382441e+02,1.981620e-01
4.387262e+02,1.955801e-01
4.392083e+02,1.930696e-01
4.396905e+02,1.906269e-01
4.401726e+02,1.882387e-01
4.406547e+02,1.861293e-01
4.411368e+02,1.843155e-01
4.416189e+02,1.824379e-01
4.421010e+02,1.807907e-01
4.425832e+02,1.788220e-01
4.430653e+02,1.766984e-01
4.435474e+02,1.744444e-01
4.440295e+02,1.724872e-01
4.445116e+02,1.698570e-01
4.449937e+02,1.682191e-01
4.454759e+02,1.676571e-01
4.459580e+02,1.669876e-01
4.464401e+02,1.666414e-01
4.469222e+02,1.663737e-01
4.474043e+02,1.659597e-01
4.478864e+02,1.651964e-01
4.483686e+02,1.647605e-01
4.488507e+02,1.637571e-01
4.493328e+02,1.631021e-01
4.498149e+02,1.626881e-01
4.502970e+02,1.625159e-01
4.507791e+02,1.622472e-01
4.512613e+02,1.625770e-01
4.517434e+02,1.629281e-01
4.522255e+02,1.633240e-01
4.527076e+02,1.637562e-01
4.531897e+02,1.641936e-01
4.536718e+02,1.646448e-01
4.541540e+02,1.650965e-01
4.546361e+02,1.658050e-01
4.551182e+02,1.668221e-01
4.556003e+02,1.676187e-01
4.560824e+02,1.683878e-01
4.565645e+02,1.692020e-01
4.570467e+02,1.704071e-01
4.575288e+02,1.713786e-01
4.580109e+02,1.724859e-01
4.584930e+02,1.735306e-01
4.589751e+02,1.742175e-01
4.594572e+02,1.750681e-01
4.599394e+02,1.757594e-01
4.604215e+02,1.760352e-01
4.609036e+02,1.761806e-01
4.613857e+02,1.761159e-01
4.618678e+02,1.761772e-01
4.623499e+02,1.759689e-01
4.628321e+02,1.757447e-01
4.633142e+02,1.757165e-01
4.637963e+02,1.753021e-01
4.642784e+02,1.748847e-01
4.647606e+02,1.745508e-01
4.652427e+02,1.743353e-01
4.657248e+02,1.744302e-01
4.662069e+02,1.743910e-01
4.666890e+02,1.743977e-01
4.671711e+02,1.740304e-01
4.676533e+02,1.732559e-01
4.681354e+02,1.721865e-01
4.686175e+02,1.710100e-01
4.690996e+02,1.703062e-01
4.695817e+02,1.694646e-01
4.700638e+02,1.689307e-01
4.705460e+02,1.685859e-01
4.710281e+02,1.681858e-01
4.715102e+02,1.674585e-01
4.719923e+02,1.668606e-01
4.724744e+02,1.665271e-01
4.729565e+02,1.652888e-01
4.734387e+02,1.639011e-01
4.739208e+02,1.625215e-01
4.744029e+02,1.613068e-01
4.748850e+02,1.598596e-01
4.753671e+02,1.581774e-01
4.758492e+02,1.576841e-01
4.763314e+02,1.565670e-01
4.768135e+02,1.556442e-01
4.772956e+02,1.547981e-01
4.777777e+02,1.539617e-01
4.782598e+02,1.528351e-01
4.787419e+02,1.522961e-01
4.792241e+02,1.513064e-01
4.797062e+02,1.503415e-01
4.801883e+02,1.494555e-01
4.806704e+02,1.487812e-01
