3.996748e+02,0.000000e+00
4.001569e+02,2.569633e-01
4.006390e+02,2.623468e-01
4.011211e+02,2.716767e-01
4.016032e+02,2.827454e-01
4.020854e+02,2.931744e-01
4.025675e+02,3.014070e-01
4.030496e+02,3.074525e-01
4.035317e+02,3.122966e-01
4.040138e+02,3.168984e-01
4.044959e+02,3.214300e-01
4.049781e+02,3.250962e-01
4.054602e+02,3.265961e-01
4.059423e+02,3.251548e-01
4.064244e+02,3.212429e-01
4.069065e+02,3.164250e-01
4.073886e+02,3.123379e-01
4.078708e+02,3.100077e-01
4.083529e+02,3.094489e-01
4.088350e+02,3.095292e-01
4.093171e+02,3.091688e-01
4.097992e+02,3.082169e-01
4.102813e+02,3.066487e-01
4.107635e+02,3.038180e-01
4.112456e+02,3.009521e-01
4.117277e+02,2.986748e-01
4.122098e+02,2.970026e-01
4.126919e+02,2.952029e-01
4.131740e+02,2.926792e-01
4.136562e+02,2.891296e-01
4.141383e+02,2.864677e-01
4.146204e+02,2.834747e-01
4.151025e+02,2.813013e-01
4.155846e+02,2.803324e-01
4.160667e+02,2.802572e-01
4.165489e+02,2.801670e-01
4.170310e+02,2.790349e-01
4.175131e+02,2.763508e-01
4.179952e+02,2.723368e-01
4.184773e+02,2.680672e-01
4.189594e+02,2.643799e-01
4.194416e+02,2.629821e-01
4.199237e+02,2.633416e-01
4.204058e+02,2.642828e-01
4.208879e+02,2.645890e-01
4.213700e+02,2.640979e-01
4.218521e+02,2.635721e-01
4.223343e+02,2.626635e-01
4.228164e+02,2.615329e-01
4.232985e+02,2.606970e-01
4.237806e+02,2.603245e-01
4.242627e+02,2.593341e-01
4.247448e+02,2.575078e-01
4.252270e+02,2.551014e-01
4.257091e+02,2.524486e-01
4.261912e+02,2.493914e-01
4.266733e+02,2.470155e-01
4.271554e+02,2.454162e-01
4.276375e+02,2.443813e-01
4.281197e+02,2.434892e-01
4.286018e+02,2.423025e-01
4.290839e+02,2.404859e-01
4.295660e+02,2.383557e-01
4.300481e+02,2.355830e-01
4.305302e+02,2.325756e-01
4.310124e+02,2.296448e-01
4.314945e+02,2.268618e-01
4.319766e+02,2.240788e-01
4.324587e+02,2.212101e-01
4.329408e+02,2.184730e-01
4.334229e+02,2.157699e-01
4.339051e+02,2.134391e-01
4.343872e+02,2.110683e-01
4.348693e+02,2.087782e-01
4.353514e+02,2.064054e-01
4.358335e+02,2.035338e-01
4.363156e+02,1.997812e-01
4.367978e+02,1.955728e-01
4.372799e+02,1.916864e-01
4.377620e+02,1.877938e-01
4.382441e+02,1.841701e-01
4.387262e+02,1.811548e-01
4.392083e+02,1.786727e-01
4.396905e+02,1.765485e-01
4.401726e+02,1.746671e-01
4.406547e+02,1.728312e-01
4.411368e+02,1.709760e-01
4.416189e+02,1.687068e-01
4.421010e+02,1.665660e-01
4.425832e+02,1.640432e-01
4.430653e+02,1.615184e-01
4.435474e+02,1.591373e-01
4.440295e+02,1.571915e-01
4.445116e+02,1.548054e-01
4.449937e+02,1.533671e-01
4.454759e+02,1.529369e-01
4.459580e+02,1.524519e-01
