3.996748e+02,0.000000e+00
4.001569e+02,4.522068e-02
4.006390e+02,4.630654e-02
4.011211e+02,4.702975e-02
4.016032e+02,4.776460e-02
4.020854e+02,4.866470e-02
4.025675e+02,4.956214e-02
4.030496e+02,5.012758e-02
4.035317e+02,5.009980e-02
4.040138e+02,4.943443e-02
4.044959e+02,4.831545e-02
4.049781e+02,4.715579e-02
4.054602e+02,4.643543e-02
4.059423e+02,4.646087e-02
4.064244e+02,4.721758e-02
4.069065e+02,4.838545e-02
4.073886e+02,4.954487e-02
4.078708e+02,5.035817e-02
4.083529e+02,5.067698e-02
4.088350e+02,5.069593e-02
4.093171e+02,5.044968e-02
4.097992e+02,4.958947e-02
4.102813e+02,4.834504e-02
4.107635e+02,4.713872e-02
4.112456e+02,4.601336e-02
4.117277e+02,4.492754e-02
4.122098e+02,4.395847e-02
4.126919e+02,4.316218e-02
4.131740e+02,4.264699e-02
4.136562e+02,4.188224e-02
4.141383e+02,4.030890e-02
4.146204e+02,3.874519e-02
4.151025e+02,3.721329e-02
4.155846e+02,3.578269e-02
4.160667e+02,3.485554e-02
4.165489e+02,3.497235e-02
4.170310e+02,3.653582e-02
4.175131e+02,3.947448e-02
4.179952e+02,4.293790e-02
4.184773e+02,4.599487e-02
4.189594e+02,4.782707e-02
4.194416e+02,4.755649e-02
4.199237e+02,4.602857e-02
4.204058e+02,4.439242e-02
4.208879e+02,4.355767e-02
4.213700e+02,4.369842e-02
4.218521e+02,4.432824e-02
4.223343e+02,4.535256e-02
4.228164e+02,4.677726e-02
4.232985e+02,4.799571e-02
4.237806e+02,4.893924e-02
4.242627e+02,4.949310e-02
4.247448e+02,4.967989e-02
4.252270e+02,4.949704e-02
4.257091e+02,4.909083e-02
4.261912e+02,4.883870e-02
4.266733e+02,4.841448e-02
4.271554e+02,4.807513e-02
4.276375e+02,4.799493e-02
4.281197e+02,4.834437e-02
4.286018e+02,4.924697e-02
4.290839e+02,5.052795e-02
4.295660e+02,5.183675e-02
4.300481e+02,5.290700e-02
4.305302e+02,5.343005e-02
4.310124e+02,5.356872e-02
4.314945e+02,5.332567e-02
4.319766e+02,5.297845e-02
4.324587e+02,5.275582e-02
4.329408e+02,5.262029e-02
4.334229e+02,5.276356e-02
4.339051e+02,5.281729e-02
4.343872e+02,5.297186e-02
4.348693e+02,5.294517e-02
4.353514e+02,5.263507e-02
4.358335e+02,5.220929e-02
4.363156e+02,5.194392e-02
4.367978e+02,5.165863e-02
