3.996748e+02,0.000000e+00
4.001569e+02,8.688454e-02
4.006390e+02,8.526656e-02
4.011211e+02,8.413234e-02
4.016032e+02,8.298085e-02
4.020854e+02,8.150570e-02
4.025675e+02,7.967316e-02
4.030496e+02,7.767992e-02
4.035317e+02,7.573890e-02
4.040138e+02,7.396021e-02
4.044959e+02,7.231432e-02
4.049781e+02,7.070880e-02
4.054602e+02,6.909858e-02
4.059423e+02,6.756027e-02
4.064244e+02,6.627843e-02
4.069065e+02,6.542839e-02
4.073886e+02,6.505847e-02
4.078708e+02,6.504912e-02
4.083529e+02,6.514200e-02
4.088350e+02,6.502610e-02
4.093171e+02,6.443840e-02
4.097992e+02,6.334841e-02
4.102813e+02,6.175458e-02
4.107635e+02,6.011258e-02
4.112456e+02,5.849417e-02
4.117277e+02,5.714356e-02
4.122098e+02,5.598160e-02
4.126919e+02,5.490441e-02
4.131740e+02,5.391772e-02
4.136562e+02,5.293046e-02
4.141383e+02,5.209974e-02
4.146204e+02,5.147842e-02
4.151025e+02,5.121860e-02
4.155846e+02,5.137062e-02
4.160667e+02,5.194616e-02
4.165489e+02,5.296176e-02
4.170310e+02,5.448583e-02
4.175131e+02,5.655604e-02
4.179952e+02,5.924174e-02
4.184773e+02,6.208327e-02
4.189594e+02,6.481191e-02
4.194416e+02,6.709050e-02
4.199237e+02,6.847206e-02
4.204058e+02,6.880821e-02
4.208879e+02,6.815621e-02
4.213700e+02,6.680506e-02
4.218521e+02,6.509669e-02
4.223343e+02,6.354021e-02
4.228164e+02,6.243108e-02
4.232985e+02,6.206733e-02
4.237806e+02,6.245067e-02
4.242627e+02,6.355141e-02
4.247448e+02,6.508306e-02
4.252270e+02,6.671982e-02
4.257091e+02,6.814051e-02
4.261912e+02,6.912231e-02
4.266733e+02,6.977538e-02
4.271554e+02,7.004198e-02
4.276375e+02,6.991878e-02
4.281197e+02,6.938413e-02
4.286018e+02,6.842726e-02
4.290839e+02,6.719607e-02
4.295660e+02,6.587902e-02
4.300481e+02,6.470983e-02
4.305302e+02,6.391663e-02
4.310124e+02,6.358816e-02
4.314945e+02,6.368349e-02
4.319766e+02,6.401891e-02
4.324587e+02,6.436753e-02
4.329408e+02,6.457986e-02
4.334229e+02,6.444889e-02
4.339051e+02,6.408361e-02
4.343872e+02,6.344441e-02
4.348693e+02,6.268847e-02
4.353514e+02,6.192486e-02
4.358335e+02,6.115564e-02
4.363156e+02,6.034679e-02
4.367978e+02,5.956915e-02
4.372799e+02,5.869917e-02
4.377620e+02,5.785190e-02
4.382441e+02,5.702774e-02
4.387262e+02,5.627239e-02
4.392083e+02,5.562977e-02
4.396905e+02,5.513796e-02
4.401726e+02,5.479279e-02
4.406547e+02,5.462652e-02
4.411368e+02,5.461638e-02
4.416189e+02,5.466744e-02
4.421010e+02,5.490553e-02
4.425832e+02,5.504339e-02
4.430653e+02,5.503331e-02
4.435474e+02,5.481090e-02
4.440295e+02,5.435911e-02
4.445116e+02,5.377613e-02
4.449937e+02,5.307987e-02
4.454759e+02,5.245276e-02
4.459580e+02,5.183978e-02
4.464401e+02,5.135839e-02
4.469222e+02,5.096870e-02
4.474043e+02,5.060076e-02
4.478864e+02,5.017284e-02
4.483686e+02,4.973535e-02
4.488507e+02,4.938171e-02
4.493328e+02,4.927774e-02
4.498149e+02,4.926408e-02
4.502970e+02,4.953354e-02
4.507791e+02,4.993477e-02
4.512613e+02,5.068576e-02
4.517434e+02,5.149520e-02
4.522255e+02,5.224221e-02
4.527076e+02,5.281355e-02
4.531897e+02,5.311742e-02
4.536718e+02,5.323213e-02
4.541540e+02,5.319457e-02
4.546361e+02,5.313491e-02
4.551182e+02,5.311593e-02
4.556003e+02,5.303475e-02
4.560824e+02,5.291336e-02
4.565645e+02,5.273334e-02
4.570467e+02,5.249221e-02
4.575288e+02,5.221486e-02
4.580109e+02,5.194784e-02
4.584930e+02,5.168767e-02
4.589751e+02,5.150557e-02
4.594572e+02,5.164333e-02
4.599394e+02,5.172309e-02
