3.996748e+02,0.000000e+00
4.001569e+02,4.248849e-02
4.006390e+02,4.049163e-02
4.011211e+02,3.785230e-02
4.016032e+02,3.520958e-02
4.020854e+02,3.286166e-02
4.025675e+02,3.082329e-02
4.030496e+02,2.896937e-02
4.035317e+02,2.724122e-02
4.040138e+02,2.579796e-02
4.044959e+02,2.498658e-02
4.049781e+02,2.523177e-02
4.054602e+02,2.678660e-02
4.059423e+02,2.946102e-02
4.064244e+02,3.257221e-02
4.069065e+02,3.524239e-02
4.073886e+02,3.684272e-02
4.078708e+02,3.711562e-02
4.083529e+02,3.620591e-02
4.088350e+02,3.461234e-02
4.093171e+02,3.283183e-02
4.097992e+02,3.104780e-02
4.102813e+02,2.947191e-02
4.107635e+02,2.846203e-02
4.112456e+02,2.756665e-02
4.117277e+02,2.692206e-02
4.122098e+02,2.643218e-02
4.126919e+02,2.616570e-02
4.131740e+02,2.686379e-02
4.136562e+02,2.747677e-02
4.141383e+02,2.780506e-02
4.146204e+02,2.830647e-02
4.151025e+02,2.883759e-02
4.155846e+02,2.923212e-02
4.160667e+02,2.957487e-02
4.165489e+02,3.008240e-02
4.170310e+02,3.099552e-02
4.175131e+02,3.250064e-02
4.179952e+02,3.420769e-02
4.184773e+02,3.577833e-02
4.189594e+02,3.713854e-02
4.194416e+02,3.787215e-02
4.199237e+02,3.783025e-02
4.204058e+02,3.723250e-02
4.208879e+02,3.645891e-02
4.213700e+02,3.564519e-02
4.218521e+02,3.429507e-02
4.223343e+02,3.300032e-02
4.228164e+02,3.153989e-02
4.232985e+02,2.994283e-02
4.237806e+02,2.854090e-02
4.242627e+02,2.711857e-02
4.247448e+02,2.590806e-02
4.252270e+02,2.507258e-02
4.257091e+02,2.464179e-02
4.261912e+02,2.449979e-02
4.266733e+02,2.462948e-02
4.271554e+02,2.494117e-02
4.276375e+02,2.533379e-02
4.281197e+02,2.575070e-02
4.286018e+02,2.618530e-02
4.290839e+02,2.642602e-02
4.295660e+02,2.639109e-02
4.300481e+02,2.605897e-02
4.305302e+02,2.571671e-02
4.310124e+02,2.516273e-02
4.314945e+02,2.466266e-02
4.319766e+02,2.432948e-02
4.324587e+02,2.419946e-02
4.329408e+02,2.418254e-02
4.334229e+02,2.416127e-02
4.339051e+02,2.405189e-02
4.343872e+02,2.395157e-02
4.348693e+02,2.386688e-02
4.353514e+02,2.391277e-02
4.358335e+02,2.423018e-02
4.363156e+02,2.490127e-02
4.367978e+02,2.568964e-02
4.372799e+02,2.605401e-02
4.377620e+02,2.634085e-02
4.382441e+02,2.650015e-02
4.387262e+02,2.617436e-02
4.392083e+02,2.555355e-02
4.396905e+02,2.484096e-02
4.401726e+02,2.430408e-02
4.406547e+02,2.395167e-02
4.411368e+02,2.381322e-02
4.416189e+02,2.388858e-02
4.421010e+02,2.415780e-02
4.425832e+02,2.434413e-02
4.430653e+02,2.440220e-02
4.435474e+02,2.437045e-02
4.440295e+02,2.415843e-02
4.445116e+02,2.411630e-02
4.449937e+02,2.399743e-02
4.454759e+02,2.371365e-02
4.459580e+02,2.353092e-02
4.464401e+02,2.344075e-02
4.469222e+02,2.344257e-02
4.474043e+02,2.356275e-02
4.478864e+02,2.382967e-02
4.483686e+02,2.399201e-02
4.488507e+02,2.436396e-02
4.493328e+02,2.484826e-02
4.498149e+02,2.537267e-02
4.502970e+02,2.579821e-02
4.507791e+02,2.619241e-02
4.512613e+02,2.651885e-02
4.517434e+02,2.679432e-02
4.522255e+02,2.697583e-02
4.527076e+02,2.705516e-02
4.531897e+02,2.717370e-02
4.536718e+02,2.713906e-02
4.541540e+02,2.706091e-02
4.546361e+02,2.695929e-02
4.551182e+02,2.687574e-02
4.556003e+02,2.691624e-02
4.560824e+02,2.705178e-02
4.565645e+02,2.725152e-02
4.570467e+02,2.734922e-02
4.575288e+02,2.758095e-02
4.580109e+02,2.777150e-02
4.584930e+02,2.780764e-02
4.589751e+02,2.799893e-02
4.594572e+02,2.822393e-02
4.599394e+02,2.820353e-02
4.604215e+02,2.834735e-02
4.609036e+02,2.842740e-02
4.613857e+02,2.845262e-02
4.618678e+02,2.838576e-02
4.623499e+02,2.834120e-02
4.628321e+02,2.837883e-02
4.633142e+02,2.842821e-02
4.637963e+02,2.855084e-02
4.642784e+02,2.876260e-02
4.647606e+02,2.888873e-02
4.652427e+02,2.896629e-02
4.657248e+02,2.867195e-02
4.662069e+02,2.827538e-02
4.666890e+02,2.781866e-02
4.671711e+02,2.741285e-02
4.676533e+02,2.722799e-02
4.681354e+02,2.731655e-02
4.686175e+02,2.765510e-02
4.690996e+02,2.799190e-02
4.695817e+02,2.854334e-02
4.700638e+02,2.907660e-02
4.705460e+02,2.952000e-02
4.710281e+02,2.987866e-02
4.715102e+02,3.038371e-02
4.719923e+02,3.071381e-02
4.724744e+02,3.080184e-02
4.729565e+02,3.117413e-02
4.734387e+02,3.122885e-02
4.739208e+02,3.110019e-02
4.744029e+02,3.068814e-02
4.748850e+02,3.008326e-02
4.753671e+02,2.958951e-02
4.758492e+02,2.865464e-02
4.763314e+02,2.806149e-02
4.768135e+02,2.753152e-02
4.772956e+02,2.711836e-02
4.777777e+02,2.690447e-02
4.782598e+02,2.701750e-02
4.787419e+02,2.690369e-02
4.792241e+02,2.687567e-02
4.797062e+02,2.694135e-02
4.801883e+02,2.688945e-02
4.806704e+02,2.667307e-02
4.811525e+02,2.636627e-02
4.816346e+02,2.599836e-02
4.821168e+02,2.578889e-02
4.825989e+02,2.571442e-02
4.830810e+02,2.594267e-02
4.835631e+02,2.657929e-02
4.840452e+02,2.725889e-02
4.845273e+02,2.829586e-02
4.850095e+02,2.935193e-02
4.854916e+02,3.034867e-02
4.859737e+02,3.123547e-02
4.864558e+02,3.190928e-02
4.869379e+02,3.216768e-02
4.874200e+02,3.283797e-02
4.879022e+02,3.303221e-02
4.883843e+02,3.317606e-02
4.888664e+02,3.329585e-02
4.893485e+02,3.342001e-02
4.898306e+02,3.357620e-02
4.903127e+02,3.387754e-02
4.907949e+02,3.425559e-02
4.912770e+02,3.463340e-02
4.917591e+02,3.475305e-02
4.922412e+02,3.505011e-02
4.927233e+02,3.517858e-02
4.932054e+02,3.528289e-02
4.936876e+02,3.523082e-02
4.941697e+02,3.513557e-02
4.946518e+02,3.531139e-02
4.951339e+02,3.587196e-02
4.956160e+02,3.652836e-02
4.960981e+02,3.716644e-02
4.965803e+02,3.787862e-02
4.970624e+02,3.854520e-02
4.975445e+02,3.918632e-02
4.980266e+02,3.968373e-02
4.985087e+02,3.980515e-02
4.989908e+02,4.049603e-02
4.994730e+02,4.126125e-02
4.999551e+02,4.161282e-02
5.004372e+02,4.200012e-02
5.009193e+02,4.232084e-02
5.014014e+02,4.239894e-02
5.018835e+02,4.235784e-02
5.023657e+02,4.263595e-02
5.028478e+02,4.302913e-02
5.033299e+02,4.345973e-02
5.038120e+02,4.431792e-02
5.042941e+02,4.483962e-02
5.047762e+02,4.529386e-02
5.052584e+02,4.573621e-02
5.057405e+02,4.626374e-02
5.062226e+02,4.684096e-02
5.067047e+02,4.729302e-02
5.071868e+02,4.774296e-02
5.076689e+02,4.821791e-02
5.081511e+02,4.877538e-02
5.086332e+02,4.942994e-02
5.091153e+02,5.059555e-02
5.095974e+02,5.119500e-02
5.100795e+02,5.198832e-02
5.105616e+02,5.229319e-02
5.110438e+02,5.277576e-02
5.115259e+02,5.343350e-02
5.120080e+02,5.404784e-02
5.124901e+02,5.458512e-02
5.129722e+02,5.507627e-02
5.134543e+02,5.565501e-02
5.139365e+02,5.622600e-02
5.144186e+02,5.680298e-02
5.149007e+02,5.740642e-02
5.153828e+02,5.806576e-02
5.158649e+02,5.879609e-02
5.163470e+02,5.995785e-02
5.168292e+02,6.062584e-02
5.173113e+02,6.143846e-02
5.177934e+02,6.191695e-02
5.182755e+02,6.234375e-02
5.187576e+02,6.231579e-02
5.192397e+02,6.262841e-02
5.197219e+02,6.288381e-02
5.202040e+02,6.307848e-02
5.206861e+02,6.319956e-02
5.211682e+02,6.323766e-02
5.216503e+02,6.319819e-02
5.221324e+02,6.309300e-02
5.226146e+02,6.302630e-02
5.230967e+02,6.328654e-02
5.235788e+02,6.292586e-02
5.240609e+02,6.276737e-02
5.245430e+02,6.264257e-02
5.250251e+02,6.233706e-02
5.255073e+02,6.205480e-02
5.259894e+02,6.146865e-02
5.264715e+02,6.081340e-02
5.269536e+02,6.034789e-02
5.274357e+02,5.992468e-02
5.279178e+02,5.909130e-02
5.284000e+02,5.860064e-02
5.288821e+02,5.801509e-02
5.293642e+02,5.727877e-02
5.298463e+02,5.635484e-02
5.303284e+02,5.523108e-02
5.308105e+02,5.392548e-02
5.312927e+02,5.247568e-02
5.317748e+02,5.093278e-02
5.322569e+02,4.935038e-02
5.327390e+02,4.778508e-02
5.332211e+02,4.629238e-02
5.337032e+02,4.491431e-02
5.341854e+02,4.369850e-02
5.346675e+02,4.267923e-02
5.351496e+02,4.186736e-02
5.356317e+02,4.125455e-02
5.361138e+02,4.081597e-02
5.365959e+02,4.052277e-02
5.370781e+02,4.034213e-02
5.375602e+02,4.024819e-02
5.380423e+02,4.023532e-02
5.385244e+02,4.031406e-02
5.390065e+02,4.095351e-02
5.394886e+02,4.104072e-02
5.399708e+02,4.146804e-02
5.404529e+02,4.207254e-02
5.409350e+02,4.290282e-02
5.414171e+02,4.397402e-02
5.418992e+02,4.487716e-02
5.423813e+02,4.648045e-02
5.428635e+02,4.844782e-02
5.433456e+02,5.082076e-02
5.438277e+02,5.374639e-02
5.443098e+02,5.711752e-02
5.447919e+02,6.111197e-02
5.452740e+02,6.583359e-02
5.457562e+02,7.161105e-02
5.462383e+02,7.893248e-02
5.467204e+02,8.739042e-02
5.472025e+02,9.764318e-02
5.476846e+02,1.100434e-01
5.481667e+02,1.250728e-01
5.486489e+02,1.433962e-01
5.491310e+02,1.653108e-01
5.496131e+02,1.909517e-01
5.500952e+02,2.202814e-01
5.505773e+02,2.528364e-01
5.510594e+02,2.875896e-01
5.515416e+02,3.231256e-01
5.520237e+02,3.575856e-01
5.525058e+02,3.890566e-01
5.529879e+02,4.160612e-01
5.534700e+02,4.376226e-01
5.539521e+02,4.525419e-01
5.544343e+02,4.608437e-01
5.549164e+02,4.630350e-01
5.553985e+02,4.599461e-01
5.558806e+02,4.527973e-01
5.563627e+02,4.433199e-01
5.568448e+02,4.325522e-01
5.573270e+02,4.214380e-01
5.578091e+02,4.105795e-01
5.582912e+02,4.002072e-01
5.587733e+02,3.908061e-01
5.592554e+02,3.812503e-01
5.597375e+02,3.722095e-01
5.602197e+02,3.636834e-01
5.607018e+02,3.558027e-01
5.611839e+02,3.486556e-01
5.616660e+02,3.422666e-01
5.621481e+02,3.362091e-01
5.626302e+02,3.308996e-01
5.631124e+02,3.258113e-01
5.635945e+02,3.208057e-01
5.640766e+02,3.158602e-01
5.645587e+02,3.110394e-01
5.650408e+02,3.064304e-01
5.655229e+02,3.020690e-01
5.660051e+02,2.979025e-01
5.664872e+02,2.937920e-01
5.669693e+02,2.895548e-01
5.674514e+02,2.849970e-01
5.679335e+02,2.799582e-01
5.684156e+02,2.744113e-01
5.688978e+02,2.679241e-01
5.693799e+02,2.607881e-01
