3.996748e+02,0.000000e+00
4.001569e+02,5.718734e-01
4.006390e+02,5.922613e-01
4.011211e+02,6.204225e-01
4.016032e+02,6.441988e-01
4.020854e+02,6.542907e-01
4.025675e+02,6.503529e-01
4.030496e+02,6.403589e-01
4.035317e+02,6.331083e-01
4.040138e+02,6.333021e-01
4.044959e+02,6.401690e-01
4.049781e+02,6.486353e-01
4.054602e+02,6.518611e-01
4.059423e+02,6.464196e-01
4.064244e+02,6.352891e-01
4.069065e+02,6.260141e-01
4.073886e+02,6.250280e-01
4.078708e+02,6.351553e-01
4.083529e+02,6.543226e-01
4.088350e+02,6.743020e-01
4.093171e+02,6.871049e-01
4.097992e+02,6.911266e-01
4.102813e+02,6.892728e-01
4.107635e+02,6.815256e-01
4.112456e+02,6.802102e-01
4.117277e+02,6.890343e-01
4.122098e+02,7.088637e-01
4.126919e+02,7.350010e-01
4.131740e+02,7.594794e-01
4.136562e+02,7.772180e-01
4.141383e+02,7.949901e-01
4.146204e+02,8.072884e-01
4.151025e+02,8.232046e-01
4.155846e+02,8.490078e-01
4.160667e+02,8.860602e-01
4.165489e+02,9.295498e-01
4.170310e+02,9.691427e-01
4.175131e+02,9.921892e-01
4.179952e+02,9.938223e-01
4.184773e+02,9.870201e-01
4.189594e+02,9.842305e-01
4.194416e+02,9.989614e-01
4.199237e+02,1.024403e+00
4.204058e+02,1.042370e+00
4.208879e+02,1.036395e+00
4.213700e+02,1.006115e+00
4.218521e+02,9.691545e-01
4.223343e+02,9.316643e-01
4.228164e+02,9.029878e-01
4.232985e+02,8.867801e-01
4.237806e+02,8.807369e-01
4.242627e+02,8.765199e-01
4.247448e+02,8.679257e-01
4.252270e+02,8.537780e-01
4.257091e+02,8.372259e-01
4.261912e+02,8.214599e-01
4.266733e+02,8.119148e-01
4.271554e+02,8.093062e-01
4.276375e+02,8.107180e-01
4.281197e+02,8.112852e-01
4.286018e+02,8.062867e-01
4.290839e+02,7.942056e-01
4.295660e+02,7.790535e-01
4.300481e+02,7.646987e-01
4.305302e+02,7.549238e-01
4.310124e+02,7.516575e-01
4.314945e+02,7.540900e-01
4.319766e+02,7.588143e-01
4.324587e+02,7.621838e-01
4.329408e+02,7.628841e-01
4.334229e+02,7.615989e-01
4.339051e+02,7.612734e-01
4.343872e+02,7.628390e-01
4.348693e+02,7.679604e-01
4.353514e+02,7.752014e-01
4.358335e+02,7.804834e-01
4.363156e+02,7.795355e-01
4.367978e+02,7.722005e-01
4.372799e+02,7.637391e-01
4.377620e+02,7.547542e-01
4.382441e+02,7.485437e-01
4.387262e+02,7.471372e-01
4.392083e+02,7.500499e-01
4.396905e+02,7.549153e-01
4.401726e+02,7.595628e-01
4.406547e+02,7.629769e-01
4.411368e+02,7.659298e-01
4.416189e+02,7.689985e-01
4.421010e+02,7.747233e-01
4.425832e+02,7.821584e-01
4.430653e+02,7.902633e-01
4.435474e+02,7.955893e-01
4.440295e+02,7.960162e-01
4.445116e+02,7.850273e-01
4.449937e+02,7.710698e-01
4.454759e+02,7.596316e-01
4.459580e+02,7.476535e-01
4.464401e+02,7.373085e-01
4.469222e+02,7.273262e-01
4.474043e+02,7.156137e-01
4.478864e+02,7.004634e-01
4.483686e+02,6.863509e-01
4.488507e+02,6.672295e-01
4.493328e+02,6.498520e-01
4.498149e+02,6.382227e-01
4.502970e+02,6.301038e-01
4.507791e+02,6.242679e-01
4.512613e+02,6.207335e-01
4.517434e+02,6.166189e-01
4.522255e+02,6.112935e-01
4.527076e+02,6.053666e-01
4.531897e+02,6.008063e-01
4.536718e+02,5.979393e-01
4.541540e+02,5.976568e-01
4.546361e+02,6.003423e-01
4.551182e+02,6.052731e-01
4.556003e+02,6.102313e-01
4.560824e+02,6.154216e-01
