3.996748e+02,0.000000e+00
4.001569e+02,7.260427e-02
4.006390e+02,6.800358e-02
4.011211e+02,6.405385e-02
4.016032e+02,6.092474e-02
4.020854e+02,5.845289e-02
4.025675e+02,5.619567e-02
4.030496e+02,5.367035e-02
4.035317e+02,5.057935e-02
4.040138e+02,4.690784e-02
4.044959e+02,4.293355e-02
4.049781e+02,3.917986e-02
4.054602e+02,3.626746e-02
4.059423e+02,3.458496e-02
4.064244e+02,3.414048e-02
4.069065e+02,3.457936e-02
4.073886e+02,3.548031e-02
4.078708e+02,3.658664e-02
4.083529e+02,3.789533e-02
4.088350e+02,3.953512e-02
4.093171e+02,4.159240e-02
4.097992e+02,4.392463e-02
4.102813e+02,4.616376e-02
4.107635e+02,4.789736e-02
4.112456e+02,4.891083e-02
4.117277e+02,4.926594e-02
4.122098e+02,4.926739e-02
4.126919e+02,4.931271e-02
4.131740e+02,4.972599e-02
4.136562e+02,5.061833e-02
4.141383e+02,5.184347e-02
4.146204e+02,5.309990e-02
4.151025e+02,5.410991e-02
4.155846e+02,5.475655e-02
4.160667e+02,5.505915e-02
4.165489e+02,5.514413e-02
4.170310e+02,5.517035e-02
4.175131e+02,5.524842e-02
4.179952e+02,5.535225e-02
4.184773e+02,5.537999e-02
4.189594e+02,5.526472e-02
4.194416e+02,5.511528e-02
4.199237e+02,5.514988e-02
4.204058e+02,5.554060e-02
4.208879e+02,5.626515e-02
4.213700e+02,5.712875e-02
4.218521e+02,5.782623e-02
4.223343e+02,5.808360e-02
4.228164e+02,5.774822e-02
4.232985e+02,5.686583e-02
4.237806e+02,5.568273e-02
4.242627e+02,5.460436e-02
4.247448e+02,5.404619e-02
4.252270e+02,5.422852e-02
4.257091e+02,5.514104e-02
4.261912e+02,5.655615e-02
4.266733e+02,5.817140e-02
4.271554e+02,5.970298e-02
4.276375e+02,6.095940e-02
4.281197e+02,6.184974e-02
4.286018e+02,6.236551e-02
4.290839e+02,6.256825e-02
4.295660e+02,6.256133e-02
4.300481e+02,6.248211e-02
4.305302e+02,6.246031e-02
4.310124e+02,6.259423e-02
4.314945e+02,6.292387e-02
4.319766e+02,6.341282e-02
4.324587e+02,6.393452e-02
4.329408e+02,6.431182e-02
4.334229e+02,6.439655e-02
4.339051e+02,6.410688e-02
4.343872e+02,6.347801e-02
4.348693e+02,6.263878e-02
4.353514e+02,6.178029e-02
4.358335e+02,6.107356e-02
4.363156e+02,6.059536e-02
4.367978e+02,6.029162e-02
4.372799e+02,6.000932e-02
4.377620e+02,5.959477e-02
4.382441e+02,5.895587e-02
4.387262e+02,5.810814e-02
4.392083e+02,5.715067e-02
4.396905e+02,5.621906e-02
4.401726e+02,5.540875e-02
4.406547e+02,5.473520e-02
4.411368e+02,5.411591e-02
4.416189e+02,5.341716e-02
4.421010e+02,5.252407e-02
4.425832e+02,5.141870e-02
4.430653e+02,5.019977e-02
4.435474e+02,4.905114e-02
4.440295e+02,4.815342e-02
4.445116e+02,4.759183e-02
4.449937e+02,4.733972e-02
4.454759e+02,4.727747e-02
4.459580e+02,4.726860e-02
4.464401e+02,4.720875e-02
4.469222e+02,4.706937e-02
4.474043e+02,4.688625e-02
4.478864e+02,4.673199e-02
4.483686e+02,4.666705e-02
4.488507e+02,4.671369e-02
4.493328e+02,4.685868e-02
4.498149e+02,4.707627e-02
4.502970e+02,4.733828e-02
4.507791e+02,4.761675e-02
4.512613e+02,4.787305e-02
4.517434e+02,4.802968e-02
4.522255e+02,4.797747e-02
4.527076e+02,4.762422e-02
4.531897e+02,4.693509e-02
4.536718e+02,4.597523e-02
4.541540e+02,4.489465e-02
4.546361e+02,4.390513e-02
4.551182e+02,4.321408e-02
4.556003e+02,4.297060e-02
4.560824e+02,4.321978e-02
4.565645e+02,4.386536e-02
4.570467e+02,4.468942e-02
4.575288e+02,4.541414e-02
4.580109e+02,4.584847e-02
4.584930e+02,4.596094e-02
4.589751e+02,4.586869e-02
4.594572e+02,4.572392e-02
4.599394e+02,4.563580e-02
4.604215e+02,4.561938e-02
4.609036e+02,4.561603e-02
4.613857e+02,4.554372e-02
4.618678e+02,4.534730e-02
4.623499e+02,4.503195e-02
4.628321e+02,4.466691e-02
4.633142e+02,4.435432e-02
4.637963e+02,4.417026e-02
4.642784e+02,4.415199e-02
4.647606e+02,4.428039e-02
4.652427e+02,4.451358e-02
4.657248e+02,4.481107e-02
4.662069e+02,4.515781e-02
4.666890e+02,4.555634e-02
4.671711e+02,4.601038e-02
4.676533e+02,4.650376e-02
4.681354e+02,4.699345e-02
4.686175e+02,4.742124e-02
4.690996e+02,4.774703e-02
4.695817e+02,4.796156e-02
4.700638e+02,4.809116e-02
4.705460e+02,4.818489e-02
4.710281e+02,4.829026e-02
4.715102e+02,4.842756e-02
4.719923e+02,4.857905e-02
4.724744e+02,4.869309e-02
4.729565e+02,4.872389e-02
4.734387e+02,4.865995e-02
4.739208e+02,4.853551e-02
4.744029e+02,4.841122e-02
4.748850e+02,4.834389e-02
4.753671e+02,4.836485e-02
4.758492e+02,4.846964e-02
4.763314e+02,4.862793e-02
4.768135e+02,4.879900e-02
4.772956e+02,4.895073e-02
4.777777e+02,4.907232e-02
4.782598e+02,4.917394e-02
4.787419e+02,4.927329e-02
4.792241e+02,4.938977e-02
4.797062e+02,4.953306e-02
4.801883e+02,4.970489e-02
4.806704e+02,4.990251e-02
4.811525e+02,5.012532e-02
4.816346e+02,5.036911e-02
4.821168e+02,5.062247e-02
4.825989e+02,5.086226e-02
4.830810e+02,5.105332e-02
4.835631e+02,5.116350e-02
4.840452e+02,5.118143e-02
4.845273e+02,5.112615e-02
4.850095e+02,5.104859e-02
4.854916e+02,5.101110e-02
4.859737e+02,5.106197e-02
4.864558e+02,5.121524e-02
4.869379e+02,5.144712e-02
4.874200e+02,5.170748e-02
4.879022e+02,5.194414e-02
4.883843e+02,5.213086e-02
4.888664e+02,5.227296e-02
4.893485e+02,5.240648e-02
4.898306e+02,5.257986e-02
4.903127e+02,5.283574e-02
4.907949e+02,5.319524e-02
4.912770e+02,5.365685e-02
4.917591e+02,5.420559e-02
4.922412e+02,5.482598e-02
4.927233e+02,5.550908e-02
4.932054e+02,5.624568e-02
4.936876e+02,5.701644e-02
4.941697e+02,5.778422e-02
4.946518e+02,5.849512e-02
4.951339e+02,5.909518e-02
4.956160e+02,5.955007e-02
4.960981e+02,5.985930e-02
4.965803e+02,6.006144e-02
4.970624e+02,6.022969e-02
4.975445e+02,6.045043e-02
4.980266e+02,6.078912e-02
4.985087e+02,6.128291e-02
4.989908e+02,6.192616e-02
4.994730e+02,6.268100e-02
4.999551e+02,6.348855e-02
5.004372e+02,6.427966e-02
5.009193e+02,6.498431e-02
5.014014e+02,6.553549e-02
5.018835e+02,6.588623e-02
5.023657e+02,6.602326e-02
5.028478e+02,6.597354e-02
5.033299e+02,6.579088e-02
5.038120e+02,6.553361e-02
5.042941e+02,6.524364e-02
5.047762e+02,6.492990e-02
5.052584e+02,6.456475e-02
5.057405e+02,6.409225e-02
5.062226e+02,6.345749e-02
5.067047e+02,6.262463e-02
5.071868e+02,6.160579e-02
5.076689e+02,6.046030e-02
5.081511e+02,5.928322e-02
5.086332e+02,5.817189e-02
5.091153e+02,5.719391e-02
5.095974e+02,5.637491e-02
5.100795e+02,5.569569e-02
5.105616e+02,5.511328e-02
5.110438e+02,5.458095e-02
5.115259e+02,5.407313e-02
5.120080e+02,5.359605e-02
5.124901e+02,5.317966e-02
5.129722e+02,5.286059e-02
5.134543e+02,5.266345e-02
5.139365e+02,5.258857e-02
5.144186e+02,5.261289e-02
5.149007e+02,5.269940e-02
5.153828e+02,5.280783e-02
5.158649e+02,5.290711e-02
5.163470e+02,5.297538e-02
5.168292e+02,5.299997e-02
5.173113e+02,5.297347e-02
5.177934e+02,5.289588e-02
5.182755e+02,5.277527e-02
5.187576e+02,5.262957e-02
5.192397e+02,5.248623e-02
5.197219e+02,5.237276e-02
5.202040e+02,5.230447e-02
5.206861e+02,5.227719e-02
5.211682e+02,5.226616e-02
5.216503e+02,5.223526e-02
5.221324e+02,5.215066e-02
5.226146e+02,5.199833e-02
5.230967e+02,5.178561e-02
5.235788e+02,5.153997e-02
5.240609e+02,5.129313e-02
5.245430e+02,5.106674e-02
5.250251e+02,5.085965e-02
5.255073e+02,5.064957e-02
5.259894e+02,5.040320e-02
5.264715e+02,5.009817e-02
5.269536e+02,4.973959e-02
5.274357e+02,4.935844e-02
5.279178e+02,4.899735e-02
5.284000e+02,4.869216e-02
5.288821e+02,4.845897e-02
5.293642e+02,4.828826e-02
5.298463e+02,4.815483e-02
5.303284e+02,4.802480e-02
5.308105e+02,4.787098e-02
5.312927e+02,4.767809e-02
5.317748e+02,4.743876e-02
5.322569e+02,4.714799e-02
5.327390e+02,4.679852e-02
5.332211e+02,4.638090e-02
5.337032e+02,4.588872e-02
5.341854e+02,4.533097e-02
5.346675e+02,4.473577e-02
5.351496e+02,4.414498e-02
5.356317e+02,4.360675e-02
5.361138e+02,4.315658e-02
5.365959e+02,4.280280e-02
5.370781e+02,4.252744e-02
5.375602e+02,4.229553e-02
5.380423e+02,4.207268e-02
5.385244e+02,4.183959e-02
5.390065e+02,4.160101e-02
5.394886e+02,4.137998e-02
5.399708e+02,4.120937e-02
5.404529e+02,4.111579e-02
5.409350e+02,4.111229e-02
5.414171e+02,4.119873e-02
5.418992e+02,4.136671e-02
5.423813e+02,4.160626e-02
5.428635e+02,4.190925e-02
5.433456e+02,4.226930e-02
5.438277e+02,4.267715e-02
5.443098e+02,4.312042e-02
5.447919e+02,4.358961e-02
5.452740e+02,4.408524e-02
5.457562e+02,4.462927e-02
5.462383e+02,4.526727e-02
5.467204e+02,4.606873e-02
5.472025e+02,4.711043e-02
5.476846e+02,4.846171e-02
5.481667e+02,5.017943e-02
5.486489e+02,5.229718e-02
5.491310e+02,5.482993e-02
5.496131e+02,5.777283e-02
5.500952e+02,6.109946e-02
5.505773e+02,6.475268e-02
5.510594e+02,6.863280e-02
5.515416e+02,7.260795e-02
5.520237e+02,7.651614e-02
5.525058e+02,8.018472e-02
5.529879e+02,8.346854e-02
5.534700e+02,8.624789e-02
5.539521e+02,8.844793e-02
5.544343e+02,9.003926e-02
5.549164e+02,9.103321e-02
5.553985e+02,9.147878e-02
5.558806e+02,9.145088e-02
5.563627e+02,9.104919e-02
5.568448e+02,9.037760e-02
5.573270e+02,8.953164e-02
