3.996748e+02,0.000000e+00
4.001569e+02,7.007545e-01
4.006390e+02,7.059206e-01
4.011211e+02,7.103435e-01
4.016032e+02,7.115242e-01
4.020854e+02,7.090950e-01
4.025675e+02,7.052493e-01
4.030496e+02,7.031921e-01
4.035317e+02,7.052352e-01
4.040138e+02,7.117957e-01
4.044959e+02,7.212673e-01
4.049781e+02,7.303784e-01
4.054602e+02,7.353841e-01
4.059423e+02,7.343635e-01
4.064244e+02,7.282856e-01
4.069065e+02,7.202550e-01
4.073886e+02,7.130637e-01
4.078708e+02,7.079266e-01
4.083529e+02,7.041118e-01
4.088350e+02,6.986870e-01
4.093171e+02,6.904758e-01
4.097992e+02,6.817681e-01
4.102813e+02,6.736187e-01
4.107635e+02,6.649336e-01
4.112456e+02,6.568787e-01
4.117277e+02,6.522631e-01
4.122098e+02,6.507908e-01
4.126919e+02,6.513597e-01
4.131740e+02,6.522967e-01
4.136562e+02,6.550016e-01
4.141383e+02,6.639683e-01
4.146204e+02,6.722347e-01
4.151025e+02,6.817368e-01
4.155846e+02,6.924187e-01
4.160667e+02,7.028832e-01
4.165489e+02,7.107920e-01
4.170310e+02,7.138495e-01
4.175131e+02,7.116420e-01
4.179952e+02,7.071169e-01
4.184773e+02,7.023262e-01
4.189594e+02,6.988776e-01
4.194416e+02,7.013894e-01
4.199237e+02,7.082923e-01
4.204058e+02,7.167215e-01
4.208879e+02,7.229169e-01
4.213700e+02,7.261196e-01
4.218521e+02,7.286016e-01
4.223343e+02,7.293383e-01
4.228164e+02,7.274606e-01
4.232985e+02,7.250342e-01
4.237806e+02,7.224336e-01
4.242627e+02,7.193549e-01
4.247448e+02,7.166030e-01
4.252270e+02,7.152867e-01
4.257091e+02,7.153658e-01
4.261912e+02,7.150301e-01
4.266733e+02,7.169540e-01
4.271554e+02,7.193234e-01
4.276375e+02,7.209194e-01
4.281197e+02,7.207621e-01
4.286018e+02,7.185367e-01
4.290839e+02,7.156177e-01
4.295660e+02,7.141795e-01
4.300481e+02,7.131862e-01
4.305302e+02,7.148032e-01
4.310124e+02,7.194262e-01
4.314945e+02,7.254482e-01
4.319766e+02,7.309850e-01
4.324587e+02,7.346985e-01
4.329408e+02,7.370328e-01
4.334229e+02,7.373067e-01
4.339051e+02,7.377540e-01
4.343872e+02,7.376692e-01
4.348693e+02,7.382852e-01
4.353514e+02,7.399313e-01
4.358335e+02,7.413387e-01
4.363156e+02,7.406510e-01
4.367978e+02,7.398336e-01
4.372799e+02,7.416341e-01
4.377620e+02,7.425296e-01
4.382441e+02,7.439318e-01
4.387262e+02,7.471629e-01
4.392083e+02,7.513337e-01
4.396905e+02,7.559307e-01
4.401726e+02,7.603142e-01
4.406547e+02,7.640790e-01
4.411368e+02,7.678939e-01
4.416189e+02,7.709245e-01
4.421010e+02,7.770988e-01
4.425832e+02,7.831388e-01
4.430653e+02,7.890481e-01
4.435474e+02,7.937407e-01
4.440295e+02,7.971648e-01
4.445116e+02,7.996696e-01
4.449937e+02,7.996897e-01
4.454759e+02,8.033677e-01
4.459580e+02,8.069441e-01
4.464401e+02,8.126993e-01
4.469222e+02,8.195910e-01
4.474043e+02,8.262277e-01
4.478864e+02,8.303258e-01
4.483686e+02,8.346062e-01
4.488507e+02,8.377483e-01
4.493328e+02,8.406066e-01
4.498149e+02,8.450017e-01
4.502970e+02,8.506482e-01
4.507791e+02,8.554163e-01
4.512613e+02,8.625070e-01
4.517434e+02,8.682977e-01
4.522255e+02,8.723463e-01
4.527076e+02,8.748176e-01
4.531897e+02,8.765324e-01
4.536718e+02,8.780772e-01
4.541540e+02,8.799570e-01
4.546361e+02,8.827640e-01
4.551182e+02,8.862402e-01
4.556003e+02,8.885849e-01
4.560824e+02,8.905238e-01
4.565645e+02,8.929836e-01
4.570467e+02,8.976137e-01
4.575288e+02,9.038722e-01
4.580109e+02,9.114159e-01
4.584930e+02,9.208258e-01
4.589751e+02,9.247448e-01
4.594572e+02,9.282655e-01
4.599394e+02,9.284732e-01
4.604215e+02,9.254122e-01
4.609036e+02,9.219184e-01
4.613857e+02,9.190499e-01
4.618678e+02,9.174442e-01
4.623499e+02,9.156366e-01
4.628321e+02,9.155177e-01
4.633142e+02,9.160935e-01
4.637963e+02,9.151522e-01
4.642784e+02,9.138726e-01
4.647606e+02,9.127044e-01
