3.996748e+02,0.000000e+00
4.001569e+02,3.104311e-01
4.006390e+02,3.163909e-01
4.011211e+02,3.217768e-01
4.016032e+02,3.241289e-01
4.020854e+02,3.220341e-01
4.025675e+02,3.161637e-01
4.030496e+02,3.088177e-01
4.035317e+02,3.024626e-01
4.040138e+02,2.985930e-01
4.044959e+02,2.973165e-01
4.049781e+02,2.976255e-01
4.054602e+02,2.978820e-01
4.059423e+02,2.967902e-01
4.064244e+02,2.941051e-01
4.069065e+02,2.907640e-01
4.073886e+02,2.880332e-01
4.078708e+02,2.867911e-01
4.083529e+02,2.870677e-01
4.088350e+02,2.878634e-01
4.093171e+02,2.882400e-01
4.097992e+02,2.881537e-01
4.102813e+02,2.876790e-01
4.107635e+02,2.864175e-01
4.112456e+02,2.855615e-01
4.117277e+02,2.855161e-01
4.122098e+02,2.861634e-01
4.126919e+02,2.865515e-01
4.131740e+02,2.857934e-01
4.136562e+02,2.835154e-01
4.141383e+02,2.811255e-01
4.146204e+02,2.780649e-01
4.151025e+02,2.756214e-01
4.155846e+02,2.745098e-01
4.160667e+02,2.747517e-01
4.165489e+02,2.757951e-01
4.170310e+02,2.769348e-01
4.175131e+02,2.778406e-01
4.179952e+02,2.781976e-01
4.184773e+02,2.784268e-01
4.189594e+02,2.785361e-01
4.194416e+02,2.794264e-01
4.199237e+02,2.803913e-01
4.204058e+02,2.804458e-01
4.208879e+02,2.789415e-01
4.213700e+02,2.761827e-01
4.218521e+02,2.730004e-01
4.223343e+02,2.696521e-01
4.228164e+02,2.663419e-01
4.232985e+02,2.636691e-01
4.237806e+02,2.619285e-01
4.242627e+02,2.598148e-01
4.247448e+02,2.571158e-01
4.252270e+02,2.541364e-01
4.257091e+02,2.512521e-01
4.261912e+02,2.482104e-01
4.266733e+02,2.460109e-01
4.271554e+02,2.447648e-01
4.276375e+02,2.442091e-01
4.281197e+02,2.438841e-01
4.286018e+02,2.433583e-01
4.290839e+02,2.422057e-01
4.295660e+02,2.407850e-01
4.300481e+02,2.389029e-01
4.305302e+02,2.368519e-01
4.310124e+02,2.346897e-01
4.314945e+02,2.324345e-01
4.319766e+02,2.297794e-01
4.324587e+02,2.265179e-01
4.329408e+02,2.228352e-01
4.334229e+02,2.187355e-01
4.339051e+02,2.147468e-01
4.343872e+02,2.106800e-01
4.348693e+02,2.068531e-01
4.353514e+02,2.032598e-01
4.358335e+02,1.996275e-01
4.363156e+02,1.957049e-01
4.367978e+02,1.917947e-01
4.372799e+02,1.883760e-01
4.377620e+02,1.853698e-01
4.382441e+02,1.827564e-01
4.387262e+02,1.805174e-01
4.392083e+02,1.785345e-01
4.396905e+02,1.765243e-01
4.401726e+02,1.744197e-01
4.406547e+02,1.721152e-01
4.411368e+02,1.696703e-01
4.416189e+02,1.669710e-01
4.421010e+02,1.646865e-01
4.425832e+02,1.623217e-01
4.430653e+02,1.602229e-01
4.435474e+02,1.583783e-01
4.440295e+02,1.568450e-01
4.445116e+02,1.546260e-01
4.449937e+02,1.531123e-01
4.454759e+02,1.522137e-01
4.459580e+02,1.511241e-01
4.464401e+02,1.502089e-01
4.469222e+02,1.494597e-01
4.474043e+02,1.487919e-01
4.478864e+02,1.480574e-01
4.483686e+02,1.477567e-01
4.488507e+02,1.469866e-01
4.493328e+02,1.464004e-01
4.498149e+02,1.462378e-01
4.502970e+02,1.459873e-01
4.507791e+02,1.456100e-01
4.512613e+02,1.456819e-01
4.517434e+02,1.457827e-01
4.522255e+02,1.459133e-01
4.527076e+02,1.460868e-01
4.531897e+02,1.465848e-01
4.536718e+02,1.469014e-01
4.541540e+02,1.472023e-01
4.546361e+02,1.477072e-01
4.551182e+02,1.484793e-01
4.556003e+02,1.491287e-01
4.560824e+02,1.498229e-01
4.565645e+02,1.506315e-01
4.570467e+02,1.517122e-01
4.575288e+02,1.527271e-01
4.580109e+02,1.538662e-01
4.584930e+02,1.549769e-01
4.589751e+02,1.557383e-01
4.594572e+02,1.565533e-01
4.599394e+02,1.572293e-01
4.604215e+02,1.575037e-01
4.609036e+02,1.576489e-01
4.613857e+02,1.575933e-01
4.618678e+02,1.576175e-01
4.623499e+02,1.574293e-01
4.628321e+02,1.572299e-01
4.633142e+02,1.570656e-01
4.637963e+02,1.564420e-01
4.642784e+02,1.559523e-01
4.647606e+02,1.554629e-01
4.652427e+02,1.553063e-01
4.657248e+02,1.551008e-01
4.662069e+02,1.549017e-01
4.666890e+02,1.548928e-01
4.671711e+02,1.547112e-01
4.676533e+02,1.543988e-01
4.681354e+02,1.540082e-01
4.686175e+02,1.536129e-01
4.690996e+02,1.534464e-01
4.695817e+02,1.531735e-01
4.700638e+02,1.529763e-01
4.705460e+02,1.526275e-01
4.710281e+02,1.521242e-01
4.715102e+02,1.514210e-01
4.719923e+02,1.505742e-01
4.724744e+02,1.496134e-01
4.729565e+02,1.485965e-01
4.734387e+02,1.472532e-01
4.739208e+02,1.459806e-01
4.744029e+02,1.447414e-01
4.748850e+02,1.433540e-01
4.753671e+02,1.419763e-01
4.758492e+02,1.408787e-01
4.763314e+02,1.396620e-01
4.768135e+02,1.386661e-01
4.772956e+02,1.378008e-01
4.777777e+02,1.371909e-01
4.782598e+02,1.364569e-01
4.787419e+02,1.359236e-01
4.792241e+02,1.351493e-01
4.797062e+02,1.340987e-01
4.801883e+02,1.330383e-01
4.806704e+02,1.320373e-01
4.811525e+02,1.311508e-01
4.816346e+02,1.304570e-01
4.821168e+02,1.299971e-01
4.825989e+02,1.299063e-01
4.830810e+02,1.296572e-01
4.835631e+02,1.296236e-01
4.840452e+02,1.296103e-01
4.845273e+02,1.295904e-01
4.850095e+02,1.296080e-01
4.854916e+02,1.293276e-01
4.859737e+02,1.296387e-01
4.864558e+02,1.292048e-01
4.869379e+02,1.288775e-01
4.874200e+02,1.287052e-01
4.879022e+02,1.285658e-01
4.883843e+02,1.284932e-01
4.888664e+02,1.285826e-01
4.893485e+02,1.286066e-01
4.898306e+02,1.288804e-01
4.903127e+02,1.288118e-01
4.907949e+02,1.285471e-01
4.912770e+02,1.281065e-01
4.917591e+02,1.275313e-01
4.922412e+02,1.265979e-01
4.927233e+02,1.258797e-01
4.932054e+02,1.249174e-01
4.936876e+02,1.242153e-01
4.941697e+02,1.236743e-01
4.946518e+02,1.230302e-01
4.951339e+02,1.223418e-01
4.956160e+02,1.217696e-01
4.960981e+02,1.213440e-01
4.965803e+02,1.208017e-01
4.970624e+02,1.199046e-01
4.975445e+02,1.190856e-01
4.980266e+02,1.178038e-01
4.985087e+02,1.166537e-01
4.989908e+02,1.151397e-01
4.994730e+02,1.132891e-01
4.999551e+02,1.116593e-01
5.004372e+02,1.100234e-01
5.009193e+02,1.084841e-01
5.014014e+02,1.071033e-01
5.018835e+02,1.053419e-01
5.023657e+02,1.037827e-01
5.028478e+02,1.021688e-01
5.033299e+02,1.006232e-01
5.038120e+02,9.924410e-02
5.042941e+02,9.776040e-02
5.047762e+02,9.631281e-02
5.052584e+02,9.471303e-02
5.057405e+02,9.362785e-02
5.062226e+02,9.246180e-02
5.067047e+02,9.132268e-02
5.071868e+02,9.023744e-02
5.076689e+02,8.939036e-02
5.081511e+02,8.863815e-02
5.086332e+02,8.786768e-02
5.091153e+02,8.717369e-02
5.095974e+02,8.639426e-02
5.100795e+02,8.588607e-02
5.105616e+02,8.535363e-02
5.110438e+02,8.506420e-02
5.115259e+02,8.455377e-02
5.120080e+02,8.408134e-02
5.124901e+02,8.378798e-02
5.129722e+02,8.360261e-02
5.134543e+02,8.315585e-02
5.139365e+02,8.276676e-02
5.144186e+02,8.242857e-02
5.149007e+02,8.211870e-02
5.153828e+02,8.182629e-02
5.158649e+02,8.155179e-02
5.163470e+02,8.129509e-02
5.168292e+02,8.111377e-02
5.173113e+02,8.102172e-02
5.177934e+02,8.079981e-02
5.182755e+02,8.056704e-02
5.187576e+02,8.050151e-02
5.192397e+02,8.067315e-02
5.197219e+02,8.091995e-02
5.202040e+02,8.122057e-02
5.206861e+02,8.154535e-02
5.211682e+02,8.185993e-02
5.216503e+02,8.212722e-02
5.221324e+02,8.230019e-02
5.226146e+02,8.240661e-02
5.230967e+02,8.235294e-02
5.235788e+02,8.200663e-02
5.240609e+02,8.171485e-02
5.245430e+02,8.154591e-02
5.250251e+02,8.117495e-02
5.255073e+02,8.089872e-02
5.259894e+02,8.045138e-02
5.264715e+02,7.998861e-02
5.269536e+02,7.975405e-02
5.274357e+02,7.967200e-02
5.279178e+02,7.943220e-02
5.284000e+02,7.925186e-02
5.288821e+02,7.907644e-02
5.293642e+02,7.890499e-02
5.298463e+02,7.873502e-02
5.303284e+02,7.856418e-02
5.308105e+02,7.839238e-02
5.312927e+02,7.822230e-02
5.317748e+02,7.805721e-02
5.322569e+02,7.790004e-02
5.327390e+02,7.775271e-02
5.332211e+02,7.761645e-02
5.337032e+02,7.748905e-02
5.341854e+02,7.738260e-02
5.346675e+02,7.731763e-02
5.351496e+02,7.731470e-02
5.356317e+02,7.739670e-02
5.361138e+02,7.757921e-02
5.365959e+02,7.786662e-02
5.370781e+02,7.824615e-02
5.375602e+02,7.869205e-02
5.380423e+02,7.918131e-02
5.385244e+02,7.969744e-02
5.390065e+02,8.024710e-02
5.394886e+02,8.067291e-02
5.399708e+02,8.124031e-02
5.404529e+02,8.184789e-02
5.409350e+02,8.251134e-02
5.414171e+02,8.335922e-02
5.418992e+02,8.410451e-02
5.423813e+02,8.499141e-02
5.428635e+02,8.598395e-02
5.433456e+02,8.709452e-02
5.438277e+02,8.853104e-02
5.443098e+02,8.993418e-02
5.447919e+02,9.147866e-02
5.452740e+02,9.309039e-02
5.457562e+02,9.506609e-02
5.462383e+02,9.722312e-02
5.467204e+02,9.959228e-02
5.472025e+02,1.022682e-01
5.476846e+02,1.053055e-01
5.481667e+02,1.087676e-01
5.486489e+02,1.127001e-01
5.491310e+02,1.171529e-01
5.496131e+02,1.220065e-01
5.500952e+02,1.271437e-01
5.505773e+02,1.323650e-01
5.510594e+02,1.374007e-01
5.515416e+02,1.419943e-01
5.520237e+02,1.458002e-01
5.525058e+02,1.486255e-01
5.529879e+02,1.507080e-01
5.534700e+02,1.519318e-01
5.539521e+02,1.523279e-01
5.544343e+02,1.520388e-01
5.549164e+02,1.512145e-01
5.553985e+02,1.499812e-01
5.558806e+02,1.484616e-01
5.563627e+02,1.468107e-01
5.568448e+02,1.450940e-01
5.573270e+02,1.433844e-01
5.578091e+02,1.417389e-01
5.582912e+02,1.401929e-01
5.587733e+02,1.387805e-01
5.592554e+02,1.375578e-01
5.597375e+02,1.363444e-01
5.602197e+02,1.352201e-01
5.607018e+02,1.341741e-01
5.611839e+02,1.331430e-01
5.616660e+02,1.322381e-01
5.621481e+02,1.313657e-01
5.626302e+02,1.305885e-01
5.631124e+02,1.298529e-01
5.635945e+02,1.291484e-01
5.640766e+02,1.284716e-01
5.645587e+02,1.278262e-01
5.650408e+02,1.272222e-01
5.655229e+02,1.266730e-01
5.660051e+02,1.261901e-01
5.664872e+02,1.257746e-01
5.669693e+02,1.254129e-01
5.674514e+02,1.250737e-01
5.679335e+02,1.247140e-01
5.684156e+02,1.245361e-01
5.688978e+02,1.239639e-01
5.693799e+02,1.232793e-01
5.698620e+02,1.223422e-01
5.703441e+02,1.211934e-01
5.708262e+02,1.198797e-01
5.713083e+02,1.184043e-01
5.717905e+02,1.168132e-01
5.722726e+02,1.151567e-01
5.727547e+02,1.135376e-01
5.732368e+02,1.119189e-01
5.737189e+02,1.103970e-01
5.742010e+02,1.090264e-01
5.746832e+02,1.078537e-01
5.751653e+02,1.069126e-01
5.756474e+02,1.062189e-01
5.761295e+02,1.057655e-01
5.766116e+02,1.055256e-01
5.770938e+02,1.054588e-01
5.775759e+02,1.055257e-01
5.780580e+02,1.056921e-01
5.785401e+02,1.059326e-01
