3.996748e+02,0.000000e+00
4.001569e+02,2.907539e-02
4.006390e+02,3.383208e-02
4.011211e+02,3.910031e-02
4.016032e+02,4.430526e-02
4.020854e+02,4.862490e-02
4.025675e+02,5.121006e-02
4.030496e+02,5.164419e-02
4.035317e+02,5.000614e-02
4.040138e+02,4.678572e-02
4.044959e+02,4.268453e-02
4.049781e+02,3.853248e-02
4.054602e+02,3.512857e-02
4.059423e+02,3.293565e-02
4.064244e+02,3.193817e-02
4.069065e+02,3.170268e-02
4.073886e+02,3.173508e-02
4.078708e+02,3.173283e-02
4.083529e+02,3.172923e-02
4.088350e+02,3.194662e-02
4.093171e+02,3.263636e-02
4.097992e+02,3.381951e-02
4.102813e+02,3.523618e-02
4.107635e+02,3.644493e-02
4.112456e+02,3.712229e-02
4.117277e+02,3.723213e-02
4.122098e+02,3.704330e-02
4.126919e+02,3.701007e-02
4.131740e+02,3.757041e-02
4.136562e+02,3.889175e-02
4.141383e+02,4.076509e-02
4.146204e+02,4.271809e-02
4.151025e+02,4.424825e-02
4.155846e+02,4.506378e-02
4.160667e+02,4.510432e-02
4.165489e+02,4.455007e-02
4.170310e+02,4.374254e-02
4.175131e+02,4.314538e-02
4.179952e+02,4.311395e-02
4.184773e+02,4.367274e-02
4.189594e+02,4.446149e-02
4.194416e+02,4.505808e-02
4.199237e+02,4.531037e-02
4.204058e+02,4.536606e-02
4.208879e+02,4.548345e-02
4.213700e+02,4.584317e-02
4.218521e+02,4.647956e-02
4.223343e+02,4.729612e-02
4.228164e+02,4.814546e-02
4.232985e+02,4.889351e-02
4.237806e+02,4.949021e-02
4.242627e+02,4.997380e-02
4.247448e+02,5.043501e-02
4.252270e+02,5.094500e-02
4.257091e+02,5.150464e-02
4.261912e+02,5.203777e-02
4.266733e+02,5.243149e-02
4.271554e+02,5.258371e-02
4.276375e+02,5.244413e-02
4.281197e+02,5.202716e-02
4.286018e+02,5.140989e-02
4.290839e+02,5.069950e-02
4.295660e+02,5.000195e-02
4.300481e+02,4.940833e-02
4.305302e+02,4.897469e-02
4.310124e+02,4.874432e-02
4.314945e+02,4.875158e-02
4.319766e+02,4.901163e-02
4.324587e+02,4.950885e-02
4.329408e+02,5.017891e-02
4.334229e+02,5.091985e-02
4.339051e+02,5.160672e-02
4.343872e+02,5.213015e-02
4.348693e+02,5.241938e-02
4.353514e+02,5.245138e-02
4.358335e+02,5.225555e-02
4.363156e+02,5.189392e-02
4.367978e+02,5.144484e-02
4.372799e+02,5.097238e-02
4.377620e+02,5.051001e-02
4.382441e+02,5.006876e-02
4.387262e+02,4.964530e-02
4.392083e+02,4.923042e-02
4.396905e+02,4.881082e-02
4.401726e+02,4.836245e-02
4.406547e+02,4.785123e-02
4.411368e+02,4.723546e-02
4.416189e+02,4.649229e-02
4.421010e+02,4.563197e-02
4.425832e+02,4.471726e-02
4.430653e+02,4.384124e-02
4.435474e+02,4.310886e-02
4.440295e+02,4.259318e-02
4.445116e+02,4.230820e-02
4.449937e+02,4.220978e-02
4.454759e+02,4.222413e-02
4.459580e+02,4.227960e-02
4.464401e+02,4.232179e-02
4.469222e+02,4.232767e-02
4.474043e+02,4.229001e-02
4.478864e+02,4.220704e-02
4.483686e+02,4.207560e-02
4.488507e+02,4.189659e-02
4.493328e+02,4.168704e-02
4.498149e+02,4.148922e-02
4.502970e+02,4.136999e-02
4.507791e+02,4.140538e-02
4.512613e+02,4.164918e-02
4.517434e+02,4.209984e-02
4.522255e+02,4.268511e-02
4.527076e+02,4.328955e-02
4.531897e+02,4.379627e-02
4.536718e+02,4.414539e-02
4.541540e+02,4.435432e-02
4.546361e+02,4.448968e-02
4.551182e+02,4.462975e-02
4.556003e+02,4.482231e-02
4.560824e+02,4.505845e-02
4.565645e+02,4.527191e-02
4.570467e+02,4.537033e-02
4.575288e+02,4.528673e-02
4.580109e+02,4.502982e-02
4.584930e+02,4.468597e-02
4.589751e+02,4.436838e-02
4.594572e+02,4.414850e-02
4.599394e+02,4.404028e-02
4.604215e+02,4.400782e-02
4.609036e+02,4.400504e-02
4.613857e+02,4.400991e-02
4.618678e+02,4.403698e-02
4.623499e+02,4.412848e-02
4.628321e+02,4.432332e-02
4.633142e+02,4.461862e-02
4.637963e+02,4.495484e-02
4.642784e+02,4.522543e-02
4.647606e+02,4.532229e-02
4.652427e+02,4.517851e-02
4.657248e+02,4.479594e-02
4.662069e+02,4.425060e-02
4.666890e+02,4.367321e-02
4.671711e+02,4.321554e-02
4.676533e+02,4.298337e-02
4.681354e+02,4.300978e-02
4.686175e+02,4.325016e-02
4.690996e+02,4.361643e-02
4.695817e+02,4.400830e-02
4.700638e+02,4.433730e-02
4.705460e+02,4.453693e-02
4.710281e+02,4.455529e-02
4.715102e+02,4.436431e-02
4.719923e+02,4.397218e-02
4.724744e+02,4.343904e-02
4.729565e+02,4.287258e-02
4.734387e+02,4.239273e-02
4.739208e+02,4.210277e-02
4.744029e+02,4.204567e-02
4.748850e+02,4.219978e-02
4.753671e+02,4.249079e-02
4.758492e+02,4.282738e-02
4.763314e+02,4.312997e-02
4.768135e+02,4.335570e-02
4.772956e+02,4.350709e-02
4.777777e+02,4.361852e-02
4.782598e+02,4.372986e-02
4.787419e+02,4.385843e-02
4.792241e+02,4.398601e-02
4.797062e+02,4.407115e-02
4.801883e+02,4.407893e-02
4.806704e+02,4.399792e-02
4.811525e+02,4.386118e-02
4.816346e+02,4.372543e-02
4.821168e+02,4.365541e-02
4.825989e+02,4.368769e-02
4.830810e+02,4.381463e-02
4.835631e+02,4.398711e-02
4.840452e+02,4.414462e-02
4.845273e+02,4.424601e-02
4.850095e+02,4.428527e-02
4.854916e+02,4.429147e-02
4.859737e+02,4.430387e-02
4.864558e+02,4.435121e-02
4.869379e+02,4.443895e-02
4.874200e+02,4.455628e-02
4.879022e+02,4.469544e-02
4.883843e+02,4.486864e-02
4.888664e+02,4.510723e-02
4.893485e+02,4.544805e-02
4.898306e+02,4.590739e-02
4.903127e+02,4.645781e-02
4.907949e+02,4.702576e-02
4.912770e+02,4.752384e-02
4.917591e+02,4.788212e-02
4.922412e+02,4.809064e-02
4.927233e+02,4.821058e-02
4.932054e+02,4.835404e-02
4.936876e+02,4.863375e-02
4.941697e+02,4.911844e-02
4.946518e+02,4.980837e-02
4.951339e+02,5.063851e-02
4.956160e+02,5.151158e-02
4.960981e+02,5.232854e-02
4.965803e+02,5.302577e-02
4.970624e+02,5.357831e-02
4.975445e+02,5.399501e-02
4.980266e+02,5.430151e-02
4.985087e+02,5.452636e-02
4.989908e+02,5.469225e-02
4.994730e+02,5.481876e-02
4.999551e+02,5.493776e-02
5.004372e+02,5.509315e-02
5.009193e+02,5.533622e-02
5.014014e+02,5.571011e-02
5.018835e+02,5.621842e-02
5.023657e+02,5.681628e-02
5.028478e+02,5.741723e-02
5.033299e+02,5.792879e-02
5.038120e+02,5.828184e-02
5.042941e+02,5.844561e-02
5.047762e+02,5.842162e-02
5.052584e+02,5.822997e-02
5.057405e+02,5.789358e-02
5.062226e+02,5.742873e-02
5.067047e+02,5.684604e-02
5.071868e+02,5.616083e-02
5.076689e+02,5.540024e-02
5.081511e+02,5.461175e-02
5.086332e+02,5.385646e-02
5.091153e+02,5.319161e-02
5.095974e+02,5.266252e-02
5.100795e+02,5.228664e-02
5.105616e+02,5.205436e-02
5.110438e+02,5.193727e-02
5.115259e+02,5.190038e-02
5.120080e+02,5.191434e-02
5.124901e+02,5.195736e-02
5.129722e+02,5.201514e-02
5.134543e+02,5.207385e-02
5.139365e+02,5.211629e-02
5.144186e+02,5.212503e-02
5.149007e+02,5.208536e-02
5.153828e+02,5.199512e-02
5.158649e+02,5.186662e-02
5.163470e+02,5.172644e-02
5.168292e+02,5.160747e-02
5.173113e+02,5.153348e-02
5.177934e+02,5.151482e-02
5.182755e+02,5.154407e-02
5.187576e+02,5.160534e-02
5.192397e+02,5.168087e-02
5.197219e+02,5.175787e-02
5.202040e+02,5.182832e-02
5.206861e+02,5.188331e-02
5.211682e+02,5.191266e-02
5.216503e+02,5.190411e-02
5.221324e+02,5.184788e-02
5.226146e+02,5.174279e-02
5.230967e+02,5.159661e-02
5.235788e+02,5.142563e-02
5.240609e+02,5.124585e-02
5.245430e+02,5.106804e-02
5.250251e+02,5.088874e-02
5.255073e+02,5.069414e-02
5.259894e+02,5.046393e-02
5.264715e+02,5.018337e-02
5.269536e+02,4.985192e-02
5.274357e+02,4.947977e-02
5.279178e+02,4.908074e-02
5.284000e+02,4.866370e-02
5.288821e+02,4.822813e-02
5.293642e+02,4.776511e-02
5.298463e+02,4.726623e-02
5.303284e+02,4.673000e-02
5.308105e+02,4.616582e-02
5.312927e+02,4.559196e-02
5.317748e+02,4.502710e-02
5.322569e+02,4.447845e-02
5.327390e+02,4.393919e-02
5.332211e+02,4.338998e-02
5.337032e+02,4.281184e-02
5.341854e+02,4.220029e-02
5.346675e+02,4.157315e-02
5.351496e+02,4.096702e-02
5.356317e+02,4.043039e-02
5.361138e+02,4.000296e-02
5.365959e+02,3.970097e-02
5.370781e+02,3.951600e-02
5.375602e+02,3.941948e-02
5.380423e+02,3.938142e-02
5.385244e+02,3.938077e-02
5.390065e+02,3.941171e-02
5.394886e+02,3.947898e-02
5.399708e+02,3.958717e-02
5.404529e+02,3.973111e-02
5.409350e+02,3.989303e-02
5.414171e+02,4.005114e-02
5.418992e+02,4.019214e-02
5.423813e+02,4.032301e-02
5.428635e+02,4.047676e-02
5.433456e+02,4.070333e-02
5.438277e+02,4.106319e-02
5.443098e+02,4.161239e-02
5.447919e+02,4.239203e-02
5.452740e+02,4.343483e-02
5.457562e+02,4.477338e-02
5.462383e+02,4.645136e-02
5.467204e+02,4.854322e-02
5.472025e+02,5.115407e-02
5.476846e+02,5.441157e-02
5.481667e+02,5.846941e-02
5.486489e+02,6.347337e-02
5.491310e+02,6.954226e-02
5.496131e+02,7.674031e-02
5.500952e+02,8.504207e-02
5.505773e+02,9.430114e-02
5.510594e+02,1.042283e-01
5.515416e+02,1.144424e-01
5.520237e+02,1.244815e-01
5.525058e+02,1.338729e-01
5.529879e+02,1.422275e-01
5.534700e+02,1.492330e-01
5.539521e+02,1.546952e-01
5.544343e+02,1.585418e-01
5.549164e+02,1.608161e-01
