3.996748e+02,0.000000e+00
4.001569e+02,8.150112e-01
4.006390e+02,8.421236e-01
4.011211e+02,8.590019e-01
4.016032e+02,8.586109e-01
4.020854e+02,8.402812e-01
4.025675e+02,8.110189e-01
4.030496e+02,7.802378e-01
4.035317e+02,7.543858e-01
4.040138e+02,7.357766e-01
4.044959e+02,7.233941e-01
4.049781e+02,7.147097e-01
4.054602e+02,7.070620e-01
4.059423e+02,6.991807e-01
4.064244e+02,6.915469e-01
4.069065e+02,6.857309e-01
4.073886e+02,6.828858e-01
4.078708e+02,6.830878e-01
4.083529e+02,6.850532e-01
4.088350e+02,6.853129e-01
4.093171e+02,6.824853e-01
4.097992e+02,6.790408e-01
4.102813e+02,6.776128e-01
4.107635e+02,6.744614e-01
4.112456e+02,6.739222e-01
4.117277e+02,6.767361e-01
4.122098e+02,6.831704e-01
4.126919e+02,6.911967e-01
4.131740e+02,6.978366e-01
4.136562e+02,7.030172e-01
4.141383e+02,7.110658e-01
4.146204e+02,7.159058e-01
4.151025e+02,7.197171e-01
4.155846e+02,7.242505e-01
4.160667e+02,7.293629e-01
4.165489e+02,7.334333e-01
4.170310e+02,7.344295e-01
4.175131e+02,7.325680e-01
4.179952e+02,7.280111e-01
4.184773e+02,7.243869e-01
4.189594e+02,7.192559e-01
4.194416e+02,7.163885e-01
4.199237e+02,7.152604e-01
4.204058e+02,7.140182e-01
4.208879e+02,7.113230e-01
4.213700e+02,7.081437e-01
4.218521e+02,7.084390e-01
4.223343e+02,7.099820e-01
4.228164e+02,7.113627e-01
4.232985e+02,7.140794e-01
4.237806e+02,7.186967e-01
4.242627e+02,7.213522e-01
4.247448e+02,7.217498e-01
4.252270e+02,7.209361e-01
4.257091e+02,7.198243e-01
4.261912e+02,7.173657e-01
4.266733e+02,7.163290e-01
4.271554e+02,7.165281e-01
4.276375e+02,7.171344e-01
4.281197e+02,7.171327e-01
4.286018e+02,7.159520e-01
4.290839e+02,7.131794e-01
4.295660e+02,7.106463e-01
4.300481e+02,7.075802e-01
4.305302e+02,7.057443e-01
4.310124e+02,7.046818e-01
4.314945e+02,7.045289e-01
4.319766e+02,7.045172e-01
4.324587e+02,7.041746e-01
4.329408e+02,7.040613e-01
4.334229e+02,7.043672e-01
4.339051e+02,7.060917e-01
4.343872e+02,7.086409e-01
4.348693e+02,7.125469e-01
4.353514e+02,7.174822e-01
4.358335e+02,7.220719e-01
4.363156e+02,7.244215e-01
4.367978e+02,7.251018e-01
4.372799e+02,7.277612e-01
4.377620e+02,7.289370e-01
4.382441e+02,7.301077e-01
4.387262e+02,7.314411e-01
4.392083e+02,7.331333e-01
4.396905e+02,7.349579e-01
4.401726e+02,7.371264e-01
4.406547e+02,7.394044e-01
4.411368e+02,7.425092e-01
4.416189e+02,7.456994e-01
4.421010e+02,7.507336e-01
4.425832e+02,7.556249e-01
4.430653e+02,7.604868e-01
4.435474e+02,7.648282e-01
4.440295e+02,7.694520e-01
4.445116e+02,7.720131e-01
4.449937e+02,7.752312e-01
4.454759e+02,7.823909e-01
4.459580e+02,7.891559e-01
4.464401e+02,7.971029e-01
4.469222e+02,8.048134e-01
4.474043e+02,8.111326e-01
4.478864e+02,8.148102e-01
4.483686e+02,8.189394e-01
4.488507e+02,8.208460e-01
4.493328e+02,8.226522e-01
4.498149e+02,8.279096e-01
4.502970e+02,8.337872e-01
4.507791e+02,8.391188e-01
4.512613e+02,8.442772e-01
4.517434e+02,8.469945e-01
4.522255e+02,8.471689e-01
4.527076e+02,8.458815e-01
4.531897e+02,8.456705e-01
4.536718e+02,8.463976e-01
4.541540e+02,8.491266e-01
4.546361e+02,8.539128e-01
4.551182e+02,8.599256e-01
4.556003e+02,8.653906e-01
4.560824e+02,8.701842e-01
4.565645e+02,8.746706e-01
4.570467e+02,8.804665e-01
4.575288e+02,8.861496e-01
4.580109e+02,8.922739e-01
4.584930e+02,8.993877e-01
4.589751e+02,9.022157e-01
4.594572e+02,9.032357e-01
4.599394e+02,9.030989e-01
4.604215e+02,9.004202e-01
4.609036e+02,8.981369e-01
4.613857e+02,8.970927e-01
4.618678e+02,8.978436e-01
4.623499e+02,8.991154e-01
4.628321e+02,9.008788e-01
4.633142e+02,9.019173e-01
4.637963e+02,9.007670e-01
4.642784e+02,8.993911e-01
4.647606e+02,8.981546e-01
4.652427e+02,8.987529e-01
4.657248e+02,9.000710e-01
4.662069e+02,9.018255e-01
4.666890e+02,9.036829e-01
4.671711e+02,9.044832e-01
4.676533e+02,9.037280e-01
4.681354e+02,9.019691e-01
4.686175e+02,9.002246e-01
4.690996e+02,9.003056e-01
4.695817e+02,9.004463e-01
4.700638e+02,9.012682e-01
4.705460e+02,9.015104e-01
4.710281e+02,8.996855e-01
4.715102e+02,8.971888e-01
4.719923e+02,8.941809e-01
4.724744e+02,8.921829e-01
4.729565e+02,8.910594e-01
4.734387e+02,8.897119e-01
4.739208e+02,8.888441e-01
4.744029e+02,8.877149e-01
4.748850e+02,8.858064e-01
4.753671e+02,8.841507e-01
4.758492e+02,8.848605e-01
4.763314e+02,8.855678e-01
4.768135e+02,8.876213e-01
4.772956e+02,8.902835e-01
4.777777e+02,8.931108e-01
4.782598e+02,8.950900e-01
4.787419e+02,8.964986e-01
4.792241e+02,8.960775e-01
4.797062e+02,8.943962e-01
4.801883e+02,8.934038e-01
4.806704e+02,8.927370e-01
4.811525e+02,8.929185e-01
4.816346e+02,8.941267e-01
4.821168e+02,8.945641e-01
4.825989e+02,8.941909e-01
4.830810e+02,8.916885e-01
4.835631e+02,8.890178e-01
4.840452e+02,8.878980e-01
4.845273e+02,8.872131e-01
4.850095e+02,8.870975e-01
4.854916e+02,8.861324e-01
4.859737e+02,8.866169e-01
4.864558e+02,8.836752e-01
4.869379e+02,8.805730e-01
4.874200e+02,8.766460e-01
4.879022e+02,8.736401e-01
4.883843e+02,8.713307e-01
4.888664e+02,8.697929e-01
4.893485e+02,8.687532e-01
4.898306e+02,8.681903e-01
4.903127e+02,8.664397e-01
4.907949e+02,8.638378e-01
4.912770e+02,8.608310e-01
4.917591e+02,8.592185e-01
4.922412e+02,8.575233e-01
4.927233e+02,8.562761e-01
4.932054e+02,8.553557e-01
4.936876e+02,8.539431e-01
4.941697e+02,8.528651e-01
4.946518e+02,8.506989e-01
4.951339e+02,8.475522e-01
4.956160e+02,8.450659e-01
4.960981e+02,8.435040e-01
4.965803e+02,8.421691e-01
4.970624e+02,8.406727e-01
4.975445e+02,8.389789e-01
4.980266e+02,8.363355e-01
4.985087e+02,8.357250e-01
4.989908e+02,8.326176e-01
4.994730e+02,8.291196e-01
4.999551e+02,8.288276e-01
5.004372e+02,8.289189e-01
5.009193e+02,8.290384e-01
5.014014e+02,8.289506e-01
5.018835e+02,8.269556e-01
5.023657e+02,8.242959e-01
5.028478e+02,8.207927e-01
5.033299e+02,8.179111e-01
5.038120e+02,8.156464e-01
5.042941e+02,8.140496e-01
5.047762e+02,8.129311e-01
5.052584e+02,8.115421e-01
5.057405e+02,8.095270e-01
5.062226e+02,8.065615e-01
5.067047e+02,8.041882e-01
5.071868e+02,8.015686e-01
5.076689e+02,8.000026e-01
5.081511e+02,7.988400e-01
5.086332e+02,7.971901e-01
5.091153e+02,7.944322e-01
5.095974e+02,7.914963e-01
5.100795e+02,7.893960e-01
5.105616e+02,7.866539e-01
5.110438e+02,7.855315e-01
5.115259e+02,7.835397e-01
5.120080e+02,7.821146e-01
5.124901e+02,7.812044e-01
5.129722e+02,7.801896e-01
5.134543e+02,7.778198e-01
5.139365e+02,7.750248e-01
5.144186e+02,7.720988e-01
5.149007e+02,7.693830e-01
5.153828e+02,7.671025e-01
5.158649e+02,7.652465e-01
5.163470e+02,7.628373e-01
5.168292e+02,7.610120e-01
5.173113e+02,7.592023e-01
5.177934e+02,7.564145e-01
5.182755e+02,7.567204e-01
5.187576e+02,7.550499e-01
5.192397e+02,7.540194e-01
5.197219e+02,7.535163e-01
5.202040e+02,7.532321e-01
5.206861e+02,7.528387e-01
5.211682e+02,7.521780e-01
5.216503e+02,7.512982e-01
5.221324e+02,7.503607e-01
5.226146e+02,7.497700e-01
5.230967e+02,7.485839e-01
5.235788e+02,7.475471e-01
5.240609e+02,7.470060e-01
5.245430e+02,7.467110e-01
5.250251e+02,7.454523e-01
5.255073e+02,7.442433e-01
5.259894e+02,7.422312e-01
5.264715e+02,7.402664e-01
5.269536e+02,7.392625e-01
5.274357e+02,7.393528e-01
5.279178e+02,7.392060e-01
5.284000e+02,7.386352e-01
5.288821e+02,7.379317e-01
5.293642e+02,7.371787e-01
5.298463e+02,7.365272e-01
5.303284e+02,7.361047e-01
5.308105e+02,7.359219e-01
5.312927e+02,7.358497e-01
5.317748e+02,7.356673e-01
5.322569e+02,7.351910e-01
5.327390e+02,7.343623e-01
5.332211e+02,7.332782e-01
5.337032e+02,7.320978e-01
5.341854e+02,7.310021e-01
5.346675e+02,7.300600e-01
5.351496e+02,7.292005e-01
5.356317e+02,7.282801e-01
5.361138e+02,7.271980e-01
5.365959e+02,7.259825e-01
5.370781e+02,7.247886e-01
5.375602e+02,7.238116e-01
5.380423e+02,7.231989e-01
5.385244e+02,7.229695e-01
5.390065e+02,7.222353e-01
5.394886e+02,7.218037e-01
5.399708e+02,7.215204e-01
5.404529e+02,7.208955e-01
5.409350e+02,7.199713e-01
5.414171e+02,7.196997e-01
5.418992e+02,7.191013e-01
5.423813e+02,7.182143e-01
5.428635e+02,7.173390e-01
5.433456e+02,7.163470e-01
5.438277e+02,7.157468e-01
5.443098e+02,7.144337e-01
5.447919e+02,7.130674e-01
5.452740e+02,7.116035e-01
5.457562e+02,7.110595e-01
5.462383e+02,7.102844e-01
5.467204e+02,7.101611e-01
5.472025e+02,7.101674e-01
5.476846e+02,7.101522e-01
5.481667e+02,7.099841e-01
5.486489e+02,7.093558e-01
5.491310e+02,7.089019e-01
5.496131e+02,7.084925e-01
5.500952e+02,7.081879e-01
5.505773e+02,7.079268e-01
5.510594e+02,7.075731e-01
5.515416e+02,7.070611e-01
5.520237e+02,7.060630e-01
5.525058e+02,7.045848e-01
5.529879e+02,7.036637e-01
5.534700e+02,7.025284e-01
5.539521e+02,7.017991e-01
5.544343e+02,7.012935e-01
