3.996748e+02,0.000000e+00
4.001569e+02,5.250848e-01
4.006390e+02,5.398281e-01
4.011211e+02,5.577273e-01
4.016032e+02,5.716296e-01
4.020854e+02,5.776929e-01
4.025675e+02,5.780939e-01
4.030496e+02,5.790747e-01
4.035317e+02,5.863870e-01
4.040138e+02,6.023853e-01
4.044959e+02,6.251376e-01
4.049781e+02,6.486716e-01
4.054602e+02,6.650919e-01
4.059423e+02,6.701111e-01
4.064244e+02,6.668893e-01
4.069065e+02,6.643190e-01
4.073886e+02,6.705465e-01
4.078708e+02,6.901081e-01
4.083529e+02,7.223150e-01
4.088350e+02,7.592900e-01
4.093171e+02,7.919526e-01
4.097992e+02,8.161866e-01
4.102813e+02,8.326781e-01
4.107635e+02,8.408034e-01
4.112456e+02,8.557608e-01
4.117277e+02,8.825613e-01
4.122098e+02,9.209952e-01
4.126919e+02,9.614580e-01
4.131740e+02,9.878236e-01
4.136562e+02,9.900982e-01
4.141383e+02,9.803774e-01
4.146204e+02,9.611684e-01
4.151025e+02,9.489297e-01
4.155846e+02,9.511460e-01
4.160667e+02,9.667370e-01
4.165489e+02,9.859635e-01
4.170310e+02,9.937462e-01
4.175131e+02,9.776188e-01
4.179952e+02,9.416141e-01
4.184773e+02,9.071941e-01
4.189594e+02,8.869953e-01
4.194416e+02,8.926380e-01
4.199237e+02,9.171612e-01
4.204058e+02,9.442595e-01
4.208879e+02,9.568814e-01
4.213700e+02,9.497599e-01
4.218521e+02,9.351935e-01
4.223343e+02,9.147571e-01
4.228164e+02,8.985272e-01
4.232985e+02,8.909792e-01
4.237806e+02,8.904875e-01
4.242627e+02,8.889136e-01
4.247448e+02,8.800699e-01
4.252270e+02,8.632603e-01
4.257091e+02,8.427293e-01
4.261912e+02,8.227362e-01
4.266733e+02,8.093528e-01
4.271554e+02,8.042098e-01
4.276375e+02,8.052667e-01
4.281197e+02,8.083444e-01
4.286018e+02,8.088621e-01
4.290839e+02,8.044807e-01
4.295660e+02,7.977525e-01
4.300481e+02,7.910740e-01
4.305302e+02,7.868158e-01
4.310124e+02,7.865589e-01
4.314945e+02,7.890057e-01
4.319766e+02,7.905908e-01
4.324587e+02,7.879643e-01
4.329408e+02,7.806923e-01
4.334229e+02,7.706956e-01
4.339051e+02,7.615865e-01
4.343872e+02,7.545390e-01
4.348693e+02,7.514210e-01
4.353514e+02,7.512560e-01
4.358335e+02,7.510116e-01
4.363156e+02,7.477216e-01
4.367978e+02,7.418921e-01
4.372799e+02,7.384124e-01
4.377620e+02,7.365202e-01
4.382441e+02,7.377729e-01
4.387262e+02,7.432685e-01
4.392083e+02,7.516422e-01
4.396905e+02,7.598197e-01
4.401726e+02,7.653136e-01
4.406547e+02,7.674023e-01
4.411368e+02,7.674923e-01
4.416189e+02,7.669891e-01
4.421010e+02,7.688699e-01
4.425832e+02,7.729247e-01
4.430653e+02,7.784321e-01
4.435474e+02,7.820988e-01
4.440295e+02,7.818593e-01
4.445116e+02,7.702643e-01
4.449937e+02,7.563690e-01
4.454759e+02,7.455693e-01
4.459580e+02,7.343451e-01
4.464401e+02,7.242913e-01
4.469222e+02,7.145684e-01
4.474043e+02,7.034096e-01
4.478864e+02,6.894793e-01
4.483686e+02,6.778015e-01
4.488507e+02,6.604887e-01
4.493328e+02,6.447716e-01
4.498149e+02,6.345333e-01
4.502970e+02,6.269838e-01
