3.996748e+02,0.000000e+00
4.001569e+02,2.022943e-02
4.006390e+02,2.326285e-02
4.011211e+02,2.611084e-02
4.016032e+02,2.866303e-02
4.020854e+02,3.061471e-02
4.025675e+02,3.164729e-02
4.030496e+02,3.165018e-02
4.035317e+02,3.074518e-02
4.040138e+02,2.929883e-02
4.044959e+02,2.777793e-02
4.049781e+02,2.667790e-02
4.054602e+02,2.641186e-02
4.059423e+02,2.710517e-02
4.064244e+02,2.854978e-02
4.069065e+02,3.034171e-02
4.073886e+02,3.215683e-02
4.078708e+02,3.386092e-02
4.083529e+02,3.552842e-02
4.088350e+02,3.733106e-02
4.093171e+02,3.936850e-02
4.097992e+02,4.157866e-02
4.102813e+02,4.373459e-02
4.107635e+02,4.552444e-02
4.112456e+02,4.670472e-02
4.117277e+02,4.712945e-02
4.122098e+02,4.673347e-02
4.126919e+02,4.551148e-02
4.131740e+02,4.354346e-02
4.136562e+02,4.101352e-02
4.141383e+02,3.818003e-02
4.146204e+02,3.532135e-02
4.151025e+02,3.267172e-02
4.155846e+02,3.036925e-02
4.160667e+02,2.853262e-02
4.165489e+02,2.726126e-02
4.170310e+02,2.662590e-02
4.175131e+02,2.661702e-02
4.179952e+02,2.706116e-02
4.184773e+02,2.762883e-02
4.189594e+02,2.800356e-02
4.194416e+02,2.811479e-02
4.199237e+02,2.812596e-02
4.204058e+02,2.826389e-02
4.208879e+02,2.864671e-02
4.213700e+02,2.923464e-02
4.218521e+02,2.989545e-02
4.223343e+02,3.048382e-02
4.228164e+02,3.089312e-02
4.232985e+02,3.108901e-02
4.237806e+02,3.110852e-02
4.242627e+02,3.101282e-02
4.247448e+02,3.083737e-02
4.252270e+02,3.056789e-02
4.257091e+02,3.013812e-02
4.261912e+02,2.948294e-02
4.266733e+02,2.859649e-02
4.271554e+02,2.754712e-02
4.276375e+02,2.647433e-02
4.281197e+02,2.554297e-02
4.286018e+02,2.489222e-02
4.290839e+02,2.456409e-02
4.295660e+02,2.449061e-02
4.300481e+02,2.451543e-02
4.305302e+02,2.448047e-02
4.310124e+02,2.429283e-02
4.314945e+02,2.396007e-02
4.319766e+02,2.356922e-02
4.324587e+02,2.324915e-02
4.329408e+02,2.309631e-02
4.334229e+02,2.312937e-02
4.339051e+02,2.329403e-02
4.343872e+02,2.349527e-02
4.348693e+02,2.364563e-02
4.353514e+02,2.369608e-02
4.358335e+02,2.364867e-02
4.363156e+02,2.353529e-02
4.367978e+02,2.339788e-02
4.372799e+02,2.325607e-02
4.377620e+02,2.309858e-02
4.382441e+02,2.290444e-02
4.387262e+02,2.266856e-02
4.392083e+02,2.240515e-02
4.396905e+02,2.215831e-02
4.401726e+02,2.198003e-02
4.406547e+02,2.190960e-02
4.411368e+02,2.195626e-02
4.416189e+02,2.209733e-02
4.421010e+02,2.228187e-02
4.425832e+02,2.246024e-02
4.430653e+02,2.260538e-02
4.435474e+02,2.270742e-02
4.440295e+02,2.276988e-02
4.445116e+02,2.279572e-02
4.449937e+02,2.277956e-02
4.454759e+02,2.271556e-02
4.459580e+02,2.260919e-02
4.464401e+02,2.248540e-02
4.469222e+02,2.238924e-02
4.474043e+02,2.237134e-02
4.478864e+02,2.247046e-02
4.483686e+02,2.269147e-02
4.488507e+02,2.301053e-02
4.493328e+02,2.338406e-02
4.498149e+02,2.378074e-02
4.502970e+02,2.419206e-02
4.507791e+02,2.463492e-02
4.512613e+02,2.513615e-02
4.517434e+02,2.571344e-02
4.522255e+02,2.635486e-02
4.527076e+02,2.701281e-02
4.531897e+02,2.762222e-02
4.536718e+02,2.812865e-02
4.541540e+02,2.850594e-02
4.546361e+02,2.875358e-02
4.551182e+02,2.888621e-02
4.556003e+02,2.891525e-02
4.560824e+02,2.883961e-02
4.565645e+02,2.864561e-02
4.570467e+02,2.831457e-02
4.575288e+02,2.784791e-02
4.580109e+02,2.728490e-02
4.584930e+02,2.669562e-02
4.589751e+02,2.616714e-02
4.594572e+02,2.576769e-02
4.599394e+02,2.553671e-02
4.604215e+02,2.548091e-02
4.609036e+02,2.558967e-02
4.613857e+02,2.583527e-02
4.618678e+02,2.617844e-02
4.623499e+02,2.657246e-02
4.628321e+02,2.695520e-02
4.633142e+02,2.726253e-02
4.637963e+02,2.744829e-02
4.642784e+02,2.748824e-02
4.647606e+02,2.739407e-02
4.652427e+02,2.720411e-02
4.657248e+02,2.697858e-02
4.662069e+02,2.677156e-02
4.666890e+02,2.662287e-02
4.671711e+02,2.653744e-02
4.676533e+02,2.648430e-02
4.681354e+02,2.641140e-02
4.686175e+02,2.627065e-02
4.690996e+02,2.604293e-02
4.695817e+02,2.574961e-02
4.700638e+02,2.544880e-02
4.705460e+02,2.521428e-02
4.710281e+02,2.512453e-02
4.715102e+02,2.522983e-02
4.719923e+02,2.552659e-02
4.724744e+02,2.595871e-02
4.729565e+02,2.643362e-02
4.734387e+02,2.685893e-02
4.739208e+02,2.716728e-02
4.744029e+02,2.732865e-02
4.748850e+02,2.733846e-02
4.753671e+02,2.720771e-02
4.758492e+02,2.695531e-02
4.763314e+02,2.660296e-02
4.768135e+02,2.618516e-02
4.772956e+02,2.574511e-02
4.777777e+02,2.533119e-02
4.782598e+02,2.499451e-02
4.787419e+02,2.476753e-02
4.792241e+02,2.466119e-02
4.797062e+02,2.466066e-02
4.801883e+02,2.473649e-02
4.806704e+02,2.484766e-02
4.811525e+02,2.495826e-02
4.816346e+02,2.504197e-02
4.821168e+02,2.508406e-02
4.825989e+02,2.508420e-02
4.830810e+02,2.505766e-02
4.835631e+02,2.503274e-02
4.840452e+02,2.504615e-02
4.845273e+02,2.513731e-02
4.850095e+02,2.534011e-02
4.854916e+02,2.567213e-02
4.859737e+02,2.613174e-02
4.864558e+02,2.669893e-02
4.869379e+02,2.734393e-02
4.874200e+02,2.803724e-02
4.879022e+02,2.875531e-02
4.883843e+02,2.948375e-02
4.888664e+02,3.020969e-02
4.893485e+02,3.091614e-02
