3.996748e+02,0.000000e+00
4.001569e+02,2.780759e-01
4.006390e+02,2.848731e-01
4.011211e+02,2.937254e-01
4.016032e+02,3.031630e-01
4.020854e+02,3.117884e-01
4.025675e+02,3.186621e-01
4.030496e+02,3.236345e-01
4.035317e+02,3.269634e-01
4.040138e+02,3.288079e-01
4.044959e+02,3.289590e-01
4.049781e+02,3.269824e-01
4.054602e+02,3.226901e-01
4.059423e+02,3.166318e-01
4.064244e+02,3.101512e-01
4.069065e+02,3.048086e-01
4.073886e+02,3.016194e-01
4.078708e+02,3.009991e-01
4.083529e+02,3.027453e-01
4.088350e+02,3.060504e-01
4.093171e+02,3.102196e-01
4.097992e+02,3.152743e-01
4.102813e+02,3.204947e-01
4.107635e+02,3.254574e-01
4.112456e+02,3.303071e-01
4.117277e+02,3.350767e-01
4.122098e+02,3.394211e-01
4.126919e+02,3.424281e-01
4.131740e+02,3.432580e-01
4.136562e+02,3.421679e-01
4.141383e+02,3.401885e-01
4.146204e+02,3.370292e-01
4.151025e+02,3.337587e-01
4.155846e+02,3.309625e-01
4.160667e+02,3.285368e-01
4.165489e+02,3.259002e-01
4.170310e+02,3.225071e-01
4.175131e+02,3.182874e-01
4.179952e+02,3.135669e-01
4.184773e+02,3.089256e-01
4.189594e+02,3.057038e-01
4.194416e+02,3.053815e-01
4.199237e+02,3.070631e-01
4.204058e+02,3.096078e-01
4.208879e+02,3.120111e-01
4.213700e+02,3.141140e-01
4.218521e+02,3.156484e-01
4.223343e+02,3.166435e-01
4.228164e+02,3.171219e-01
4.232985e+02,3.174861e-01
4.237806e+02,3.181142e-01
4.242627e+02,3.182173e-01
4.247448e+02,3.179432e-01
4.252270e+02,3.177370e-01
4.257091e+02,3.177352e-01
4.261912e+02,3.170678e-01
4.266733e+02,3.165230e-01
4.271554e+02,3.159392e-01
4.276375e+02,3.151059e-01
4.281197e+02,3.138722e-01
4.286018e+02,3.123100e-01
4.290839e+02,3.106552e-01
4.295660e+02,3.097062e-01
4.300481e+02,3.094007e-01
4.305302e+02,3.096982e-01
4.310124e+02,3.105943e-01
4.314945e+02,3.116807e-01
4.319766e+02,3.123202e-01
4.324587e+02,3.120935e-01
4.329408e+02,3.111755e-01
4.334229e+02,3.093007e-01
4.339051e+02,3.072393e-01
4.343872e+02,3.045395e-01
4.348693e+02,3.017192e-01
4.353514e+02,2.989165e-01
4.358335e+02,2.959770e-01
4.363156e+02,2.928722e-01
4.367978e+02,2.902374e-01
4.372799e+02,2.880835e-01
4.377620e+02,2.869354e-01
4.382441e+02,2.863138e-01
4.387262e+02,2.862851e-01
4.392083e+02,2.865509e-01
4.396905e+02,2.866901e-01
4.401726e+02,2.865126e-01
4.406547e+02,2.859232e-01
4.411368e+02,2.847908e-01
4.416189e+02,2.830202e-01
4.421010e+02,2.817278e-01
4.425832e+02,2.799878e-01
4.430653e+02,2.783409e-01
4.435474e+02,2.768810e-01
4.440295e+02,2.756968e-01
4.445116e+02,2.741109e-01
4.449937e+02,2.729797e-01
4.454759e+02,2.723876e-01
4.459580e+02,2.714166e-01
4.464401e+02,2.704859e-01
4.469222e+02,2.696335e-01
4.474043e+02,2.687797e-01
4.478864e+02,2.678463e-01
4.483686e+02,2.672459e-01
4.488507e+02,2.662843e-01
4.493328e+02,2.659680e-01
4.498149e+02,2.656592e-01
4.502970e+02,2.651913e-01
4.507791e+02,2.642698e-01
4.512613e+02,2.639707e-01
4.517434e+02,2.636538e-01
4.522255e+02,2.634743e-01
4.527076e+02,2.635301e-01
4.531897e+02,2.640617e-01
4.536718e+02,2.645957e-01
4.541540e+02,2.651799e-01
4.546361e+02,2.661200e-01
4.551182e+02,2.674713e-01
4.556003e+02,2.685122e-01
4.560824e+02,2.694220e-01
4.565645e+02,2.701776e-01
4.570467e+02,2.708304e-01
4.575288e+02,2.710102e-01
4.580109e+02,2.710190e-01
4.584930e+02,2.703715e-01
4.589751e+02,2.696681e-01
4.594572e+02,2.695261e-01
4.599394e+02,2.691894e-01
4.604215e+02,2.691088e-01
4.609036e+02,2.693159e-01
4.613857e+02,2.696247e-01
4.618678e+02,2.704163e-01
4.623499e+02,2.711349e-01
4.628321e+02,2.720505e-01
4.633142e+02,2.732876e-01
4.637963e+02,2.739633e-01
4.642784e+02,2.747167e-01
4.647606e+02,2.754008e-01
4.652427e+02,2.762883e-01
4.657248e+02,2.772278e-01
4.662069e+02,2.781800e-01
4.666890e+02,2.795419e-01
4.671711e+02,2.806991e-01
4.676533e+02,2.817934e-01
4.681354e+02,2.828333e-01
4.686175e+02,2.838176e-01
4.690996e+02,2.849399e-01
4.695817e+02,2.858290e-01
4.700638e+02,2.867430e-01
4.705460e+02,2.875312e-01
4.710281e+02,2.884185e-01
4.715102e+02,2.889556e-01
4.719923e+02,2.898431e-01
4.724744e+02,2.910282e-01
4.729565e+02,2.917439e-01
4.734387e+02,2.922714e-01
4.739208e+02,2.928643e-01
4.744029e+02,2.935323e-01
4.748850e+02,2.939564e-01
4.753671e+02,2.941209e-01
4.758492e+02,2.952075e-01
4.763314e+02,2.958363e-01
4.768135e+02,2.968855e-01
4.772956e+02,2.980553e-01
4.777777e+02,2.995098e-01
4.782598e+02,3.004091e-01
4.787419e+02,3.018676e-01
4.792241e+02,3.028962e-01
4.797062e+02,3.035292e-01
4.801883e+02,3.040871e-01
4.806704e+02,3.047867e-01
4.811525e+02,3.054084e-01
4.816346e+02,3.057414e-01
4.821168e+02,3.060743e-01
4.825989e+02,3.067130e-01
4.830810e+02,3.070280e-01
4.835631e+02,3.076002e-01
4.840452e+02,3.085108e-01
4.845273e+02,3.095798e-01
4.850095e+02,3.112087e-01
4.854916e+02,3.126886e-01
4.859737e+02,3.148204e-01
4.864558e+02,3.160432e-01
4.869379e+02,3.174400e-01
4.874200e+02,3.185661e-01
4.879022e+02,3.196353e-01
4.883843e+02,3.206397e-01
4.888664e+02,3.217539e-01
4.893485e+02,3.224901e-01
4.898306e+02,3.236417e-01
4.903127e+02,3.243929e-01
4.907949e+02,3.251734e-01
4.912770e+02,3.261929e-01
4.917591e+02,3.277265e-01
4.922412e+02,3.288969e-01
4.927233e+02,3.309065e-01
4.932054e+02,3.325132e-01
4.936876e+02,3.346269e-01
4.941697e+02,3.366702e-01
4.946518e+02,3.383785e-01
4.951339e+02,3.397765e-01
4.956160e+02,3.412046e-01
4.960981e+02,3.429326e-01
4.965803e+02,3.445329e-01
4.970624e+02,3.454113e-01
4.975445e+02,3.466682e-01
4.980266e+02,3.472535e-01
4.985087e+02,3.476161e-01
4.989908e+02,3.477523e-01
4.994730e+02,3.473799e-01
4.999551e+02,3.471872e-01
5.004372e+02,3.465771e-01
5.009193e+02,3.459275e-01
5.014014e+02,3.454435e-01
5.018835e+02,3.443560e-01
5.023657e+02,3.434175e-01
5.028478e+02,3.425622e-01
5.033299e+02,3.421455e-01
5.038120e+02,3.421465e-01
5.042941e+02,3.422784e-01
5.047762e+02,3.424488e-01
5.052584e+02,3.420751e-01
5.057405e+02,3.423449e-01
5.062226e+02,3.423676e-01
5.067047e+02,3.420450e-01
5.071868e+02,3.418525e-01
5.076689e+02,3.420562e-01
5.081511e+02,3.424379e-01
5.086332e+02,3.427322e-01
5.091153e+02,3.428533e-01
5.095974e+02,3.429788e-01
5.100795e+02,3.431345e-01
5.105616e+02,3.436350e-01
5.110438e+02,3.440126e-01
5.115259e+02,3.444710e-01
5.120080e+02,3.449793e-01
5.124901e+02,3.455110e-01
5.129722e+02,3.459727e-01
5.134543e+02,3.462196e-01
5.139365e+02,3.464551e-01
5.144186e+02,3.467813e-01
5.149007e+02,3.472693e-01
5.153828e+02,3.479408e-01
5.158649e+02,3.487497e-01
5.163470e+02,3.494658e-01
5.168292e+02,3.503650e-01
5.173113e+02,3.510735e-01
5.177934e+02,3.516392e-01
5.182755e+02,3.520423e-01
5.187576e+02,3.526971e-01
5.192397e+02,3.533702e-01
5.197219e+02,3.540054e-01
5.202040e+02,3.545204e-01
5.206861e+02,3.548634e-01
5.211682e+02,3.550582e-01
5.216503e+02,3.551900e-01
5.221324e+02,3.553686e-01
5.226146e+02,3.556800e-01
5.230967e+02,3.559847e-01
5.235788e+02,3.564355e-01
5.240609e+02,3.568642e-01
5.245430e+02,3.572926e-01
5.250251e+02,3.574028e-01
5.255073e+02,3.573980e-01
5.259894e+02,3.572913e-01
5.264715e+02,3.572144e-01
5.269536e+02,3.573259e-01
5.274357e+02,3.575292e-01
5.279178e+02,3.576412e-01
5.284000e+02,3.574414e-01
5.288821e+02,3.569765e-01
5.293642e+02,3.562910e-01
5.298463e+02,3.554929e-01
5.303284e+02,3.547138e-01
5.308105e+02,3.540505e-01
5.312927e+02,3.535448e-01
5.317748e+02,3.531815e-01
5.322569e+02,3.529144e-01
5.327390e+02,3.526977e-01
5.332211e+02,3.525015e-01
5.337032e+02,3.523095e-01
5.341854e+02,3.521064e-01
5.346675e+02,3.518598e-01
5.351496e+02,3.515258e-01
5.356317e+02,3.510675e-01
5.361138e+02,3.504857e-01
5.365959e+02,3.498269e-01
5.370781e+02,3.491803e-01
5.375602e+02,3.486339e-01
5.380423e+02,3.482349e-01
5.385244e+02,3.479718e-01
5.390065e+02,3.476334e-01
5.394886e+02,3.473985e-01
5.399708e+02,3.470774e-01
5.404529e+02,3.466416e-01
5.409350e+02,3.461322e-01
5.414171e+02,3.457190e-01
5.418992e+02,3.454227e-01
5.423813e+02,3.451575e-01
5.428635e+02,3.449956e-01
5.433456e+02,3.448831e-01
5.438277e+02,3.449127e-01
5.443098e+02,3.447568e-01
5.447919e+02,3.445458e-01
5.452740e+02,3.442344e-01
5.457562e+02,3.440631e-01
5.462383e+02,3.437378e-01
5.467204e+02,3.434898e-01
5.472025e+02,3.432223e-01
5.476846e+02,3.429442e-01
5.481667e+02,3.426808e-01
5.486489e+02,3.424194e-01
5.491310e+02,3.422746e-01
5.496131e+02,3.422572e-01
5.500952e+02,3.423422e-01
5.505773e+02,3.424581e-01
5.510594e+02,3.425167e-01
5.515416e+02,3.424703e-01
5.520237e+02,3.422333e-01
5.525058e+02,3.418370e-01
5.529879e+02,3.416011e-01
5.534700e+02,3.413780e-01
5.539521e+02,3.413502e-01
5.544343e+02,3.414813e-01
5.549164e+02,3.417216e-01
5.553985e+02,3.420504e-01
5.558806e+02,3.424373e-01
5.563627e+02,3.427988e-01
5.568448e+02,3.431981e-01
5.573270e+02,3.436319e-01
5.578091e+02,3.440738e-01
5.582912e+02,3.444814e-01
5.587733e+02,3.446654e-01
5.592554e+02,3.450574e-01
5.597375e+02,3.452280e-01
5.602197e+02,3.453750e-01
5.607018e+02,3.455729e-01
5.611839e+02,3.458236e-01
5.616660e+02,3.462141e-01
5.621481e+02,3.468133e-01
5.626302e+02,3.473782e-01
5.631124e+02,3.479359e-01
5.635945e+02,3.484629e-01
5.640766e+02,3.489673e-01
5.645587e+02,3.494745e-01
5.650408e+02,3.500084e-01
5.655229e+02,3.505764e-01
5.660051e+02,3.511710e-01
5.664872e+02,3.517788e-01
5.669693e+02,3.523993e-01
5.674514e+02,3.530501e-01
5.679335e+02,3.537563e-01
5.684156e+02,3.547338e-01
5.688978e+02,3.555550e-01
5.693799e+02,3.563027e-01
5.698620e+02,3.571095e-01
5.703441e+02,3.578104e-01
5.708262e+02,3.583110e-01
5.713083e+02,3.586904e-01
5.717905e+02,3.590096e-01
5.722726e+02,3.593253e-01
5.727547e+02,3.595737e-01
5.732368e+02,3.599170e-01
5.737189e+02,3.602134e-01
5.742010e+02,3.603898e-01
5.746832e+02,3.603947e-01
5.751653e+02,3.602165e-01
5.756474e+02,3.598839e-01
5.761295e+02,3.594432e-01
5.766116e+02,3.589288e-01
5.770938e+02,3.583493e-01
5.775759e+02,3.576908e-01
5.780580e+02,3.569384e-01
5.785401e+02,3.561008e-01
5.790222e+02,3.552161e-01
5.795043e+02,3.543427e-01
5.799865e+02,3.535306e-01
5.804686e+02,3.527935e-01
5.809507e+02,3.520972e-01
5.814328e+02,3.513737e-01
5.819149e+02,3.505585e-01
5.823970e+02,3.496182e-01
5.828792e+02,3.485709e-01
5.833613e+02,3.474715e-01
5.838434e+02,3.463886e-01
5.843255e+02,3.453672e-01
5.848076e+02,3.444142e-01
5.852897e+02,3.435030e-01
5.857719e+02,3.425972e-01
5.862540e+02,3.416777e-01
5.867361e+02,3.407576e-01
5.872182e+02,3.398749e-01
5.877003e+02,3.390698e-01
5.881824e+02,3.383619e-01
5.886646e+02,3.377364e-01
5.891467e+02,3.371493e-01
5.896288e+02,3.365495e-01
5.901109e+02,3.359058e-01
5.905930e+02,3.352229e-01
5.910751e+02,3.345402e-01
5.915573e+02,3.339085e-01
5.920394e+02,3.333690e-01
5.925215e+02,3.329320e-01
5.930036e+02,3.325789e-01
5.934857e+02,3.322780e-01
5.939678e+02,3.320085e-01
5.944500e+02,3.317699e-01
5.949321e+02,3.315792e-01
5.954142e+02,3.314542e-01
5.958963e+02,3.313953e-01
5.963784e+02,3.313761e-01
5.968605e+02,3.313541e-01
5.973427e+02,3.312854e-01
5.978248e+02,3.311487e-01
5.983069e+02,3.309562e-01
5.987890e+02,3.307500e-01
5.992711e+02,3.305817e-01
5.997532e+02,3.304882e-01
6.002354e+02,3.304784e-01
6.007175e+02,3.305308e-01
6.011996e+02,3.306126e-01
6.016817e+02,3.306930e-01
6.021638e+02,3.307599e-01
6.026459e+02,3.308192e-01
6.031281e+02,3.308814e-01
6.036102e+02,3.309473e-01
6.040923e+02,3.310024e-01
6.045744e+02,3.310192e-01
6.050565e+02,3.309744e-01
6.055386e+02,3.308633e-01
6.060208e+02,3.307075e-01
6.065029e+02,3.305442e-01
6.069850e+02,3.304141e-01
6.074671e+02,3.303396e-01
6.079492e+02,3.303158e-01
6.084313e+02,3.303154e-01
6.089135e+02,3.303028e-01
6.093956e+02,3.302527e-01
6.098777e+02,3.301587e-01
6.103598e+02,3.300331e-01
6.108419e+02,3.298936e-01
6.113240e+02,3.297521e-01
6.118062e+02,3.296058e-01
6.122883e+02,3.294402e-01
6.127704e+02,3.292393e-01
6.132525e+02,3.289978e-01
6.137346e+02,3.287225e-01
6.142167e+02,3.284296e-01
6.146989e+02,3.281304e-01
6.151810e+02,3.278216e-01
6.156631e+02,3.274839e-01
6.161452e+02,3.270910e-01
6.166273e+02,3.266232e-01
6.171094e+02,3.260825e-01
6.175916e+02,3.254950e-01
6.180737e+02,3.249015e-01
6.185558e+02,3.243399e-01
6.190379e+02,3.238292e-01
6.195200e+02,3.233666e-01
6.200021e+02,3.229329e-01
6.204843e+02,3.225071e-01
6.209664e+02,3.220774e-01
6.214485e+02,3.216469e-01
6.219306e+02,3.212302e-01
6.224127e+02,3.208438e-01
6.228948e+02,3.204980e-01
6.233770e+02,3.201942e-01
6.238591e+02,3.199295e-01
6.243412e+02,3.197038e-01
6.248233e+02,3.195260e-01
6.253054e+02,3.194118e-01
6.257875e+02,3.193741e-01
6.262697e+02,3.194140e-01
6.267518e+02,3.195140e-01
6.272339e+02,3.196432e-01
6.277160e+02,3.197657e-01
6.281981e+02,3.198572e-01
6.286802e+02,3.199129e-01
6.291624e+02,3.199474e-01
6.296445e+02,3.199837e-01
6.301266e+02,3.200365e-01
6.306087e+02,3.201032e-01
6.310908e+02,3.201602e-01
6.315729e+02,3.201711e-01
6.320551e+02,3.201002e-01
6.325372e+02,3.199299e-01
6.330193e+02,3.196637e-01
6.335014e+02,3.193257e-01
6.339835e+02,3.189485e-01
6.344656e+02,3.185644e-01
6.349478e+02,3.181998e-01
6.354299e+02,3.178745e-01
6.359120e+02,3.176061e-01
6.363941e+02,3.174112e-01
6.368762e+02,3.173022e-01
6.373583e+02,3.172805e-01
6.378405e+02,3.173296e-01
6.383226e+02,3.174185e-01
6.388047e+02,3.175041e-01
6.392868e+02,3.175477e-01
6.397689e+02,3.175301e-01
6.402510e+02,3.174572e-01
6.407332e+02,3.173559e-01
6.412153e+02,3.172624e-01
6.416974e+02,3.172047e-01
6.421795e+02,3.171886e-01
6.426616e+02,3.171986e-01
6.431437e+02,3.172049e-01
6.436259e+02,3.171789e-01
6.441080e+02,3.171041e-01
6.445901e+02,3.169811e-01
6.450722e+02,3.168211e-01
6.455543e+02,3.166381e-01
6.460364e+02,3.164386e-01
6.465186e+02,3.162202e-01
6.470007e+02,3.159767e-01
6.474828e+02,3.157078e-01
6.479649e+02,3.154221e-01
6.484470e+02,3.151388e-01
6.489291e+02,3.148771e-01
6.494113e+02,3.146459e-01
6.498934e+02,3.144395e-01
6.503755e+02,3.142399e-01
6.508576e+02,3.140257e-01
6.513397e+02,3.137832e-01
6.518218e+02,3.135138e-01
6.523040e+02,3.132305e-01
6.527861e+02,3.129510e-01
6.532682e+02,3.126864e-01
6.537503e+02,3.124368e-01
6.542324e+02,3.121933e-01
6.547145e+02,3.119460e-01
6.551967e+02,3.116921e-01
6.556788e+02,3.114375e-01
6.561609e+02,3.111946e-01
6.566431e+02,3.109702e-01
6.571251e+02,3.107591e-01
6.576073e+02,3.105428e-01
6.580894e+02,3.102961e-01
6.585715e+02,3.100020e-01
6.590536e+02,3.096620e-01
6.595358e+02,3.092999e-01
6.600178e+02,3.089496e-01
6.605000e+02,3.086422e-01
6.609821e+02,3.083903e-01
6.614642e+02,3.081841e-01
6.619463e+02,3.079985e-01
6.624285e+02,3.078083e-01
6.629105e+02,3.076031e-01
6.633927e+02,3.073930e-01
6.638748e+02,3.072021e-01
6.643569e+02,3.070518e-01
6.648390e+02,3.069492e-01
6.653212e+02,3.068785e-01
6.658032e+02,3.067997e-01
6.662854e+02,3.066484e-01
6.667675e+02,3.063490e-01
6.672496e+02,3.058420e-01
6.677317e+02,3.051400e-01
6.682139e+02,3.043683e-01
6.686959e+02,3.037086e-01
6.691781e+02,3.032700e-01
6.696602e+02,3.030370e-01
6.701423e+02,3.029273e-01
6.706244e+02,3.028609e-01
6.711066e+02,3.027889e-01
6.715886e+02,3.026862e-01
6.720708e+02,3.025430e-01
6.725529e+02,3.023574e-01
6.730350e+02,3.021297e-01
6.735171e+02,3.018630e-01
6.739993e+02,3.015655e-01
6.744813e+02,3.012527e-01
6.749635e+02,3.009467e-01
6.754456e+02,3.006700e-01
6.759277e+02,3.004393e-01
6.764098e+02,3.002572e-01
6.768920e+02,3.001116e-01
6.773740e+02,2.999798e-01
6.778562e+02,2.998392e-01
6.783383e+02,2.996767e-01
6.788204e+02,2.994912e-01
6.793025e+02,2.992894e-01
6.797847e+02,2.990778e-01
6.802667e+02,2.988519e-01
6.807489e+02,2.985962e-01
6.812310e+02,2.982881e-01
6.817131e+02,2.979113e-01
6.821952e+02,2.974654e-01
6.826774e+02,2.969718e-01
6.831594e+02,2.964682e-01
6.836416e+02,2.959933e-01
6.841237e+02,2.955765e-01
6.846058e+02,2.952266e-01
6.850879e+02,2.949309e-01
6.855701e+02,2.946642e-01
6.860521e+02,2.944025e-01
6.865343e+02,2.941314e-01
6.870164e+02,2.938519e-01
6.874985e+02,2.935754e-01
6.879806e+02,2.933162e-01
6.884628e+02,2.930856e-01
6.889448e+02,2.928869e-01
6.894270e+02,2.927175e-01
6.899091e+02,2.925725e-01
6.903912e+02,2.924491e-01
6.908733e+02,2.923464e-01
6.913555e+02,2.922634e-01
6.918375e+02,2.921981e-01
6.923197e+02,2.921452e-01
6.928018e+02,2.921002e-01
6.932839e+02,2.920631e-01
6.937660e+02,2.920412e-01
6.942482e+02,2.920469e-01
6.947302e+02,2.920936e-01
6.952124e+02,2.921880e-01
6.956945e+02,2.923249e-01
6.961766e+02,2.924887e-01
6.966587e+02,2.926567e-01
6.971409e+02,2.928113e-01
6.976229e+02,2.929448e-01
6.981051e+02,2.930635e-01
6.985872e+02,2.931820e-01
6.990693e+02,2.933166e-01
6.995514e+02,2.934775e-01
7.000336e+02,2.936645e-01
7.005156e+02,2.938686e-01
7.009978e+02,2.940778e-01
7.014799e+02,2.942820e-01
7.019620e+02,2.944751e-01
7.024441e+02,2.946533e-01
7.029263e+02,2.948106e-01
7.034083e+02,2.949346e-01
7.038905e+02,2.950083e-01
7.043726e+02,2.950124e-01
7.048547e+02,2.949316e-01
7.053368e+02,2.947600e-01
7.058190e+02,2.945020e-01
7.063010e+02,2.941692e-01
7.067832e+02,2.937762e-01
7.072653e+02,2.933380e-01
7.077474e+02,2.928710e-01
7.082295e+02,2.923950e-01
7.087117e+02,2.919386e-01
7.091937e+02,2.915391e-01
7.096759e+02,2.912364e-01
7.101580e+02,2.910691e-01
7.106401e+02,2.910636e-01
7.111222e+02,2.912279e-01
7.116044e+02,2.915540e-01
7.120864e+02,2.920212e-01
7.125686e+02,2.926085e-01
7.130507e+02,2.933019e-01
7.135328e+02,2.940999e-01
7.140149e+02,2.950138e-01
7.144971e+02,2.960636e-01
7.149791e+02,2.972709e-01
7.154613e+02,2.986583e-01
7.159434e+02,3.002509e-01
7.164255e+02,3.020778e-01
7.169076e+02,3.041819e-01
7.173898e+02,3.066214e-01
7.178718e+02,3.094640e-01
7.183540e+02,3.127880e-01
7.188361e+02,3.166696e-01
7.193182e+02,3.211712e-01
7.198003e+02,3.263433e-01
7.202825e+02,3.322230e-01
7.207645e+02,3.388431e-01
7.212467e+02,3.462559e-01
7.217288e+02,3.545423e-01
7.222109e+02,3.638181e-01
7.226930e+02,3.742336e-01
7.231752e+02,3.859367e-01
7.236572e+02,3.990254e-01
7.241394e+02,4.134682e-01
7.246215e+02,4.290487e-01
7.251036e+02,4.452616e-01
7.255857e+02,4.612527e-01
7.260679e+02,4.759355e-01
7.265499e+02,4.880032e-01
7.270321e+02,4.961907e-01
7.275142e+02,4.996006e-01
7.279963e+02,4.978437e-01
7.284784e+02,4.911658e-01
7.289606e+02,4.802920e-01
7.294426e+02,4.662460e-01
7.299248e+02,4.500469e-01
7.304069e+02,4.325251e-01
7.308890e+02,4.143151e-01
7.313711e+02,3.958229e-01
7.318533e+02,3.773099e-01
7.323353e+02,3.589706e-01
7.328175e+02,3.409559e-01
7.332996e+02,3.234029e-01
7.337817e+02,3.064393e-01
7.342638e+02,2.901666e-01
7.347460e+02,2.746787e-01
7.352280e+02,2.600662e-01
7.357102e+02,2.464088e-01
7.361923e+02,2.337966e-01
7.366744e+02,2.223152e-01
7.371565e+02,2.120239e-01
7.376387e+02,2.029621e-01
7.381207e+02,1.951278e-01
7.386029e+02,1.884774e-01
7.390850e+02,1.829339e-01
7.395671e+02,1.783962e-01
7.400492e+02,1.747552e-01
7.405314e+02,1.718970e-01
7.410134e+02,1.697182e-01
7.414956e+02,1.681226e-01
7.419777e+02,1.670150e-01
7.424598e+02,1.663083e-01
7.429419e+02,1.659176e-01
7.434241e+02,1.657625e-01
7.439061e+02,1.657801e-01
7.443883e+02,1.659194e-01
7.448704e+02,1.661435e-01
7.453525e+02,1.664272e-01
7.458346e+02,1.667480e-01
7.463168e+02,1.670821e-01
7.467988e+02,1.674068e-01
7.472810e+02,1.676996e-01
7.477631e+02,1.679449e-01
7.482452e+02,1.681362e-01
7.487273e+02,1.682741e-01
7.492095e+02,1.683613e-01
7.496915e+02,1.683968e-01
7.501737e+02,1.683722e-01
7.506558e+02,1.682721e-01
7.511379e+02,1.680802e-01
7.516200e+02,1.677844e-01
7.521022e+02,1.673831e-01
7.525842e+02,1.668849e-01
7.530664e+02,1.663060e-01
7.535485e+02,1.656619e-01
7.540306e+02,1.649643e-01
7.545127e+02,1.642187e-01
7.549949e+02,1.634270e-01
7.554769e+02,1.625925e-01
7.559591e+02,1.617243e-01
7.564412e+02,1.608375e-01
7.569233e+02,1.599519e-01
7.574054e+02,1.590847e-01
7.578876e+02,1.582448e-01
7.583696e+02,1.574316e-01
7.588518e+02,1.566355e-01
7.593339e+02,1.558429e-01
7.598160e+02,1.550420e-01
7.602981e+02,1.542269e-01
7.607803e+02,1.533978e-01
7.612623e+02,1.525581e-01
7.617445e+02,1.517115e-01
7.622266e+02,1.508572e-01
7.627087e+02,1.499905e-01
