3.996748e+02,0.000000e+00
4.001569e+02,6.628684e-02
4.006390e+02,6.517584e-02
4.011211e+02,6.232481e-02
4.016032e+02,5.824263e-02
4.020854e+02,5.377350e-02
4.025675e+02,4.987519e-02
4.030496e+02,4.716310e-02
4.035317e+02,4.584854e-02
4.040138e+02,4.582203e-02
4.044959e+02,4.682782e-02
4.049781e+02,4.853918e-02
4.054602e+02,5.056346e-02
4.059423e+02,5.250776e-02
4.064244e+02,5.400694e-02
4.069065e+02,5.484699e-02
4.073886e+02,5.497938e-02
4.078708e+02,5.447865e-02
4.083529e+02,5.352929e-02
4.088350e+02,5.242779e-02
4.093171e+02,5.154956e-02
4.097992e+02,5.114255e-02
4.102813e+02,5.147248e-02
4.107635e+02,5.250227e-02
4.112456e+02,5.437604e-02
4.117277e+02,5.640238e-02
4.122098e+02,5.828093e-02
4.126919e+02,5.991932e-02
4.131740e+02,6.125911e-02
4.136562e+02,6.221953e-02
4.141383e+02,6.289791e-02
4.146204e+02,6.384926e-02
4.151025e+02,6.521118e-02
4.155846e+02,6.709041e-02
4.160667e+02,6.953511e-02
4.165489e+02,7.243065e-02
4.170310e+02,7.544074e-02
4.175131e+02,7.785156e-02
4.179952e+02,7.891937e-02
4.184773e+02,7.844624e-02
4.189594e+02,7.614875e-02
4.194416e+02,7.218554e-02
4.199237e+02,6.777184e-02
4.204058e+02,6.364784e-02
4.208879e+02,6.030917e-02
4.213700e+02,5.786927e-02
4.218521e+02,5.674174e-02
4.223343e+02,5.674782e-02
4.228164e+02,5.778676e-02
4.232985e+02,5.961890e-02
4.237806e+02,6.165326e-02
4.242627e+02,6.395855e-02
4.247448e+02,6.594504e-02
4.252270e+02,6.717859e-02
4.257091e+02,6.767843e-02
4.261912e+02,6.802621e-02
4.266733e+02,6.790261e-02
4.271554e+02,6.767394e-02
4.276375e+02,6.755837e-02
4.281197e+02,6.764513e-02
4.286018e+02,6.787871e-02
4.290839e+02,6.823021e-02
4.295660e+02,6.846830e-02
4.300481e+02,6.900757e-02
4.305302e+02,6.941655e-02
4.310124e+02,6.973604e-02
4.314945e+02,6.997476e-02
4.319766e+02,7.018645e-02
4.324587e+02,7.039311e-02
4.329408e+02,7.050920e-02
4.334229e+02,7.079365e-02
4.339051e+02,7.104103e-02
4.343872e+02,7.142729e-02
4.348693e+02,7.181135e-02
4.353514e+02,7.201491e-02
4.358335e+02,7.197861e-02
4.363156e+02,7.171500e-02
4.367978e+02,7.099985e-02
4.372799e+02,7.009338e-02
4.377620e+02,6.901992e-02
4.382441e+02,6.793190e-02
4.387262e+02,6.697910e-02
4.392083e+02,6.631649e-02
4.396905e+02,6.595688e-02
4.401726e+02,6.580696e-02
4.406547e+02,6.594172e-02
4.411368e+02,6.622355e-02
4.416189e+02,6.673222e-02
4.421010e+02,6.676383e-02
4.425832e+02,6.688134e-02
4.430653e+02,6.695355e-02
4.435474e+02,6.691667e-02
4.440295e+02,6.679458e-02
4.445116e+02,6.680107e-02
4.449937e+02,6.672534e-02
4.454759e+02,6.651432e-02
4.459580e+02,6.634822e-02
4.464401e+02,6.601153e-02
4.469222e+02,6.548405e-02
4.474043e+02,6.479106e-02
4.478864e+02,6.407435e-02
4.483686e+02,6.319121e-02
4.488507e+02,6.241287e-02
4.493328e+02,6.145751e-02
4.498149e+02,6.056039e-02
4.502970e+02,5.991369e-02
4.507791e+02,5.975762e-02
4.512613e+02,5.939481e-02
4.517434e+02,5.921413e-02
4.522255e+02,5.914928e-02
4.527076e+02,5.913257e-02
4.531897e+02,5.895800e-02
4.536718e+02,5.891906e-02
4.541540e+02,5.897098e-02
4.546361e+02,5.905186e-02
4.551182e+02,5.916249e-02
4.556003e+02,5.949854e-02
4.560824e+02,5.995758e-02
4.565645e+02,6.042652e-02
4.570467e+02,6.070406e-02
4.575288e+02,6.072449e-02
4.580109e+02,6.050158e-02
4.584930e+02,6.022580e-02
4.589751e+02,5.990680e-02
4.594572e+02,5.905038e-02
4.599394e+02,5.887645e-02
4.604215e+02,5.853982e-02
4.609036e+02,5.828692e-02
4.613857e+02,5.812803e-02
4.618678e+02,5.806689e-02
4.623499e+02,5.825445e-02
4.628321e+02,5.830344e-02
4.633142e+02,5.833607e-02
4.637963e+02,5.860652e-02
4.642784e+02,5.883903e-02
4.647606e+02,5.914161e-02
4.652427e+02,5.934646e-02
4.657248e+02,5.973150e-02
4.662069e+02,6.018051e-02
4.666890e+02,6.058736e-02
4.671711e+02,6.112952e-02
4.676533e+02,6.173792e-02
4.681354e+02,6.236146e-02
4.686175e+02,6.293739e-02
4.690996e+02,6.337908e-02
4.695817e+02,6.372259e-02
4.700638e+02,6.388777e-02
4.705460e+02,6.394715e-02
4.710281e+02,6.366096e-02
4.715102e+02,6.354370e-02
4.719923e+02,6.318052e-02
4.724744e+02,6.271587e-02
4.729565e+02,6.234570e-02
4.734387e+02,6.198233e-02
4.739208e+02,6.171849e-02
4.744029e+02,6.168866e-02
4.748850e+02,6.155669e-02
4.753671e+02,6.171138e-02
4.758492e+02,6.166005e-02
4.763314e+02,6.182422e-02
4.768135e+02,6.165918e-02
4.772956e+02,6.161923e-02
4.777777e+02,6.112971e-02
4.782598e+02,6.092055e-02
4.787419e+02,6.053030e-02
4.792241e+02,6.027632e-02
4.797062e+02,6.038890e-02
4.801883e+02,6.071861e-02
4.806704e+02,6.114271e-02
4.811525e+02,6.165497e-02
4.816346e+02,6.226244e-02
4.821168e+02,6.272054e-02
4.825989e+02,6.297983e-02
4.830810e+02,6.324697e-02
4.835631e+02,6.335182e-02
4.840452e+02,6.350918e-02
4.845273e+02,6.384270e-02
4.850095e+02,6.403431e-02
4.854916e+02,6.459858e-02
4.859737e+02,6.467710e-02
4.864558e+02,6.517703e-02
4.869379e+02,6.546649e-02
4.874200e+02,6.569188e-02
4.879022e+02,6.574611e-02
4.883843e+02,6.568078e-02
4.888664e+02,6.561730e-02
4.893485e+02,6.578220e-02
4.898306e+02,6.579747e-02
4.903127e+02,6.591122e-02
4.907949e+02,6.608498e-02
4.912770e+02,6.624122e-02
4.917591e+02,6.643277e-02
4.922412e+02,6.700744e-02
