3.996748e+02,0.000000e+00
4.001569e+02,6.959569e-02
4.006390e+02,7.389850e-02
4.011211e+02,7.631868e-02
4.016032e+02,7.656685e-02
4.020854e+02,7.466191e-02
4.025675e+02,7.110155e-02
4.030496e+02,6.672225e-02
4.035317e+02,6.235243e-02
4.040138e+02,5.863568e-02
4.044959e+02,5.593178e-02
4.049781e+02,5.443144e-02
4.054602e+02,5.410919e-02
4.059423e+02,5.469070e-02
4.064244e+02,5.567034e-02
4.069065e+02,5.648321e-02
4.073886e+02,5.669469e-02
4.078708e+02,5.605134e-02
4.083529e+02,5.449882e-02
4.088350e+02,5.221037e-02
4.093171e+02,4.958331e-02
4.097992e+02,4.717444e-02
4.102813e+02,4.529897e-02
4.107635e+02,4.443991e-02
4.112456e+02,4.434787e-02
4.117277e+02,4.496638e-02
4.122098e+02,4.585598e-02
4.126919e+02,4.656778e-02
4.131740e+02,4.690279e-02
4.136562e+02,4.677686e-02
4.141383e+02,4.613538e-02
4.146204e+02,4.532641e-02
4.151025e+02,4.472978e-02
4.155846e+02,4.443444e-02
4.160667e+02,4.449490e-02
4.165489e+02,4.491284e-02
4.170310e+02,4.571438e-02
4.175131e+02,4.697418e-02
4.179952e+02,4.846005e-02
4.184773e+02,4.988024e-02
4.189594e+02,5.135071e-02
4.194416e+02,5.266925e-02
4.199237e+02,5.351100e-02
4.204058e+02,5.376893e-02
4.208879e+02,5.357262e-02
4.213700e+02,5.318813e-02
4.218521e+02,5.243089e-02
4.223343e+02,5.201103e-02
4.228164e+02,5.190725e-02
4.232985e+02,5.227610e-02
4.237806e+02,5.328023e-02
4.242627e+02,5.433241e-02
4.247448e+02,5.525173e-02
4.252270e+02,5.596950e-02
4.257091e+02,5.642079e-02
4.261912e+02,5.634953e-02
4.266733e+02,5.610356e-02
4.271554e+02,5.579288e-02
4.276375e+02,5.542377e-02
4.281197e+02,5.494599e-02
4.286018e+02,5.432531e-02
4.290839e+02,5.345714e-02
4.295660e+02,5.248974e-02
4.300481e+02,5.143507e-02
4.305302e+02,5.045805e-02
4.310124e+02,4.968921e-02
4.314945e+02,4.920986e-02
4.319766e+02,4.893564e-02
4.324587e+02,4.874228e-02
4.329408e+02,4.855942e-02
4.334229e+02,4.816389e-02
4.339051e+02,4.767491e-02
4.343872e+02,4.698781e-02
4.348693e+02,4.627815e-02
4.353514e+02,4.566517e-02
4.358335e+02,4.518616e-02
4.363156e+02,4.487658e-02
4.367978e+02,4.476538e-02
4.372799e+02,4.449919e-02
4.377620e+02,4.444894e-02
4.382441e+02,4.444769e-02
4.387262e+02,4.446490e-02
4.392083e+02,4.450459e-02
4.396905e+02,4.453355e-02
4.401726e+02,4.459208e-02
4.406547e+02,4.460169e-02
4.411368e+02,4.443426e-02
4.416189e+02,4.407519e-02
4.421010e+02,4.385616e-02
4.425832e+02,4.338141e-02
4.430653e+02,4.285169e-02
4.435474e+02,4.231730e-02
4.440295e+02,4.171592e-02
4.445116e+02,4.128454e-02
4.449937e+02,4.078001e-02
4.454759e+02,4.029534e-02
4.459580e+02,3.977090e-02
4.464401e+02,3.932044e-02
4.469222e+02,3.898547e-02
4.474043e+02,3.874997e-02
4.478864e+02,3.858861e-02
4.483686e+02,3.837685e-02
4.488507e+02,3.827067e-02
4.493328e+02,3.834808e-02
4.498149e+02,3.839553e-02
4.502970e+02,3.836994e-02
4.507791e+02,3.828818e-02
4.512613e+02,3.839372e-02
4.517434e+02,3.852839e-02
4.522255e+02,3.868176e-02
4.527076e+02,3.884417e-02
4.531897e+02,3.913334e-02
4.536718e+02,3.931725e-02
4.541540e+02,3.948403e-02
4.546361e+02,3.975275e-02
4.551182e+02,4.016648e-02
4.556003e+02,4.055823e-02
4.560824e+02,4.094353e-02
4.565645e+02,4.126807e-02
4.570467e+02,4.136606e-02
4.575288e+02,4.132987e-02
4.580109e+02,4.114839e-02
4.584930e+02,4.068830e-02
4.589751e+02,4.023216e-02
4.594572e+02,3.990858e-02
4.599394e+02,3.960205e-02
4.604215e+02,3.947844e-02
4.609036e+02,3.954532e-02
4.613857e+02,3.974766e-02
4.618678e+02,4.016114e-02
4.623499e+02,4.060353e-02
4.628321e+02,4.103621e-02
4.633142e+02,4.139478e-02
4.637963e+02,4.141358e-02
4.642784e+02,4.132222e-02
4.647606e+02,4.108031e-02
4.652427e+02,4.089729e-02
4.657248e+02,4.066119e-02
4.662069e+02,4.052182e-02
4.666890e+02,4.055009e-02
4.671711e+02,4.045697e-02
4.676533e+02,4.029963e-02
4.681354e+02,4.005481e-02
4.686175e+02,3.974694e-02
4.690996e+02,3.935131e-02
4.695817e+02,3.914563e-02
4.700638e+02,3.916311e-02
4.705460e+02,3.939938e-02
4.710281e+02,3.995679e-02
4.715102e+02,4.076003e-02
4.719923e+02,4.162044e-02
4.724744e+02,4.230608e-02
4.729565e+02,4.298103e-02
4.734387e+02,4.329746e-02
4.739208e+02,4.344937e-02
4.744029e+02,4.345318e-02
4.748850e+02,4.329244e-02
4.753671e+02,4.313722e-02
4.758492e+02,4.277959e-02
4.763314e+02,4.251534e-02
4.768135e+02,4.229242e-02
4.772956e+02,4.211171e-02
4.777777e+02,4.206732e-02
4.782598e+02,4.204293e-02
4.787419e+02,4.206524e-02
4.792241e+02,4.209488e-02
4.797062e+02,4.207889e-02
4.801883e+02,4.214015e-02
4.806704e+02,4.228092e-02
4.811525e+02,4.248936e-02
4.816346e+02,4.269981e-02
4.821168e+02,4.298505e-02
4.825989e+02,4.333769e-02
4.830810e+02,4.355104e-02
4.835631e+02,4.378634e-02
4.840452e+02,4.379847e-02
4.845273e+02,4.392031e-02
4.850095e+02,4.408230e-02
4.854916e+02,4.416934e-02
4.859737e+02,4.450018e-02
4.864558e+02,4.461102e-02
4.869379e+02,4.460078e-02
4.874200e+02,4.452416e-02
4.879022e+02,4.438651e-02
4.883843e+02,4.423610e-02
4.888664e+02,4.416567e-02
4.893485e+02,4.408524e-02
4.898306e+02,4.420085e-02
4.903127e+02,4.430475e-02
4.907949e+02,4.445910e-02
4.912770e+02,4.464892e-02
4.917591e+02,4.469761e-02
4.922412e+02,4.474110e-02
4.927233e+02,4.486302e-02
4.932054e+02,4.481056e-02
4.936876e+02,4.483829e-02
4.941697e+02,4.487783e-02
4.946518e+02,4.466908e-02
4.951339e+02,4.434841e-02
4.956160e+02,4.404816e-02
4.960981e+02,4.380484e-02
4.965803e+02,4.354884e-02
4.970624e+02,4.317440e-02
4.975445e+02,4.297821e-02
4.980266e+02,4.271809e-02
4.985087e+02,4.236807e-02
4.989908e+02,4.235433e-02
4.994730e+02,4.226847e-02
4.999551e+02,4.207192e-02
5.004372e+02,4.207827e-02
5.009193e+02,4.217513e-02
5.014014e+02,4.236493e-02
5.018835e+02,4.240931e-02
5.023657e+02,4.251629e-02
5.028478e+02,4.265320e-02
5.033299e+02,4.280357e-02
5.038120e+02,4.301808e-02
5.042941e+02,4.324789e-02
5.047762e+02,4.350566e-02
5.052584e+02,4.365434e-02
5.057405e+02,4.399418e-02
5.062226e+02,4.421464e-02
5.067047e+02,4.422638e-02
5.071868e+02,4.413665e-02
5.076689e+02,4.403016e-02
5.081511e+02,4.389673e-02
5.086332e+02,4.374309e-02
5.091153e+02,4.358943e-02
5.095974e+02,4.343384e-02
5.100795e+02,4.336354e-02
5.105616e+02,4.330570e-02
5.110438e+02,4.320079e-02
5.115259e+02,4.308687e-02
5.120080e+02,4.295868e-02
5.124901e+02,4.279714e-02
5.129722e+02,4.263639e-02
5.134543e+02,4.258134e-02
5.139365e+02,4.257542e-02
5.144186e+02,4.262122e-02
5.149007e+02,4.271132e-02
5.153828e+02,4.283758e-02
5.158649e+02,4.298721e-02
5.163470e+02,4.311588e-02
5.168292e+02,4.328783e-02
5.173113e+02,4.340693e-02
5.177934e+02,4.341191e-02
5.182755e+02,4.341158e-02
5.187576e+02,4.336226e-02
5.192397e+02,4.336984e-02
5.197219e+02,4.340971e-02
5.202040e+02,4.349141e-02
5.206861e+02,4.361247e-02
5.211682e+02,4.375947e-02
5.216503e+02,4.391165e-02
5.221324e+02,4.404335e-02
5.226146e+02,4.415320e-02
5.230967e+02,4.418089e-02
5.235788e+02,4.412188e-02
5.240609e+02,4.406096e-02
5.245430e+02,4.405725e-02
5.250251e+02,4.397160e-02
5.255073e+02,4.394920e-02
5.259894e+02,4.392570e-02
5.264715e+02,4.396845e-02
5.269536e+02,4.417455e-02
5.274357e+02,4.448656e-02
5.279178e+02,4.477030e-02
5.284000e+02,4.502838e-02
5.288821e+02,4.523278e-02
5.293642e+02,4.537264e-02
5.298463e+02,4.545607e-02
5.303284e+02,4.550295e-02
5.308105e+02,4.553783e-02
5.312927e+02,4.557997e-02
5.317748e+02,4.563922e-02
5.322569e+02,4.571449e-02
5.327390e+02,4.579898e-02
5.332211e+02,4.588563e-02
5.337032e+02,4.597067e-02
5.341854e+02,4.605786e-02
5.346675e+02,4.615355e-02
5.351496e+02,4.626160e-02
5.356317e+02,4.638207e-02
5.361138e+02,4.651066e-02
5.365959e+02,4.664351e-02
5.370781e+02,4.677616e-02
5.375602e+02,4.690589e-02
5.380423e+02,4.703296e-02
5.385244e+02,4.715623e-02
5.390065e+02,4.725016e-02
5.394886e+02,4.730846e-02
5.399708e+02,4.737220e-02
5.404529e+02,4.740409e-02
5.409350e+02,4.740982e-02
5.414171e+02,4.745358e-02
5.418992e+02,4.746559e-02
5.423813e+02,4.751080e-02
5.428635e+02,4.760484e-02
5.433456e+02,4.774810e-02
5.438277e+02,4.802058e-02
5.443098e+02,4.822887e-02
5.447919e+02,4.843008e-02
5.452740e+02,4.856608e-02
5.457562e+02,4.875707e-02
5.462383e+02,4.887571e-02
5.467204e+02,4.896924e-02
5.472025e+02,4.904131e-02
5.476846e+02,4.910000e-02
5.481667e+02,4.915524e-02
5.486489e+02,4.920819e-02
5.491310e+02,4.929441e-02
5.496131e+02,4.940700e-02
5.500952e+02,4.955579e-02
5.505773e+02,4.974100e-02
5.510594e+02,4.995298e-02
5.515416e+02,5.018188e-02
5.520237e+02,5.036081e-02
5.525058e+02,5.046054e-02
5.529879e+02,5.061067e-02
5.534700e+02,5.071529e-02
5.539521e+02,5.077808e-02
5.544343e+02,5.079845e-02
5.549164e+02,5.077778e-02
5.553985e+02,5.072147e-02
5.558806e+02,5.063702e-02
5.563627e+02,5.053390e-02
5.568448e+02,5.042694e-02
5.573270e+02,5.032737e-02
5.578091e+02,5.024366e-02
5.582912e+02,5.018110e-02
5.587733e+02,5.012126e-02
5.592554e+02,5.017128e-02
5.597375e+02,5.018657e-02
5.602197e+02,5.023399e-02
5.607018e+02,5.032078e-02
5.611839e+02,5.042463e-02
5.616660e+02,5.058873e-02
5.621481e+02,5.080799e-02
5.626302e+02,5.104661e-02
5.631124e+02,5.128951e-02
5.635945e+02,5.152352e-02
5.640766e+02,5.174410e-02
5.645587e+02,5.195228e-02
5.650408e+02,5.215227e-02
5.655229e+02,5.234731e-02
5.660051e+02,5.253607e-02
5.664872e+02,5.271343e-02
5.669693e+02,5.287522e-02
5.674514e+02,5.302158e-02
5.679335e+02,5.316154e-02
5.684156e+02,5.343020e-02
5.688978e+02,5.360219e-02
5.693799e+02,5.382027e-02
5.698620e+02,5.409471e-02
5.703441e+02,5.441657e-02
5.708262e+02,5.477114e-02
5.713083e+02,5.514364e-02
5.717905e+02,5.551891e-02
5.722726e+02,5.588614e-02
5.727547e+02,5.623569e-02
5.732368e+02,5.657019e-02
5.737189e+02,5.688634e-02
5.742010e+02,5.718415e-02
5.746832e+02,5.746685e-02
5.751653e+02,5.774001e-02
5.756474e+02,5.801380e-02
5.761295e+02,5.829798e-02
5.766116e+02,5.859969e-02
5.770938e+02,5.891982e-02
5.775759e+02,5.925256e-02
5.780580e+02,5.958815e-02
5.785401e+02,5.991780e-02
5.790222e+02,6.023970e-02
5.795043e+02,6.056066e-02
5.799865e+02,6.089588e-02
5.804686e+02,6.126281e-02
5.809507e+02,6.167670e-02
5.814328e+02,6.214333e-02
5.819149e+02,6.265934e-02
5.823970e+02,6.321260e-02
5.828792e+02,6.378774e-02
5.833613e+02,6.437084e-02
5.838434e+02,6.495091e-02
5.843255e+02,6.551977e-02
5.848076e+02,6.607325e-02
5.852897e+02,6.660821e-02
5.857719e+02,6.712514e-02
5.862540e+02,6.762759e-02
5.867361e+02,6.812415e-02
5.872182e+02,6.861848e-02
5.877003e+02,6.912842e-02
5.881824e+02,6.966423e-02
5.886646e+02,7.023210e-02
5.891467e+02,7.083367e-02
5.896288e+02,7.146970e-02
5.901109e+02,7.214129e-02
5.905930e+02,7.285255e-02
5.910751e+02,7.360612e-02
5.915573e+02,7.439989e-02
5.920394e+02,7.522249e-02
