3.996748e+02,0.000000e+00
4.001569e+02,1.370052e-01
4.006390e+02,1.328949e-01
4.011211e+02,1.290308e-01
4.016032e+02,1.253258e-01
4.020854e+02,1.218464e-01
4.025675e+02,1.186579e-01
4.030496e+02,1.157366e-01
4.035317e+02,1.129614e-01
4.040138e+02,1.101949e-01
4.044959e+02,1.073743e-01
4.049781e+02,1.045772e-01
4.054602e+02,1.020146e-01
4.059423e+02,9.989836e-02
4.064244e+02,9.833330e-02
4.069065e+02,9.724239e-02
4.073886e+02,9.647506e-02
4.078708e+02,9.591754e-02
4.083529e+02,9.557953e-02
4.088350e+02,9.555583e-02
4.093171e+02,9.593903e-02
4.097992e+02,9.668124e-02
4.102813e+02,9.758137e-02
4.107635e+02,9.834917e-02
4.112456e+02,9.878692e-02
4.117277e+02,9.887786e-02
4.122098e+02,9.879553e-02
4.126919e+02,9.879886e-02
4.131740e+02,9.910467e-02
4.136562e+02,9.972474e-02
4.141383e+02,1.004200e-01
4.146204e+02,1.007899e-01
4.151025e+02,1.004555e-01
4.155846e+02,9.921342e-02
4.160667e+02,9.708897e-02
4.165489e+02,9.440280e-02
4.170310e+02,9.177621e-02
4.175131e+02,9.021451e-02
4.179952e+02,9.079889e-02
4.184773e+02,9.407914e-02
4.189594e+02,9.964129e-02
4.194416e+02,1.063521e-01
4.199237e+02,1.131356e-01
4.204058e+02,1.194369e-01
4.208879e+02,1.251991e-01
4.213700e+02,1.305756e-01
4.218521e+02,1.357260e-01
4.223343e+02,1.407115e-01
4.228164e+02,1.454449e-01
4.232985e+02,1.496890e-01
4.237806e+02,1.531156e-01
4.242627e+02,1.553462e-01
4.247448e+02,1.561018e-01
4.252270e+02,1.553447e-01
4.257091e+02,1.532763e-01
4.261912e+02,1.502587e-01
4.266733e+02,1.466621e-01
4.271554e+02,1.428108e-01
4.276375e+02,1.389622e-01
4.281197e+02,1.353246e-01
4.286018e+02,1.320988e-01
4.290839e+02,1.294390e-01
4.295660e+02,1.274260e-01
4.300481e+02,1.260616e-01
4.305302e+02,1.252910e-01
4.310124e+02,1.250517e-01
4.314945e+02,1.253127e-01
4.319766e+02,1.260916e-01
4.324587e+02,1.274423e-01
4.329408e+02,1.294209e-01
4.334229e+02,1.320646e-01
4.339051e+02,1.353870e-01
4.343872e+02,1.393757e-01
4.348693e+02,1.440000e-01
4.353514e+02,1.491714e-01
4.358335e+02,1.547199e-01
4.363156e+02,1.604087e-01
4.367978e+02,1.659613e-01
4.372799e+02,1.711659e-01
4.377620e+02,1.759223e-01
4.382441e+02,1.802179e-01
4.387262e+02,1.840688e-01
4.392083e+02,1.874540e-01
4.396905e+02,1.902822e-01
4.401726e+02,1.924348e-01
4.406547e+02,1.938206e-01
4.411368e+02,1.944455e-01
4.416189e+02,1.944327e-01
4.421010e+02,1.939938e-01
4.425832e+02,1.933663e-01
4.430653e+02,1.927488e-01
4.435474e+02,1.923269e-01
4.440295e+02,1.922974e-01
4.445116e+02,1.928901e-01
4.449937e+02,1.943945e-01
4.454759e+02,1.970935e-01
4.459580e+02,2.011793e-01
4.464401e+02,2.066804e-01
4.469222e+02,2.133683e-01
4.474043e+02,2.207603e-01
4.478864e+02,2.281575e-01
4.483686e+02,2.348911e-01
4.488507e+02,2.405035e-01
4.493328e+02,2.448070e-01
4.498149e+02,2.478308e-01
4.502970e+02,2.496381e-01
4.507791e+02,2.502003e-01
4.512613e+02,2.493818e-01
4.517434e+02,2.470433e-01
4.522255e+02,2.432194e-01
4.527076e+02,2.382076e-01
4.531897e+02,2.325282e-01
4.536718e+02,2.267172e-01
4.541540e+02,2.211303e-01
4.546361e+02,2.159262e-01
4.551182e+02,2.110884e-01
4.556003e+02,2.065297e-01
4.560824e+02,2.022086e-01
4.565645e+02,1.981958e-01
4.570467e+02,1.946834e-01
4.575288e+02,1.919346e-01
4.580109e+02,1.901588e-01
4.584930e+02,1.894334e-01
4.589751e+02,1.897119e-01
4.594572e+02,1.908949e-01
4.599394e+02,1.929078e-01
4.604215e+02,1.957287e-01
4.609036e+02,1.993484e-01
4.613857e+02,2.036901e-01
4.618678e+02,2.085206e-01
4.623499e+02,2.134469e-01
4.628321e+02,2.179125e-01
4.633142e+02,2.213731e-01
4.637963e+02,2.234877e-01
4.642784e+02,2.241637e-01
4.647606e+02,2.235330e-01
4.652427e+02,2.217942e-01
4.657248e+02,2.190970e-01
4.662069e+02,2.154803e-01
4.666890e+02,2.109316e-01
4.671711e+02,2.054938e-01
4.676533e+02,1.993531e-01
4.681354e+02,1.928356e-01
4.686175e+02,1.863153e-01
4.690996e+02,1.800639e-01
4.695817e+02,1.742086e-01
4.700638e+02,1.687217e-01
4.705460e+02,1.634801e-01
4.710281e+02,1.583457e-01
4.715102e+02,1.532410e-01
4.719923e+02,1.482028e-01
4.724744e+02,1.433554e-01
4.729565e+02,1.388476e-01
4.734387e+02,1.347734e-01
4.739208e+02,1.311284e-01
4.744029e+02,1.278283e-01
4.748850e+02,1.247590e-01
4.753671e+02,1.218179e-01
4.758492e+02,1.189518e-01
4.763314e+02,1.161606e-01
4.768135e+02,1.134900e-01
4.772956e+02,1.109987e-01
4.777777e+02,1.087398e-01
4.782598e+02,1.067321e-01
4.787419e+02,1.049533e-01
4.792241e+02,1.033486e-01
4.797062e+02,1.018535e-01
4.801883e+02,1.004160e-01
