3.996748e+02,0.000000e+00
4.001569e+02,1.274958e-01
4.006390e+02,1.318882e-01
4.011211e+02,1.357497e-01
4.016032e+02,1.386027e-01
4.020854e+02,1.402646e-01
4.025675e+02,1.408881e-01
4.030496e+02,1.408651e-01
4.035317e+02,1.405832e-01
4.040138e+02,1.402584e-01
4.044959e+02,1.398803e-01
4.049781e+02,1.393135e-01
4.054602e+02,1.384095e-01
4.059423e+02,1.371636e-01
4.064244e+02,1.357657e-01
4.069065e+02,1.345295e-01
4.073886e+02,1.337222e-01
4.078708e+02,1.335007e-01
4.083529e+02,1.338787e-01
4.088350e+02,1.348010e-01
4.093171e+02,1.359739e-01
4.097992e+02,1.370855e-01
4.102813e+02,1.375318e-01
4.107635e+02,1.378141e-01
4.112456e+02,1.374130e-01
4.117277e+02,1.366426e-01
4.122098e+02,1.355228e-01
4.126919e+02,1.340948e-01
4.131740e+02,1.326998e-01
4.136562e+02,1.313505e-01
4.141383e+02,1.298899e-01
4.146204e+02,1.286902e-01
4.151025e+02,1.276539e-01
4.155846e+02,1.267146e-01
4.160667e+02,1.258037e-01
4.165489e+02,1.249546e-01
4.170310e+02,1.243836e-01
4.175131e+02,1.243787e-01
4.179952e+02,1.251981e-01
4.184773e+02,1.264000e-01
4.189594e+02,1.286287e-01
4.194416e+02,1.318104e-01
4.199237e+02,1.349591e-01
4.204058e+02,1.375377e-01
4.208879e+02,1.392657e-01
4.213700e+02,1.401477e-01
4.218521e+02,1.396005e-01
4.223343e+02,1.383780e-01
4.228164e+02,1.366952e-01
4.232985e+02,1.348365e-01
4.237806e+02,1.331850e-01
4.242627e+02,1.317782e-01
4.247448e+02,1.308990e-01
4.252270e+02,1.307446e-01
4.257091e+02,1.312357e-01
4.261912e+02,1.319181e-01
4.266733e+02,1.331073e-01
4.271554e+02,1.346319e-01
4.276375e+02,1.363904e-01
4.281197e+02,1.382733e-01
4.286018e+02,1.401454e-01
4.290839e+02,1.418421e-01
4.295660e+02,1.433106e-01
4.300481e+02,1.443323e-01
4.305302e+02,1.449717e-01
4.310124e+02,1.451324e-01
4.314945e+02,1.449055e-01
4.319766e+02,1.442852e-01
4.324587e+02,1.433491e-01
4.329408e+02,1.423297e-01
4.334229e+02,1.410637e-01
4.339051e+02,1.399740e-01
4.343872e+02,1.388936e-01
4.348693e+02,1.380364e-01
4.353514e+02,1.375205e-01
4.358335e+02,1.373146e-01
4.363156e+02,1.374072e-01
4.367978e+02,1.379031e-01
4.372799e+02,1.381461e-01
4.377620e+02,1.388492e-01
4.382441e+02,1.397273e-01
4.387262e+02,1.406357e-01
4.392083e+02,1.415506e-01
4.396905e+02,1.423930e-01
4.401726e+02,1.430966e-01
4.406547e+02,1.435374e-01
4.411368e+02,1.435518e-01
4.416189e+02,1.430382e-01
4.421010e+02,1.426087e-01
4.425832e+02,1.417274e-01
4.430653e+02,1.406844e-01
4.435474e+02,1.396968e-01
4.440295e+02,1.388376e-01
4.445116e+02,1.381882e-01
4.449937e+02,1.378226e-01
4.454759e+02,1.375988e-01
4.459580e+02,1.374740e-01
4.464401e+02,1.375625e-01
4.469222e+02,1.378475e-01
4.474043e+02,1.382262e-01
4.478864e+02,1.385761e-01
4.483686e+02,1.387152e-01
4.488507e+02,1.386957e-01
4.493328e+02,1.389797e-01
4.498149e+02,1.388017e-01
4.502970e+02,1.384126e-01
4.507791e+02,1.376014e-01
4.512613e+02,1.370908e-01
4.517434e+02,1.365193e-01
4.522255e+02,1.359659e-01
4.527076e+02,1.354661e-01
4.531897e+02,1.350892e-01
4.536718e+02,1.346918e-01
4.541540e+02,1.342756e-01
4.546361e+02,1.340034e-01
4.551182e+02,1.339311e-01
4.556003e+02,1.337711e-01
4.560824e+02,1.336056e-01
4.565645e+02,1.334453e-01
4.570467e+02,1.333155e-01
4.575288e+02,1.332803e-01
4.580109e+02,1.333810e-01
4.584930e+02,1.331191e-01
4.589751e+02,1.332342e-01
4.594572e+02,1.338834e-01
4.599394e+02,1.338439e-01
4.604215e+02,1.341297e-01
4.609036e+02,1.343283e-01
4.613857e+02,1.343721e-01
4.618678e+02,1.344112e-01
4.623499e+02,1.342975e-01
4.628321e+02,1.343733e-01
4.633142e+02,1.347250e-01
4.637963e+02,1.350067e-01
4.642784e+02,1.354159e-01
4.647606e+02,1.358386e-01
4.652427e+02,1.362805e-01
4.657248e+02,1.366542e-01
4.662069e+02,1.369399e-01
4.666890e+02,1.373021e-01
4.671711e+02,1.374563e-01
4.676533e+02,1.375325e-01
